time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
152.652,0.0,0.0,0.115,0.0,0.5,0.253,-0.014,-0.14,0.0,0.0,0.246,0.0,-0.249,0.131,0.077,0.0,0.1,0.0
152.819,0.0,0.0,0.098,0.0,0.5,0.251,-0.007,-0.069,1.431,0.0,0.249,0.001,-0.222,0.119,0.076,-0.0,0.1,0.0
152.853,0.0,0.0,0.086,0.0,0.5,0.251,-0.007,-0.069,0.0,0.0,0.25,0.004,-0.189,0.12,0.066,0.01,0.1,0.0
153.033,0.0,0.0,0.068,0.0,0.5,0.255,-0.004,-0.037,0.626,0.0,0.251,0.005,-0.161,0.113,0.058,-0.0,0.1,0.0
153.091,0.0,0.0,0.055,0.0,0.5,0.254,0.0,-0.0,0.75,0.0,0.254,0.007,-0.134,0.109,0.09,-0.01,0.1,0.0
153.116,0.0,0.0,0.041,0.0,0.5,0.254,0.0,-0.0,0.0,0.0,0.254,0.01,-0.105,0.107,0.086,-0.01,0.1,0.0
153.138,0.0,0.0,0.026,0.0,0.5,0.254,0.0,-0.0,0.0,0.0,0.255,0.011,-0.08,0.1,0.086,-0.01,0.1,0.0
153.293,0.0,0.0,0.014,0.0,0.5,0.253,-0.004,-0.044,-0.884,0.0,0.255,0.011,-0.06,0.089,0.079,-0.0,0.1,0.0
153.314,0.0,0.0,0.005,0.0,0.5,0.253,-0.004,-0.044,0.0,0.0,0.255,0.007,-0.051,0.067,0.079,-0.0,0.1,0.0
153.464,0.0,0.0,0.004,0.0,0.5,0.254,-0.013,-0.128,-1.675,0.0,0.255,0.004,-0.045,0.048,0.032,-0.45,0.1,0.0
153.499,0.0,0.0,0.004,0.0,0.5,0.255,-0.003,-0.026,2.044,0.0,0.254,-0.003,-0.054,0.015,0.015,-1.01,0.1,0.0
153.622,0.0,0.0,0.014,0.0,0.5,0.257,-0.004,-0.041,-0.301,0.0,0.254,-0.002,-0.048,0.016,0.186,-1.84,0.1,0.0
153.66,0.0,0.0,0.01,0.0,0.5,0.257,-0.004,-0.041,0.0,0.0,0.255,-0.002,-0.046,0.013,0.281,-1.81,0.1,0.0
153.711,0.0,0.0,0.009,0.0,0.5,0.277,0.003,0.034,1.493,0.0,0.256,-0.002,-0.044,0.011,0.381,-1.6,0.1,0.0
153.737,0.0,0.0,0.009,0.0,0.5,0.277,0.003,0.034,0.0,0.0,0.266,0.003,-0.031,0.028,0.381,-1.6,0.1,0.0
153.886,0.0,0.0,-0.002,0.0,0.5,0.277,0.003,0.034,0.0,0.0,0.271,0.006,-0.018,0.037,0.509,-0.05,0.1,0.0
153.917,0.0,0.0,-0.01,0.0,0.5,0.347,0.033,0.334,5.994,1.908,0.274,0.007,-0.007,0.04,0.479,0.2,0.1,0.0
153.956,0.0,0.0,0.482,0.498,0.5,0.347,0.033,0.334,0.0,1.908,0.31,0.03,0.049,0.116,0.479,0.12,0.1,0.0
154.013,0.0,0.0,0.437,0.498,0.5,0.365,0.036,0.365,0.627,2.028,0.33,0.042,0.103,0.155,0.457,0.15,0.1,0.0
154.038,0.0,0.0,0.433,0.53,0.5,0.365,0.036,0.365,0.0,2.028,0.35,0.051,0.156,0.176,0.457,0.16,0.1,0.0
154.18,0.0,0.0,0.401,0.53,0.5,0.365,0.036,0.365,0.0,2.028,0.361,0.054,0.202,0.176,0.369,0.63,0.1,0.0
154.218,0.0,0.0,0.376,0.53,0.5,0.355,0.03,0.306,-1.182,1.743,0.367,0.055,0.241,0.163,0.369,0.63,0.1,0.0
154.253,0.0,0.0,0.283,0.455,0.5,0.355,0.03,0.306,0.0,1.743,0.366,0.05,0.263,0.129,0.331,0.7,0.1,0.0
154.297,0.0,0.0,0.277,0.455,0.5,0.311,0.035,0.354,0.956,2.073,0.365,0.046,0.279,0.099,0.264,0.82,0.1,0.0
154.346,0.0,0.0,0.36,0.542,0.5,0.311,0.035,0.354,0.0,2.073,0.343,0.043,0.297,0.078,0.206,0.9,0.1,0.0
154.526,0.0,0.0,0.355,0.542,0.5,0.156,0.029,0.289,-1.282,1.86,0.332,0.042,0.31,0.061,0.035,0.34,0.1,0.0
154.553,0.0,0.0,0.295,0.486,0.5,0.156,0.029,0.289,0.0,1.86,0.253,0.029,0.307,0.01,0.028,0.13,0.1,0.0
154.712,0.0,0.0,0.31,0.486,0.5,-0.129,0.012,0.123,-3.333,0.0,0.21,0.025,0.303,-0.016,0.022,0.26,0.1,0.0
154.752,0.0,0.0,-0.168,0.0,0.5,-0.129,0.012,0.123,0.0,0.0,0.055,-0.001,0.265,-0.107,0.016,0.27,0.1,0.0
154.877,0.0,0.0,-0.124,0.0,0.5,-0.129,0.012,0.123,0.0,0.0,-0.031,-0.01,0.23,-0.145,0.098,0.19,0.1,0.0
154.919,0.0,0.0,-0.095,0.0,0.5,-0.179,0.006,0.061,-1.234,0.0,-0.077,-0.011,0.199,-0.149,0.088,0.12,0.1,0.0
154.949,0.0,0.0,-0.077,0.0,0.5,-0.179,0.006,0.061,0.0,0.0,-0.125,-0.016,0.164,-0.156,0.078,0.06,0.1,0.0
155.101,0.0,0.0,-0.055,0.0,0.5,-0.249,0.005,0.054,-0.147,0.0,-0.151,-0.015,0.134,-0.145,0.033,-0.2,0.1,0.0
155.24,0.0,0.0,-0.04,0.0,0.5,-0.273,-0.004,-0.036,-1.8,0.0,-0.198,-0.017,0.108,-0.138,0.095,-0.36,0.1,0.0
155.275,0.0,0.0,-0.025,0.0,0.5,-0.273,-0.004,-0.036,0.0,0.0,-0.234,-0.022,0.073,-0.144,0.08,-0.28,0.1,0.0
155.302,0.0,0.0,-0.003,0.0,0.5,-0.297,0.013,0.133,3.383,0.0,-0.254,-0.022,0.044,-0.135,0.094,-0.11,0.1,0.0
155.461,0.0,0.0,0.011,0.0,0.5,-0.311,0.01,0.104,-0.569,0.0,-0.275,-0.011,0.046,-0.084,0.082,0.41,0.1,0.0
155.512,0.0,0.0,0.003,0.0,0.5,-0.316,0.016,0.166,1.225,0.0,-0.292,-0.005,0.047,-0.052,0.043,0.07,0.1,0.0
155.546,0.0,0.0,-0.002,0.0,0.5,-0.316,0.016,0.166,0.0,0.0,-0.303,0.004,0.06,-0.015,0.049,0.0,0.1,0.0
155.687,0.0,0.0,-0.015,0.0,0.5,-0.323,0.007,0.072,-1.881,0.0,-0.308,0.01,0.075,0.012,0.041,-0.05,0.1,0.0
155.712,0.0,0.0,-0.026,0.0,0.5,-0.323,0.007,0.072,0.0,0.0,-0.315,0.008,0.075,0.006,0.052,-0.02,0.1,0.0
155.744,0.0,0.0,-0.025,0.0,0.5,-0.323,0.007,0.072,0.0,0.0,-0.318,0.008,0.075,0.002,0.079,-0.02,0.1,0.0
155.886,0.0,0.0,-0.024,0.0,0.5,-0.329,0.0,0.0,-1.432,0.0,-0.32,0.007,0.074,-0.001,0.111,0.01,0.1,0.0
155.912,0.0,0.0,-0.023,0.0,0.5,-0.329,0.0,0.0,0.0,0.0,-0.324,0.002,0.063,-0.019,0.112,0.01,0.1,0.0
155.936,0.0,0.0,-0.014,0.0,0.5,-0.329,0.0,0.0,0.0,0.0,-0.326,-0.001,0.051,-0.029,0.124,0.01,0.1,0.0
156.079,0.0,0.0,-0.006,0.0,0.5,-0.324,-0.003,-0.034,-0.687,0.0,-0.328,-0.002,0.041,-0.033,0.138,-0.02,0.1,0.0
156.111,0.0,0.0,-0.0,0.0,0.5,-0.325,0.01,0.103,2.755,0.0,-0.326,-0.005,0.027,-0.04,0.15,-0.01,0.1,0.0
156.134,0.0,0.0,0.008,0.0,0.5,-0.325,0.01,0.103,0.0,0.0,-0.326,0.002,0.036,-0.012,0.163,-0.02,0.1,0.0
156.265,0.0,0.0,-0.001,0.0,0.5,-0.325,0.012,0.122,0.375,0.0,-0.325,0.006,0.045,0.008,0.134,-0.06,0.1,0.0
156.314,0.0,0.0,-0.009,0.0,0.5,-0.323,0.005,0.048,-1.485,0.0,-0.324,0.011,0.057,0.023,0.151,-0.17,0.1,0.0
156.353,0.0,0.0,-0.018,0.0,0.5,-0.323,0.005,0.048,0.0,0.0,-0.323,0.009,0.058,0.015,0.176,-0.29,0.1,0.0
156.413,0.0,0.0,-0.017,0.0,0.5,-0.323,0.005,0.048,0.0,0.0,-0.322,0.007,0.058,0.008,0.171,-0.36,0.1,0.0
156.455,0.0,0.0,-0.016,0.0,0.5,-0.323,0.005,0.048,0.0,0.0,-0.322,0.006,0.057,0.004,0.219,-0.35,0.1,0.0
156.5,0.0,0.0,-0.015,0.0,0.5,-0.317,-0.003,-0.032,-1.602,0.0,-0.322,0.005,0.056,0.0,0.242,-0.32,0.1,0.0
156.653,0.0,0.0,-0.013,0.0,0.5,-0.312,0.007,0.074,2.131,0.0,-0.32,0.0,0.042,-0.019,0.298,-0.23,0.1,0.0
156.819,0.0,0.0,-0.003,0.0,0.5,-0.299,0.023,0.229,3.09,1.488,-0.316,0.004,0.046,-0.006,0.337,-0.18,0.1,0.0
156.849,0.0,0.0,0.381,0.389,0.5,-0.299,0.023,0.229,0.0,1.488,-0.307,0.016,0.074,0.04,0.347,-0.18,0.1,0.0
156.987,0.0,0.0,0.358,0.389,0.5,-0.287,0.025,0.249,0.398,1.584,-0.301,0.024,0.101,0.065,0.317,-0.16,0.1,0.0
157.013,0.0,0.0,0.364,0.414,0.5,-0.287,0.025,0.249,0.0,1.584,-0.293,0.03,0.129,0.083,0.327,-0.19,0.1,0.0
157.046,0.0,0.0,0.346,0.414,0.5,-0.287,0.025,0.249,0.0,1.584,-0.287,0.032,0.154,0.088,0.322,-0.26,0.1,0.0
157.197,0.0,0.0,0.332,0.414,0.5,-0.262,0.029,0.293,0.884,1.822,-0.285,0.034,0.175,0.084,0.36,-0.46,0.1,0.0
157.236,0.0,0.0,0.383,0.476,0.5,-0.262,0.029,0.293,0.0,1.822,-0.271,0.038,0.2,0.09,0.398,-0.48,0.1,0.0
157.291,0.0,0.0,0.368,0.476,0.5,-0.262,0.029,0.293,0.0,1.822,-0.264,0.039,0.221,0.087,0.388,-0.47,0.1,0.0
157.35,0.0,0.0,0.357,0.476,0.5,-0.252,0.036,0.366,1.47,2.182,-0.26,0.039,0.239,0.078,0.409,-0.32,0.1,0.0
157.507,0.0,0.0,0.444,0.57,0.5,-0.262,0.039,0.398,0.626,2.285,-0.253,0.043,0.265,0.085,0.466,-0.15,0.1,0.0
157.545,0.0,0.0,0.455,0.597,0.5,-0.262,0.039,0.398,0.0,2.285,-0.254,0.046,0.291,0.089,0.473,-0.11,0.1,0.0
157.68,0.0,0.0,0.44,0.597,0.5,-0.263,0.047,0.487,1.779,2.664,-0.254,0.048,0.314,0.086,0.469,-0.16,0.1,0.0
157.708,0.0,0.0,0.528,0.696,0.5,-0.263,0.047,0.487,0.0,2.664,-0.254,0.053,0.347,0.098,0.494,-0.2,0.1,0.0
157.835,0.0,0.0,0.508,0.696,0.5,-0.262,0.043,0.441,-0.914,2.446,-0.254,0.056,0.375,0.099,0.542,-0.36,0.1,0.0
157.975,0.0,0.0,0.436,0.639,0.5,-0.263,0.04,0.408,-0.65,2.272,-0.253,0.055,0.393,0.084,0.565,-0.42,0.1,0.0
158.012,0.0,0.0,0.384,0.593,0.5,-0.261,0.054,0.565,3.132,3.728,-0.254,0.051,0.402,0.061,0.606,-0.44,0.1,0.0
158.041,0.0,0.0,0.764,0.974,0.5,-0.261,0.054,0.565,0.0,3.728,-0.253,0.058,0.431,0.078,0.631,-0.42,0.1,0.0
158.188,0.0,0.0,0.745,0.974,0.5,-0.267,0.045,0.468,-1.931,2.386,-0.252,0.062,0.457,0.084,0.702,-0.32,0.1,0.0
158.249,0.0,0.0,0.38,0.623,0.5,-0.268,0.056,0.596,2.542,2.78,-0.254,0.057,0.465,0.06,0.726,-0.23,0.1,0.0
158.411,0.0,0.0,0.483,0.726,0.5,-0.275,0.058,0.618,0.438,2.706,-0.256,0.062,0.489,0.068,0.729,-0.01,0.1,0.0
158.438,0.0,0.0,0.449,0.707,0.5,-0.275,0.058,0.618,0.0,2.706,-0.26,0.065,0.513,0.074,0.742,0.01,0.1,0.0
158.628,0.0,0.0,0.435,0.707,0.5,-0.283,0.056,0.598,-0.389,2.633,-0.262,0.067,0.534,0.073,0.717,-0.01,0.1,0.0
158.658,0.0,0.0,0.405,0.688,0.5,-0.283,0.056,0.598,0.0,2.633,-0.266,0.066,0.549,0.062,0.707,-0.01,0.1,0.0
158.699,0.0,0.0,0.4,0.688,0.5,-0.281,0.05,0.522,-1.516,2.407,-0.269,0.065,0.561,0.052,0.715,-0.01,0.1,0.0
158.739,0.0,0.0,0.336,0.629,0.5,-0.281,0.05,0.522,0.0,2.407,-0.27,0.06,0.559,0.025,0.743,-0.0,0.1,0.0
158.897,0.0,0.0,0.342,0.629,0.5,-0.276,0.058,0.624,2.039,2.751,-0.271,0.056,0.555,0.007,0.778,-0.06,0.1,0.0
158.936,0.0,0.0,0.437,0.719,0.5,-0.276,0.058,0.624,0.0,2.751,-0.269,0.06,0.565,0.018,0.801,-0.07,0.1,0.0
158.958,0.0,0.0,0.429,0.719,0.5,-0.276,0.058,0.624,0.0,2.751,-0.267,0.062,0.576,0.024,0.781,-0.09,0.1,0.0
159.112,0.0,0.0,0.422,0.719,0.5,-0.275,0.044,0.46,-3.291,1.398,-0.266,0.063,0.585,0.026,0.801,-0.3,0.1,0.0
159.147,0.0,0.0,0.064,0.365,0.5,-0.275,0.044,0.46,0.0,1.398,-0.266,0.054,0.567,-0.011,0.834,-0.34,0.1,0.0
159.3,0.0,0.0,0.079,0.365,0.5,-0.294,0.025,0.256,-4.069,0.741,-0.267,0.047,0.55,-0.035,0.862,-0.36,0.1,0.0
159.439,0.0,0.0,-0.079,0.194,0.5,-0.3,0.041,0.427,3.426,1.141,-0.277,0.03,0.502,-0.096,0.927,-0.23,0.1,0.0
159.616,0.0,0.0,0.062,0.298,0.5,-0.311,0.044,0.454,0.527,1.13,-0.285,0.03,0.482,-0.091,1.014,-0.02,0.1,0.0
159.645,0.0,0.0,0.069,0.295,0.5,-0.311,0.044,0.454,0.0,1.13,-0.295,0.032,0.47,-0.077,0.994,-0.02,0.1,0.0
159.778,0.0,0.0,0.073,0.295,0.5,-0.324,0.066,0.723,5.388,2.459,-0.3,0.034,0.461,-0.062,0.977,-0.05,0.1,0.0
159.813,0.0,0.0,0.423,0.642,0.5,-0.324,0.031,0.318,-8.11,0.74,-0.307,0.053,0.495,0.01,0.983,-0.06,0.1,0.0
159.853,0.0,0.0,-0.056,0.193,0.5,-0.324,0.031,0.318,0.0,0.74,-0.312,0.04,0.469,-0.034,1.008,-0.05,0.1,0.0
159.9,0.0,0.0,-0.034,0.193,0.5,-0.313,0.07,0.775,9.155,2.517,-0.315,0.032,0.443,-0.061,1.008,-0.03,0.1,0.0
160.056,0.0,0.0,0.449,0.658,0.5,-0.311,0.073,0.817,0.823,2.592,-0.31,0.056,0.488,0.029,1.014,-0.05,0.1,0.0
160.197,0.0,0.0,0.428,0.677,0.5,-0.315,0.069,0.757,-1.185,2.463,-0.305,0.074,0.54,0.095,1.01,-0.04,0.1,0.0
160.337,0.0,0.0,0.356,0.643,0.5,-0.304,0.068,0.753,-0.097,2.394,-0.304,0.081,0.581,0.116,1.086,-0.15,0.1,0.0
160.363,0.0,0.0,0.313,0.625,0.5,-0.304,0.068,0.753,0.0,2.394,-0.297,0.085,0.616,0.122,1.069,-0.18,0.1,0.0
160.401,0.0,0.0,0.293,0.625,0.5,-0.308,0.074,0.837,1.681,2.521,-0.294,0.087,0.646,0.116,1.08,-0.21,0.1,0.0
160.556,0.0,0.0,0.311,0.658,0.5,-0.312,0.07,0.778,-1.166,2.438,-0.293,0.092,0.684,0.123,1.128,-0.21,0.1,0.0
160.612,0.0,0.0,0.269,0.637,0.5,-0.312,0.07,0.778,0.0,2.438,-0.295,0.09,0.707,0.105,1.128,-0.21,0.1,0.0
160.656,0.0,0.0,0.259,0.637,0.5,-0.308,0.072,0.804,0.508,2.395,-0.296,0.088,0.725,0.087,1.14,-0.2,0.1,0.0
160.72,0.0,0.0,0.241,0.626,0.5,-0.297,0.06,0.644,-3.186,2.652,-0.294,0.088,0.744,0.076,1.154,-0.21,0.1,0.0
160.755,0.0,0.0,0.301,0.693,0.5,-0.297,0.06,0.644,0.0,2.652,-0.289,0.078,0.734,0.031,1.147,-0.21,0.1,0.0
160.807,0.0,0.0,0.313,0.693,0.5,-0.308,0.061,0.657,0.253,2.201,-0.287,0.071,0.723,-0.001,1.158,-0.19,0.1,0.0
160.848,0.0,0.0,0.206,0.575,0.5,-0.308,0.061,0.657,0.0,2.201,-0.292,0.066,0.712,-0.021,1.159,-0.18,0.1,0.0
160.901,0.0,0.0,0.215,0.575,0.5,-1.028,0.059,0.63,-0.542,0.117,-0.294,0.063,0.701,-0.031,1.168,-0.16,0.1,0.0
160.951,0.0,0.0,-0.322,0.031,0.5,-1.028,0.059,0.63,0.0,0.117,-0.63,0.026,0.669,-0.152,1.201,-0.15,0.1,0.0
161.002,0.0,0.0,-0.264,0.031,0.5,-1.296,0.079,0.908,5.566,0.167,-0.812,0.018,0.64,-0.194,1.232,-0.13,0.1,0.0
161.038,0.0,0.0,-0.221,0.044,0.5,-1.296,0.079,0.908,0.0,0.167,-1.033,0.026,0.652,-0.165,1.229,-0.11,0.1,0.0
161.224,0.0,0.0,-0.221,0.044,0.5,-1.345,0.078,0.897,-0.223,0.846,-1.152,0.041,0.67,-0.112,1.247,-0.04,0.1,0.0
161.254,0.0,0.0,-0.058,0.221,0.5,-1.345,0.078,0.897,0.0,0.846,-1.237,0.054,0.69,-0.065,1.256,-0.01,0.1,0.0
161.299,0.0,0.0,-0.073,0.221,0.5,-0.352,0.078,0.894,-0.052,0.864,-1.282,0.066,0.714,-0.021,1.26,-0.0,0.1,0.0
161.34,0.0,0.0,-0.085,0.226,0.5,-0.352,0.078,0.894,0.0,0.864,-0.845,0.123,0.763,0.166,1.274,0.0,0.1,0.0
161.502,0.0,0.0,-0.17,0.226,0.5,-0.368,0.071,0.794,-2.011,0.757,-0.607,0.139,0.81,0.242,1.228,-0.01,0.1,0.0
161.569,0.0,0.0,-0.246,0.198,0.5,-0.368,0.071,0.794,0.0,0.757,-0.486,0.131,0.834,0.22,1.233,-0.01,0.1,0.0
161.62,0.0,0.0,-0.258,0.198,0.5,-1.027,0.071,0.794,0.0,0.756,-0.422,0.12,0.848,0.173,1.246,0.0,0.1,0.0
161.689,0.0,0.0,-0.261,0.198,0.5,-0.362,0.077,0.877,1.661,1.976,-0.694,0.077,0.838,0.02,1.264,-0.01,0.1,0.0
161.732,0.0,0.0,0.106,0.516,0.5,-0.362,0.077,0.877,0.0,1.976,-0.534,0.099,0.853,0.061,1.286,0.01,0.1,0.0
161.798,0.0,0.0,0.079,0.516,0.5,-0.424,0.079,0.916,0.778,1.951,-0.447,0.104,0.866,0.077,1.262,-0.0,0.1,0.0
161.851,0.0,0.0,0.058,0.51,0.5,-0.424,0.079,0.916,0.0,1.951,-0.428,0.103,0.88,0.073,1.256,-0.0,0.1,0.0
161.914,0.0,0.0,0.051,0.51,0.5,-0.411,0.07,0.782,-2.687,0.755,-0.418,0.101,0.892,0.061,1.264,-0.0,0.1,0.0
161.953,0.0,0.0,-0.265,0.197,0.5,-0.411,0.07,0.782,0.0,0.755,-0.408,0.091,0.88,0.02,1.284,-0.01,0.1,0.0
162.005,0.0,0.0,-0.252,0.197,0.5,-0.309,0.042,0.436,-6.911,1.648,-0.403,0.084,0.866,-0.01,1.296,0.01,0.1,0.0
162.052,0.0,0.0,-0.007,0.43,0.5,-0.309,0.042,0.436,0.0,1.648,-0.354,0.062,0.802,-0.09,1.303,-0.01,0.1,0.0
162.111,0.0,0.0,0.037,0.43,0.5,-0.373,0.078,0.9,9.29,2.098,-0.329,0.047,0.741,-0.14,1.285,0.01,0.1,0.0
162.153,0.0,0.0,0.194,0.548,0.5,-0.373,0.078,0.9,0.0,2.098,-0.345,0.062,0.753,-0.073,1.29,0.01,0.1,0.0
162.208,0.0,0.0,0.177,0.548,0.5,-0.446,0.063,0.679,-4.419,0.665,-0.353,0.073,0.769,-0.023,1.296,-0.03,0.1,0.0
162.251,0.0,0.0,-0.213,0.174,0.5,-0.446,0.063,0.679,0.0,0.665,-0.391,0.064,0.751,-0.051,1.277,0.01,0.1,0.0
162.43,0.0,0.0,-0.197,0.174,0.5,-1.428,0.077,0.883,4.065,0.853,-0.412,0.06,0.734,-0.063,1.296,-0.0,0.1,0.0
162.455,0.0,0.0,-0.136,0.223,0.5,-1.428,0.077,0.883,0.0,0.853,-0.878,0.025,0.725,-0.171,1.291,-0.01,0.1,0.0
162.514,0.0,0.0,-0.085,0.223,0.5,-0.357,0.073,0.821,-1.237,0.794,-1.13,0.024,0.72,-0.191,1.292,-0.01,0.1,0.0
162.597,0.0,0.0,-0.084,0.207,0.5,-0.304,0.042,0.436,-7.694,1.554,-0.768,0.082,0.74,-0.01,1.285,-0.02,0.1,0.0
162.691,0.0,0.0,0.05,0.406,0.5,-0.37,0.065,0.703,5.343,0.67,-0.548,0.081,0.705,0.009,1.323,0.01,0.1,0.0
162.75,0.0,0.0,-0.177,0.175,0.5,-0.37,0.065,0.703,0.0,0.67,-0.46,0.085,0.711,0.044,1.341,-0.0,0.1,0.0
162.812,0.0,0.0,-0.189,0.175,0.5,-0.374,0.071,0.794,1.811,0.777,-0.412,0.084,0.716,0.049,1.332,-0.03,0.1,0.0
162.852,0.0,0.0,-0.165,0.203,0.5,-0.374,0.071,0.794,0.0,0.777,-0.388,0.086,0.733,0.061,1.343,-0.08,0.1,0.0
162.909,0.0,0.0,-0.177,0.203,0.5,-0.366,0.08,0.923,2.584,0.891,-0.375,0.087,0.747,0.06,1.354,-0.02,0.1,0.0
162.947,0.0,0.0,-0.155,0.233,0.5,-0.366,0.08,0.923,0.0,0.891,-0.364,0.095,0.779,0.084,1.352,-0.03,0.1,0.0
163.126,0.0,0.0,-0.177,0.233,0.5,-0.314,0.035,0.353,-11.402,1.442,-0.357,0.099,0.807,0.092,1.389,-0.21,0.1,0.0
163.156,0.0,0.0,-0.049,0.377,0.5,-0.314,0.035,0.353,0.0,1.442,-0.331,0.067,0.746,-0.029,1.389,-0.21,0.1,0.0
163.306,0.0,0.0,0.002,0.377,0.5,-0.755,0.07,0.77,8.344,0.769,-0.319,0.046,0.685,-0.109,1.438,-0.13,0.1,0.0
163.366,0.0,0.0,-0.128,0.201,0.5,-0.755,0.07,0.77,0.0,0.769,-0.517,0.037,0.678,-0.128,1.477,-0.19,0.1,0.0
163.393,0.0,0.0,-0.11,0.201,0.5,-0.755,0.07,0.77,0.0,0.769,-0.624,0.041,0.675,-0.116,1.498,-0.21,0.1,0.0
163.555,0.0,0.0,-0.106,0.201,0.5,-1.726,0.071,0.784,0.282,0.293,-0.681,0.048,0.676,-0.088,1.593,-0.33,0.1,0.0
163.633,0.0,0.0,-0.234,0.077,0.5,-1.576,0.074,0.829,0.904,0.157,-1.161,0.011,0.658,-0.203,1.625,-0.32,0.1,0.0
163.666,0.0,0.0,-0.212,0.041,0.5,-1.576,0.074,0.829,0.0,0.157,-1.351,0.02,0.656,-0.192,1.625,-0.3,0.1,0.0
163.701,0.0,0.0,-0.206,0.041,0.5,-1.349,0.055,0.587,-4.849,0.115,-1.453,0.034,0.661,-0.145,1.637,-0.27,0.1,0.0
163.831,0.0,0.0,-0.223,0.03,0.5,-0.846,0.087,1.055,9.357,0.203,-1.402,0.044,0.641,-0.11,1.689,-0.11,0.1,0.0
164.014,0.0,0.0,-0.2,0.053,0.5,-0.081,0.051,0.532,-10.468,0.327,-1.139,0.101,0.709,0.099,1.658,-0.01,0.1,0.0
164.042,0.0,0.0,-0.254,0.086,0.5,-0.081,0.051,0.532,0.0,0.327,-0.642,0.13,0.718,0.208,1.682,-0.0,0.1,0.0
164.19,0.0,0.0,-0.304,0.086,0.5,-0.056,0.084,0.999,9.343,0.615,-0.374,0.125,0.722,0.216,1.695,0.0,0.1,0.0
164.325,0.0,0.0,-0.243,0.161,0.5,-0.109,0.0,-0.0,-19.973,0.0,-0.217,0.141,0.79,0.279,1.71,0.0,0.1,0.0
164.353,0.0,0.0,-0.457,0.0,0.5,-0.109,0.0,-0.0,0.0,0.0,-0.16,0.078,0.695,0.05,1.714,-0.01,0.1,0.0
164.492,0.0,0.0,-0.369,0.0,0.5,-0.512,0.0,-0.0,0.0,0.0,-0.133,0.035,0.595,-0.113,1.704,-0.01,0.1,0.0
164.533,0.0,0.0,-0.29,0.0,0.5,-0.512,0.0,-0.0,0.0,0.0,-0.308,-0.013,0.486,-0.276,1.699,0.0,0.1,0.0
164.582,0.0,0.0,-0.195,0.0,0.5,-0.096,0.022,0.221,4.418,0.135,-0.404,-0.034,0.384,-0.348,1.689,0.0,0.1,0.0
164.632,0.0,0.0,-0.09,0.035,0.5,-0.096,0.022,0.221,0.0,0.135,-0.263,-0.009,0.34,-0.246,1.667,-0.0,0.1,0.0
164.674,0.0,0.0,-0.094,0.035,0.5,-0.096,0.022,0.221,0.0,0.135,-0.186,0.003,0.307,-0.171,1.66,-0.0,0.1,0.0
164.72,0.0,0.0,-0.092,0.035,0.5,-0.038,0.085,1.019,15.969,0.628,-0.144,0.008,0.283,-0.122,1.659,-0.01,0.1,0.0
164.761,0.0,0.0,0.039,0.164,0.5,-0.038,0.085,1.019,0.0,0.628,-0.091,0.064,0.388,0.097,1.66,-0.01,0.1,0.0
164.815,0.0,0.0,-0.056,0.164,0.5,-0.0,0.086,1.038,0.373,0.634,-0.06,0.097,0.494,0.226,1.665,-0.0,0.1,0.0
164.895,0.0,0.0,-0.132,0.166,0.5,-0.081,0.021,0.213,-16.506,0.131,-0.023,0.12,0.596,0.297,1.67,-0.02,0.1,0.0
164.93,0.0,0.0,-0.33,0.034,0.5,-0.081,0.021,0.213,0.0,0.131,-0.043,0.076,0.56,0.122,1.694,-0.03,0.1,0.0
164.961,0.0,0.0,-0.279,0.034,0.5,-0.081,0.021,0.213,0.0,0.131,-0.056,0.048,0.515,-0.0,1.676,0.01,0.1,0.0
165.028,0.0,0.0,-0.235,0.034,0.5,-0.081,0.045,0.469,5.131,0.292,-0.065,0.029,0.468,-0.076,1.698,-0.02,0.1,0.0
165.094,0.0,0.0,-0.156,0.076,0.5,0.012,0.085,1.024,11.098,0.637,-0.07,0.034,0.462,-0.061,1.739,-0.0,0.1,0.0
165.128,0.0,0.0,-0.065,0.166,0.5,0.012,0.085,1.024,0.0,0.637,-0.027,0.076,0.544,0.093,1.758,-0.01,0.1,0.0
165.171,0.0,0.0,-0.138,0.166,0.5,0.012,0.085,1.024,0.0,0.637,-0.002,0.101,0.626,0.184,1.738,-0.0,0.1,0.0
165.218,0.0,0.0,-0.197,0.166,0.5,0.012,0.085,1.024,0.0,0.637,0.013,0.115,0.701,0.226,1.739,0.01,0.1,0.0
165.281,0.0,0.0,-0.244,0.166,0.5,-0.022,0.084,0.999,-0.51,0.615,0.022,0.122,0.768,0.234,1.744,-0.03,0.1,0.0
165.317,0.0,0.0,-0.286,0.161,0.5,-0.022,0.084,0.999,0.0,0.615,0.011,0.122,0.82,0.212,1.753,-0.02,0.1,0.0
165.351,0.0,0.0,-0.309,0.161,0.5,-0.022,0.084,0.999,0.0,0.615,0.005,0.12,0.863,0.184,1.738,-0.02,0.1,0.0
165.405,0.0,0.0,-0.327,0.161,0.5,-0.688,0.033,0.341,-13.156,0.057,0.002,0.118,0.897,0.156,1.743,-0.06,0.1,0.0
