time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
104.883,-0.229,0.501,14.872,0.363,0.867,-0.347,0.714,0.0,-10.691,-0.231,-2.219,-0.056,2.362,0.67,-0.53,0.0
104.974,-0.229,0.501,14.888,0.363,0.183,-0.281,0.551,-3.26,-10.702,-0.231,-2.221,-0.055,2.391,0.62,-0.537,0.0
105.071,-0.213,0.501,14.905,0.363,0.129,-0.241,0.485,-1.305,-10.714,-0.232,-2.224,-0.055,2.43,0.61,-0.517,0.0
105.092,-0.213,0.501,14.921,0.363,0.129,-0.245,0.485,0.0,-10.725,-0.232,-2.227,-0.055,2.443,0.64,-0.524,0.0
105.188,-0.213,0.501,14.937,0.363,0.152,-0.297,0.568,1.643,-10.737,-0.232,-2.23,-0.054,2.488,0.58,-0.553,0.0
105.312,-0.198,0.501,14.953,0.363,0.129,-0.224,0.434,-2.67,-10.749,-0.232,-2.232,-0.053,2.513,0.58,-0.533,0.0
105.338,-0.198,0.501,14.97,0.363,0.129,-0.224,0.434,0.0,-10.76,-0.232,-2.235,-0.053,2.519,0.59,-0.532,0.0
105.453,-0.198,0.501,14.986,0.363,0.126,-0.223,0.424,-0.206,-10.772,-0.232,-2.237,-0.052,2.574,0.57,-0.543,0.0
105.477,-0.198,0.501,15.002,0.363,0.126,-0.225,0.424,0.0,-10.783,-0.233,-2.24,-0.051,2.587,0.55,-0.547,0.0
105.574,-0.198,0.501,15.017,0.363,0.117,-0.197,0.374,-1.006,-10.795,-0.233,-2.243,-0.051,2.617,0.58,-0.539,0.0
105.605,-0.198,0.501,15.033,0.363,0.131,-0.224,0.432,1.174,-10.807,-0.233,-2.245,-0.05,2.636,0.58,-0.534,0.0
105.707,-0.198,0.501,15.049,0.363,0.116,-0.213,0.395,-0.743,-10.818,-0.233,-2.248,-0.05,2.697,0.58,-0.554,0.0
105.744,-0.198,0.501,15.065,0.363,0.116,-0.212,0.395,0.0,-10.83,-0.233,-2.25,-0.049,2.722,0.58,-0.551,0.0
105.849,-0.19,0.501,15.081,0.363,0.115,-0.2,0.375,-0.408,-10.842,-0.233,-2.253,-0.049,2.788,0.57,-0.545,0.0
105.951,-0.19,0.501,15.097,0.363,0.097,-0.191,0.358,-0.34,-10.853,-0.234,-2.255,-0.048,2.864,0.56,-0.546,0.0
106.057,-0.19,0.501,15.113,0.363,0.06,-0.252,0.481,2.462,-10.865,-0.234,-2.257,-0.048,2.943,0.58,-0.545,0.0
106.081,-0.19,0.501,15.129,0.363,0.06,-0.254,0.481,0.0,-10.877,-0.234,-2.26,-0.047,2.965,0.56,-0.549,0.0
106.181,-0.19,0.501,15.145,0.363,-0.007,-0.236,0.455,-0.512,-10.888,-0.234,-2.262,-0.047,3.051,0.54,-0.537,0.0
106.286,-0.19,0.501,15.161,0.363,-0.083,-0.278,0.542,1.733,-10.9,-0.234,-2.264,-0.047,-3.141,0.55,-0.54,0.0
106.4,-0.174,0.501,15.177,0.363,0.133,-0.182,0.339,-4.059,-10.912,-0.234,-2.267,-0.046,-3.034,0.52,-0.548,0.0
106.491,-0.174,0.501,15.193,0.363,0.133,-0.179,0.339,0.0,-10.924,-0.235,-2.269,-0.046,-2.927,0.52,-0.539,0.0
106.599,-0.174,0.501,15.209,0.363,0.195,-0.204,0.381,0.843,-10.935,-0.235,-2.271,-0.045,-2.827,0.52,-0.547,0.0
106.7,-0.054,0.501,15.224,0.363,0.195,-0.201,0.381,0.0,-10.947,-0.235,-2.274,-0.045,-2.735,0.49,-0.542,0.0
106.804,-0.054,0.501,15.24,0.363,0.25,-0.199,0.371,-0.193,-10.959,-0.235,-2.276,-0.041,-2.651,0.26,-0.549,0.0
106.912,-0.054,0.501,15.254,0.363,0.266,-0.144,0.267,-2.092,-10.97,-0.234,-2.278,-0.038,-2.592,0.2,-0.545,0.0
106.94,-0.054,0.501,15.267,0.363,0.266,-0.145,0.267,0.0,-10.982,-0.234,-2.28,-0.035,-2.575,0.2,-0.548,0.0
107.036,-0.054,0.501,15.281,0.363,0.3,-0.176,0.33,1.274,-10.994,-0.234,-2.281,-0.033,-2.529,0.21,-0.544,0.0
107.143,-0.054,0.501,15.295,0.363,0.314,-0.192,0.352,0.431,-11.006,-0.234,-2.283,-0.031,-2.491,0.21,-0.557,0.0
107.249,-0.054,0.501,15.308,0.363,0.341,-0.171,0.321,-0.628,-11.017,-0.233,-2.284,-0.029,-2.424,0.21,-0.544,0.0
107.352,-0.054,0.501,15.322,0.363,0.369,-0.18,0.334,0.267,-11.029,-0.233,-2.286,-0.027,-2.37,0.21,-0.548,0.0
107.449,-0.054,0.501,15.336,0.363,0.387,-0.156,0.297,-0.745,-11.041,-0.233,-2.287,-0.025,-2.344,0.2,-0.532,0.0
107.554,-0.054,0.501,15.349,0.363,0.419,-0.153,0.285,-0.237,-11.052,-0.233,-2.288,-0.024,-2.345,0.2,-0.544,0.0
107.578,-0.054,0.501,15.363,0.363,0.419,-0.153,0.285,0.0,-11.064,-0.233,-2.289,-0.023,-2.338,0.2,-0.544,0.0
107.688,-0.054,0.501,15.377,0.363,0.436,-0.104,0.192,-1.849,-11.075,-0.233,-2.291,-0.022,-2.331,0.19,-0.546,0.0
107.811,-0.054,0.501,15.391,0.363,0.461,-0.12,0.222,0.599,-11.087,-0.233,-2.292,-0.021,-2.394,0.19,-0.542,0.0
107.841,-0.054,0.501,15.404,0.363,0.461,-0.121,0.222,0.0,-11.099,-0.233,-2.293,-0.02,-2.386,0.19,-0.549,0.0
107.944,-0.054,0.501,15.418,0.363,0.472,-0.131,0.246,0.473,-11.11,-0.233,-2.294,-0.019,-2.394,0.19,-0.54,0.0
108.042,-0.054,0.501,15.432,0.363,0.485,-0.142,0.262,0.327,-11.122,-0.233,-2.295,-0.018,-2.442,0.2,-0.546,0.0
108.141,-0.054,0.501,15.445,0.363,0.496,-0.137,0.261,-0.035,-11.134,-0.233,-2.295,-0.018,-2.467,0.19,-0.53,0.0
108.243,-0.054,0.501,15.459,0.363,0.498,-0.135,0.249,-0.238,-11.145,-0.233,-2.296,-0.017,-2.487,0.18,-0.547,0.0
108.344,-0.054,0.501,15.473,0.363,0.51,-0.182,0.353,2.089,-11.157,-0.233,-2.297,-0.017,-2.521,0.19,-0.525,0.0
108.444,-0.054,0.501,15.486,0.363,0.518,-0.249,0.475,2.438,-11.169,-0.233,-2.298,-0.016,-2.534,0.19,-0.545,0.0
108.544,-0.054,0.501,15.5,0.363,0.518,-0.115,0.214,-5.218,-11.18,-0.233,-2.299,-0.016,-2.542,0.19,-0.541,0.0
108.642,-0.006,0.501,15.514,0.363,0.515,-0.057,0.105,-2.183,-11.192,-0.233,-2.3,-0.016,-2.547,0.19,-0.544,0.0
108.741,0.0,0.501,15.528,0.363,0.509,-0.042,0.075,-0.594,-11.203,-0.232,-2.3,-0.014,-2.566,0.09,-0.552,0.0
108.842,0.0,0.501,15.54,0.363,0.503,-0.05,0.093,0.354,-11.215,-0.232,-2.301,-0.012,-2.588,0.05,-0.535,0.0
108.94,0.0,0.501,15.553,0.363,0.494,0.0,-0.0,-1.86,-11.227,-0.232,-2.302,-0.011,-2.597,0.05,-0.552,0.0
109.044,0.0,0.501,15.566,0.363,0.491,-0.046,0.087,1.731,-11.238,-0.232,-2.302,-0.01,-2.618,0.06,-0.53,0.0
109.157,0.0,0.501,15.579,0.363,0.486,0.0,-0.0,-1.731,-11.25,-0.232,-2.303,-0.009,-2.642,0.06,-0.549,0.0
109.185,0.0,0.501,15.592,0.363,0.486,0.0,-0.0,0.0,-11.261,-0.232,-2.303,-0.008,-2.645,0.05,-0.548,0.0
109.284,0.0,0.501,15.604,0.363,0.48,0.023,-0.043,-0.856,-11.273,-0.232,-2.303,-0.007,-2.65,0.07,-0.541,0.0
109.399,0.0,0.501,15.617,0.363,0.457,0.023,-0.044,-0.014,-11.285,-0.231,-2.304,-0.006,-2.682,0.06,-0.534,0.0
109.502,0.0,0.501,15.63,0.363,0.433,0.0,-0.0,0.87,-11.296,-0.231,-2.304,-0.006,-2.667,0.08,-0.541,0.0
109.594,0.0,0.501,15.643,0.363,0.433,0.0,-0.0,0.0,-11.308,-0.231,-2.304,-0.005,-2.666,0.06,-0.538,0.0
109.688,0.0,0.501,15.656,0.363,0.433,0.0,-0.0,0.0,-11.319,-0.231,-2.305,-0.005,-2.712,0.06,-0.549,0.0
109.807,0.062,0.501,15.668,0.363,0.405,0.032,-0.06,-1.197,-11.331,-0.231,-2.305,-0.004,-2.762,0.06,-0.532,0.0
109.841,0.062,0.501,15.681,0.363,0.405,0.032,-0.06,0.0,-11.342,-0.231,-2.305,-0.002,-2.765,0.06,-0.543,0.0
109.938,0.0,0.501,15.693,0.363,0.388,0.0,-0.0,1.197,-11.354,-0.231,-2.305,-0.0,-2.845,-0.14,-0.534,0.0
110.034,0.0,0.501,15.705,0.363,0.372,0.038,-0.071,-1.413,-11.365,-0.231,-2.305,-0.0,-2.882,-0.04,-0.54,0.0
110.142,0.0,0.501,15.717,0.363,0.363,0.025,-0.046,0.486,-11.377,-0.231,-2.305,-0.0,-2.917,-0.0,-0.537,0.0
110.237,0.0,0.501,15.73,0.363,0.347,0.036,-0.066,-0.387,-11.389,-0.231,-2.305,-0.0,-2.978,-0.0,-0.555,0.0
110.343,0.0,0.501,15.743,0.363,0.34,0.056,-0.103,-0.738,-11.4,-0.231,-2.305,-0.0,-3.02,0.01,-0.544,0.0
110.433,0.0,0.501,15.756,0.363,0.34,0.057,-0.103,0.0,-11.412,-0.231,-2.305,-0.0,-3.053,-0.0,-0.554,0.0
110.536,0.0,0.501,15.769,0.363,0.346,0.0,-0.0,2.053,-11.423,-0.231,-2.305,-0.0,-3.098,0.02,-0.546,0.0
110.64,0.0,0.501,15.781,0.363,0.335,0.065,-0.121,-2.41,-11.435,-0.231,-2.305,-0.0,-3.124,0.01,-0.54,0.0
110.748,0.0,0.501,15.794,0.363,0.325,0.0,-0.0,2.41,-11.446,-0.231,-2.305,-0.0,3.136,-0.0,-0.544,0.0
110.853,0.0,0.501,15.807,0.363,0.304,0.0,-0.0,0.0,-11.458,-0.231,-2.305,-0.0,3.113,0.0,-0.544,0.0
110.948,0.0,0.501,15.82,0.363,0.3,-0.089,0.163,3.266,-11.469,-0.231,-2.305,-0.0,3.099,0.0,-0.55,0.0
111.055,0.0,0.501,15.832,0.363,0.307,-0.063,0.118,-0.902,-11.481,-0.231,-2.305,-0.0,3.097,-0.02,-0.535,0.0
111.074,0.0,0.501,15.845,0.363,0.307,-0.063,0.118,0.0,-11.492,-0.231,-2.305,-0.0,3.097,-0.02,-0.535,0.0
111.169,0.0,0.501,15.858,0.363,0.31,-0.039,0.073,-0.911,-11.504,-0.231,-2.305,-0.0,3.093,-0.09,-0.536,0.0
111.209,0.0,0.501,15.871,0.363,0.122,0.0,-0.0,-1.454,-11.515,-0.231,-2.305,-0.0,3.082,-0.04,-0.539,0.0
111.229,0.0,0.501,15.884,0.363,0.122,0.0,-0.0,0.0,-11.527,-0.231,-2.305,-0.0,3.086,-0.04,-0.541,0.0
111.331,0.0,0.501,15.896,0.363,0.122,0.0,-0.0,0.0,-11.538,-0.231,-2.305,-0.0,3.093,-0.01,-0.547,0.0
111.439,0.0,0.501,15.909,0.363,0.303,0.0,-0.0,0.0,-11.55,-0.231,-2.305,-0.0,3.121,-0.02,-0.537,0.0
111.555,0.0,0.501,15.922,0.363,0.29,0.083,-0.154,-3.09,-11.561,-0.231,-2.305,-0.0,3.136,-0.0,-0.537,0.0
111.646,0.0,0.501,15.935,0.363,0.288,0.0,-0.0,3.09,-11.573,-0.231,-2.305,-0.0,3.131,0.01,-0.542,0.0
111.748,0.0,0.501,15.947,0.363,0.29,0.0,-0.0,0.0,-11.584,-0.231,-2.305,-0.0,-3.118,0.0,-0.542,0.0
111.865,0.0,0.501,15.96,0.363,0.285,0.0,-0.0,0.0,-11.596,-0.231,-2.305,-0.0,-3.106,0.01,-0.544,0.0
111.906,0.0,0.501,15.973,0.363,0.288,-0.045,0.085,1.692,-11.608,-0.231,-2.305,-0.0,-3.112,0.01,-0.538,0.0
111.933,0.0,0.501,15.986,0.363,0.288,-0.045,0.085,0.0,-11.619,-0.231,-2.305,-0.0,-3.103,0.01,-0.538,0.0
112.044,0.0,0.501,15.999,0.363,0.285,0.026,-0.048,-2.644,-11.631,-0.231,-2.305,-0.0,-3.063,0.02,-0.538,0.0
112.134,0.0,0.501,16.011,0.363,0.294,-0.075,0.14,3.753,-11.642,-0.231,-2.305,-0.0,-3.065,0.02,-0.536,0.0
112.246,0.0,0.501,16.024,0.363,0.3,0.0,-0.0,-2.801,-11.654,-0.231,-2.305,-0.0,-3.047,0.01,-0.538,0.0
112.36,0.0,0.501,16.037,0.363,0.303,-0.075,0.139,2.788,-11.665,-0.231,-2.305,-0.0,-3.032,0.02,-0.538,0.0
112.386,0.0,0.501,16.05,0.363,0.303,-0.075,0.139,0.0,-11.677,-0.231,-2.305,-0.0,-3.032,0.01,-0.54,0.0
112.488,0.086,0.501,16.062,0.363,0.284,0.0,-0.0,-2.788,-11.688,-0.231,-2.305,-0.0,-3.057,0.01,-0.539,0.0
112.606,0.0,0.501,16.075,0.363,0.263,0.0,-0.0,0.0,-11.7,-0.23,-2.305,0.002,-3.052,-0.16,-0.534,0.0
112.624,0.0,0.501,16.087,0.363,0.263,0.0,-0.0,0.0,-11.711,-0.23,-2.305,0.002,-3.052,-0.16,-0.534,0.0
112.725,0.0,0.501,16.099,0.363,0.27,-0.05,0.092,1.85,-11.723,-0.23,-2.305,0.002,-3.066,0.0,-0.536,0.0
112.743,0.0,0.501,16.112,0.363,0.27,-0.05,0.092,0.0,-11.734,-0.23,-2.305,0.001,-3.066,0.0,-0.536,0.0
112.851,0.0,0.501,16.125,0.363,0.261,-0.047,0.088,-0.089,-11.746,-0.23,-2.305,0.001,-3.052,0.01,-0.537,0.0
112.966,0.0,0.501,16.138,0.363,0.262,-0.04,0.073,-0.291,-11.757,-0.23,-2.305,0.001,-3.044,0.0,-0.542,0.0
112.986,0.0,0.501,16.15,0.363,0.262,-0.04,0.073,0.0,-11.769,-0.23,-2.305,0.001,-3.044,0.0,-0.542,0.0
113.085,0.0,0.501,16.163,0.363,0.256,-0.046,0.085,0.24,-11.78,-0.23,-2.305,0.001,-3.047,0.01,-0.534,0.0
113.192,0.0,0.501,16.176,0.363,0.268,-0.032,0.059,-0.521,-11.792,-0.23,-2.305,0.001,-3.044,0.01,-0.532,0.0
113.299,0.0,0.501,16.189,0.363,0.268,-0.079,0.146,1.736,-11.803,-0.23,-2.305,0.001,-3.037,-0.0,-0.542,0.0
113.331,0.0,0.501,16.201,0.363,0.268,0.0,-0.0,-2.925,-11.815,-0.23,-2.304,0.001,-3.029,-0.0,-0.541,0.0
113.436,0.0,0.501,16.214,0.363,0.257,-0.096,0.181,3.612,-11.826,-0.23,-2.304,0.001,-3.037,0.01,-0.535,0.0
113.547,0.014,0.501,16.227,0.363,0.251,-0.123,0.231,1.004,-11.838,-0.23,-2.304,0.001,-3.045,-0.01,-0.539,0.0
113.67,0.0,0.501,16.24,0.363,0.263,-0.07,0.13,-2.018,-11.849,-0.23,-2.304,0.001,-3.063,-0.05,-0.538,0.0
113.701,0.0,0.501,16.252,0.363,0.277,-0.041,0.078,-1.034,-11.861,-0.23,-2.304,0.001,-3.061,-0.01,-0.531,0.0
113.8,0.0,0.501,16.265,0.363,0.277,-0.042,0.078,0.0,-11.872,-0.23,-2.304,0.001,-3.067,0.0,-0.533,0.0
113.896,0.0,0.501,16.278,0.363,0.28,-0.053,0.1,0.435,-11.884,-0.23,-2.304,0.001,-3.038,0.01,-0.533,0.0
113.989,0.0,0.501,16.291,0.363,0.291,-0.115,0.216,2.32,-11.895,-0.23,-2.304,0.001,-3.028,0.01,-0.537,0.0
114.091,0.0,0.501,16.303,0.363,0.335,-0.21,0.401,3.699,-11.907,-0.23,-2.304,0.0,-3.008,0.01,-0.538,0.0
114.207,0.0,0.501,16.316,0.363,0.798,-0.322,0.636,4.693,-11.918,-0.23,-2.304,0.0,-2.956,0.01,-0.542,0.0
114.231,0.0,0.501,16.329,0.363,0.798,-0.321,0.636,0.0,-11.93,-0.23,-2.304,0.0,-2.956,0.01,-0.54,0.0
114.331,0.0,0.501,16.342,0.363,1.183,-0.317,0.63,-0.117,-11.942,-0.23,-2.304,0.0,-2.949,0.01,-0.538,0.0
114.422,0.0,0.501,16.354,0.363,1.426,-0.31,0.611,-0.373,-11.953,-0.23,-2.304,0.0,-2.955,0.02,-0.541,0.0
114.453,0.0,0.501,16.367,0.363,1.426,-0.308,0.611,0.0,-11.965,-0.23,-2.304,0.0,-2.94,0.01,-0.536,0.0
114.558,-0.094,0.501,16.38,0.363,1.656,-0.304,0.6,-0.225,-11.976,-0.23,-2.304,0.0,-2.931,0.01,-0.538,0.0
114.592,-0.126,0.501,16.393,0.363,1.656,-0.302,0.6,0.0,-11.988,-0.231,-2.304,-0.002,-2.966,0.01,-0.535,0.0
114.724,-0.126,0.501,16.407,0.363,1.867,0.02,-0.037,-12.731,-11.999,-0.231,-2.304,-0.005,-2.929,0.34,-0.541,0.0
114.752,-0.126,0.501,16.422,0.363,1.867,0.02,-0.037,0.0,-12.011,-0.232,-2.305,-0.008,-2.912,0.34,-0.542,0.0
114.868,-0.158,0.501,16.437,0.363,1.858,0.02,-0.037,-0.002,-12.022,-0.232,-2.305,-0.01,-2.869,0.36,-0.537,0.0
114.902,-0.158,0.501,16.452,0.363,1.858,0.02,-0.037,0.0,-12.034,-0.233,-2.306,-0.013,-2.882,0.37,-0.532,0.0
114.929,-0.158,0.501,16.467,0.363,1.841,0.028,-0.053,-0.319,-12.046,-0.233,-2.306,-0.015,-2.875,0.41,-0.532,0.0
115.038,-0.277,0.501,16.483,0.363,1.811,0.078,-0.147,-1.888,-12.057,-0.234,-2.307,-0.018,-2.809,0.42,-0.531,0.0
115.174,-0.357,0.501,16.498,0.363,1.575,0.34,-0.705,-11.146,-12.069,-0.234,-2.308,-0.023,-2.724,0.73,-0.526,0.0
115.209,-0.357,0.501,16.516,0.363,1.75,0.113,-0.214,9.81,-12.081,-0.236,-2.31,-0.029,-2.699,0.76,-0.532,0.0
115.234,-0.357,0.501,16.535,0.363,1.75,0.113,-0.214,0.0,-12.093,-0.237,-2.311,-0.035,-2.672,0.76,-0.532,0.0
115.348,-0.357,0.501,16.554,0.363,1.718,0.131,-0.24,-0.516,-12.104,-0.238,-2.313,-0.04,-2.54,0.76,-0.551,0.0
115.378,-0.357,0.501,16.573,0.363,1.718,0.128,-0.24,0.0,-12.116,-0.239,-2.315,-0.045,-2.543,0.76,-0.539,0.0
115.489,-0.357,0.501,16.592,0.363,1.658,-0.376,0.783,20.458,-12.128,-0.24,-2.318,-0.049,-2.444,0.75,-0.533,0.0
115.507,-0.357,0.501,16.611,0.363,1.642,-0.426,0.928,2.895,-12.14,-0.241,-2.32,-0.052,-2.444,0.75,-0.533,0.0
115.53,-0.357,0.501,16.63,0.363,1.642,-0.427,0.928,0.0,-12.152,-0.241,-2.323,-0.055,-2.389,0.76,-0.534,0.0
115.633,-0.357,0.501,16.649,0.363,1.534,-0.364,0.756,-3.425,-12.164,-0.242,-2.326,-0.058,-2.252,0.8,-0.531,0.0
115.752,-0.357,0.501,16.668,0.363,1.415,-0.333,0.686,-1.41,-12.177,-0.243,-2.329,-0.061,-2.098,0.79,-0.526,0.0
115.792,-0.357,0.501,16.688,0.363,1.415,-0.336,0.686,0.0,-12.189,-0.244,-2.332,-0.063,-2.079,0.8,-0.531,0.0
115.92,-0.293,0.501,16.707,0.363,1.015,-0.309,0.616,-1.406,-12.201,-0.244,-2.335,-0.065,-1.892,0.79,-0.536,0.0
115.948,-0.293,0.501,16.726,0.363,1.015,-0.309,0.616,0.0,-12.213,-0.245,-2.338,-0.065,-1.867,0.77,-0.536,0.0
116.07,0.0,0.501,16.744,0.363,0.767,-0.329,0.672,1.124,-12.225,-0.245,-2.341,-0.066,-1.704,0.7,-0.528,0.0
116.096,0.0,0.501,16.762,0.363,0.767,-0.329,0.672,0.0,-12.238,-0.244,-2.345,-0.058,-1.704,0.7,-0.528,0.0
116.151,0.0,0.501,16.776,0.363,0.567,-0.165,0.314,-7.154,-12.25,-0.244,-2.347,-0.052,-1.649,0.23,-0.534,0.0
116.271,0.0,0.501,16.789,0.363,0.676,-0.324,0.652,6.754,-12.262,-0.243,-2.35,-0.046,-1.573,0.06,-0.535,0.0
116.307,0.0,0.501,16.802,0.363,0.96,-0.322,0.652,0.011,-12.274,-0.242,-2.352,-0.041,-1.56,0.05,-0.53,0.0
116.333,0.0,0.501,16.815,0.363,0.96,-0.324,0.652,0.0,-12.286,-0.242,-2.354,-0.037,-1.56,0.05,-0.534,0.0
116.444,-0.213,0.501,16.828,0.363,1.182,-0.333,0.656,0.071,-12.298,-0.241,-2.356,-0.033,-1.533,0.04,-0.546,0.0
116.559,-0.213,0.501,16.842,0.363,1.501,-0.336,0.654,-0.03,-12.31,-0.242,-2.357,-0.035,-1.421,0.53,-0.552,0.0
116.577,-0.213,0.501,16.858,0.363,1.501,-0.336,0.654,0.0,-12.322,-0.242,-2.359,-0.037,-1.39,0.55,-0.552,0.0
116.692,-0.229,0.501,16.875,0.363,1.628,-0.337,0.675,0.408,-12.335,-0.242,-2.361,-0.038,-1.278,0.58,-0.54,0.0
116.788,-0.229,0.501,16.892,0.363,1.58,-0.345,0.693,0.359,-12.347,-0.243,-2.363,-0.04,-1.188,0.57,-0.54,0.0
116.9,-0.229,0.501,16.909,0.363,1.169,-0.318,0.627,-1.323,-12.359,-0.243,-2.365,-0.041,-1.059,0.63,-0.543,0.0
117.002,-0.229,0.501,16.926,0.363,0.902,-0.318,0.641,0.295,-12.371,-0.244,-2.367,-0.043,-0.969,0.61,-0.532,0.0
117.103,-0.229,0.501,16.943,0.363,0.573,-0.133,0.251,-7.81,-12.383,-0.244,-2.369,-0.044,-0.863,0.62,-0.535,0.0
117.127,-0.229,0.501,16.961,0.363,0.573,-0.133,0.251,0.0,-12.395,-0.245,-2.371,-0.045,-0.852,0.61,-0.537,0.0
117.26,-0.229,0.501,16.978,0.363,0.562,-0.156,0.297,0.923,-12.408,-0.245,-2.374,-0.046,-0.726,0.62,-0.534,0.0
117.278,-0.229,0.501,16.995,0.363,0.562,-0.156,0.297,0.0,-12.42,-0.245,-2.376,-0.046,-0.7,0.62,-0.534,0.0
117.408,-0.229,0.501,17.012,0.363,0.545,-0.23,0.453,3.128,-12.432,-0.246,-2.378,-0.047,-0.568,0.6,-0.524,0.0
117.436,-0.229,0.501,17.029,0.363,0.545,-0.231,0.453,0.0,-12.444,-0.246,-2.381,-0.048,-0.568,0.6,-0.528,0.0
117.548,-0.229,0.501,17.047,0.363,0.526,-0.184,0.352,-2.033,-12.457,-0.246,-2.383,-0.048,-0.458,0.63,-0.534,0.0
117.657,-0.229,0.501,17.064,0.363,0.512,-0.125,0.238,-2.277,-12.469,-0.247,-2.386,-0.049,-0.378,0.58,-0.531,0.0
117.681,-0.229,0.501,17.081,0.363,0.512,-0.125,0.238,0.0,-12.481,-0.247,-2.388,-0.049,-0.351,0.59,-0.532,0.0
117.786,-0.229,0.501,17.099,0.363,0.497,-0.113,0.214,-0.472,-12.494,-0.247,-2.39,-0.05,-0.258,0.63,-0.529,0.0
117.898,-0.229,0.501,17.116,0.363,0.493,-0.097,0.18,-0.692,-12.506,-0.248,-2.393,-0.05,-0.166,0.57,-0.543,0.0
117.999,-0.229,0.501,17.133,0.363,0.477,-0.059,0.112,-1.35,-12.519,-0.248,-2.395,-0.05,-0.076,0.64,-0.523,0.0
118.12,-0.229,0.501,17.151,0.363,0.452,-0.077,0.141,0.582,-12.531,-0.248,-2.398,-0.051,0.025,0.63,-0.546,0.0
118.142,-0.229,0.501,17.168,0.363,0.452,-0.075,0.141,0.0,-12.543,-0.249,-2.401,-0.051,0.046,0.62,-0.534,0.0
118.262,-0.229,0.501,17.185,0.363,0.438,0.0,-0.0,-2.829,-12.556,-0.249,-2.403,-0.051,0.156,0.63,-0.535,0.0
118.289,-0.229,0.501,17.203,0.363,0.438,0.0,-0.0,0.0,-12.568,-0.249,-2.406,-0.051,0.196,0.65,-0.537,0.0
118.407,-0.229,0.501,17.22,0.363,0.411,0.0,-0.0,0.0,-12.581,-0.249,-2.408,-0.052,0.273,0.66,-0.542,0.0
118.431,-0.229,0.501,17.238,0.363,0.411,0.0,-0.0,0.0,-12.593,-0.25,-2.411,-0.052,0.3,0.66,-0.543,0.0
118.55,-0.229,0.501,17.255,0.363,0.393,0.0,-0.0,0.0,-12.606,-0.25,-2.413,-0.052,0.397,0.62,-0.541,0.0
118.646,-0.229,0.501,17.272,0.363,0.358,0.037,-0.069,-1.375,-12.618,-0.25,-2.416,-0.052,0.445,0.63,-0.538,0.0
118.753,-0.229,0.501,17.29,0.363,0.305,0.136,-0.252,-3.664,-12.631,-0.251,-2.419,-0.052,0.528,0.62,-0.546,0.0
118.796,-0.229,0.501,17.307,0.363,0.305,0.136,-0.252,0.0,-12.643,-0.251,-2.421,-0.052,0.538,0.58,-0.546,0.0
118.903,-0.229,0.501,17.325,0.363,0.199,0.217,-0.424,-3.434,-12.656,-0.251,-2.424,-0.052,0.592,0.63,-0.528,0.0
119.009,-0.229,0.501,17.342,0.363,0.25,0.0,-0.0,8.473,-12.668,-0.251,-2.426,-0.052,0.657,0.61,-0.553,0.0
119.032,-0.229,0.501,17.36,0.363,0.25,0.0,-0.0,0.0,-12.681,-0.252,-2.429,-0.053,0.678,0.6,-0.55,0.0
119.138,-0.229,0.501,17.377,0.363,0.275,0.178,-0.345,-6.896,-12.694,-0.252,-2.432,-0.053,0.719,0.59,-0.527,0.0
119.252,-0.229,0.501,17.395,0.363,0.291,0.153,-0.286,1.182,-12.706,-0.252,-2.434,-0.053,0.773,0.64,-0.541,0.0
119.278,-0.229,0.501,17.413,0.363,0.291,0.155,-0.286,0.0,-12.719,-0.252,-2.437,-0.053,0.793,0.61,-0.55,0.0
119.4,-0.229,0.501,17.43,0.363,0.291,0.154,-0.293,-0.151,-12.731,-0.253,-2.44,-0.053,0.854,0.62,-0.531,0.0
119.495,-0.229,0.501,17.448,0.363,0.291,0.157,-0.293,0.0,-12.744,-0.253,-2.442,-0.053,0.892,0.63,-0.544,0.0
119.603,-0.134,0.501,17.465,0.363,0.256,0.103,-0.195,1.959,-12.757,-0.253,-2.445,-0.053,0.954,0.62,-0.529,0.0
119.73,0.0,0.501,17.483,0.363,0.237,0.133,-0.25,-1.084,-12.769,-0.253,-2.447,-0.05,1.01,0.42,-0.537,0.0
119.755,0.0,0.501,17.499,0.363,0.237,0.132,-0.25,0.0,-12.782,-0.253,-2.45,-0.045,1.015,0.34,-0.534,0.0
119.879,0.0,0.501,17.513,0.363,0.205,0.173,-0.321,-1.423,-12.795,-0.252,-2.452,-0.04,1.034,0.07,-0.547,0.0
119.913,0.0,0.501,17.527,0.363,0.194,0.17,-0.318,0.044,-12.807,-0.252,-2.454,-0.036,1.044,0.05,-0.544,0.0
119.937,0.0,0.501,17.54,0.363,0.194,0.173,-0.318,0.0,-12.82,-0.251,-2.456,-0.032,1.044,0.05,-0.553,0.0
120.047,0.0,0.501,17.554,0.363,0.177,0.0,-0.0,6.369,-12.832,-0.251,-2.457,-0.028,1.058,0.06,-0.554,0.0
120.189,0.0,0.501,17.568,0.363,0.18,-0.192,0.357,7.144,-12.845,-0.25,-2.458,-0.025,1.076,0.07,-0.55,0.0
