time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
45.577,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.625,0.0,0.0,0.001,2.0,-0.141,0.0,-0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.728,0.0,0.0,0.001,2.0,-0.141,0.0,-0.0,0.0,-0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.782,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.87,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.138,-0.0,-0.001,-0.001,0.0,0.0,0.0,0.0
45.95,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.137,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
46.062,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.137,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
46.156,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.242,0.0,0.0,0.001,2.0,-0.14,0.0,-0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.302,0.0,0.0,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.368,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.138,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
46.486,0.0,0.0,0.001,2.0,-0.141,0.0,-0.0,0.0,-0.137,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
46.576,0.0,0.0,0.001,2.0,-0.141,0.0,-0.0,0.0,-0.14,0.0,0.0,0.001,0.0,0.0,0.0,0.0
46.657,0.0,0.0,0.001,2.0,-0.141,0.0,-0.0,0.0,-0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.759,0.0,0.0,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.838,0.0,0.0,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.138,-0.0,-0.0,-0.001,0.0,0.0,0.0,0.0
46.922,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.138,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
47.002,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.108,0.0,0.0,0.001,2.0,-0.142,0.0,-0.0,0.0,-0.138,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
47.169,0.0,0.0,0.001,2.0,-0.135,0.0,0.095,1.907,-0.141,0.0,0.001,0.001,0.0,0.0,0.0,0.0
47.231,0.0,0.0,0.001,2.0,-0.135,0.0,0.095,0.0,-0.341,-0.103,-0.096,0.998,0.0,0.0,0.0,0.0
47.274,0.0,0.0,0.009,2.0,-0.141,0.0,-0.0,-1.907,-0.147,-0.004,0.084,-0.021,0.0,0.0,0.0,0.0
47.387,0.0,0.0,-0.005,2.0,-0.136,0.0,-0.0,0.0,0.059,0.103,0.186,-1.012,0.0,0.0,0.0,0.0
47.45,0.0,0.0,-0.014,2.0,-0.136,0.0,-0.0,0.0,-0.128,0.006,0.008,0.01,0.0,0.0,0.0,0.0
47.486,0.0,0.0,0.001,2.0,-0.136,0.0,-0.0,0.0,-0.132,0.003,0.004,0.006,0.0,0.0,0.0,0.0
47.59,0.0,0.0,0.001,2.0,-0.136,0.0,-0.0,0.0,-0.134,0.002,0.002,0.003,0.0,0.0,0.0,0.0
47.667,0.0,0.0,0.001,2.0,-0.136,0.0,-0.0,0.0,-0.134,0.001,0.001,0.002,0.0,0.0,0.0,0.0
47.773,0.0,0.0,0.001,2.0,-0.141,0.0,-0.0,0.0,-0.135,0.0,0.001,0.001,0.0,0.0,0.0,0.0
47.839,0.0,0.0,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.139,0.001,0.001,0.001,0.0,0.0,0.0,0.0
47.927,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.972,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.077,0.0,0.0,0.001,2.0,-0.135,0.0,-0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.18,0.0,0.0,0.001,2.0,-0.135,0.0,-0.0,0.0,-0.136,-0.0,-0.0,-0.001,0.0,0.0,0.0,0.0
48.225,0.0,0.0,0.001,2.0,-0.135,0.0,-0.0,0.0,-0.136,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
48.325,0.0,0.0,0.001,2.0,-0.137,0.0,0.055,1.094,-0.135,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
48.407,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,-1.094,-0.255,-0.059,-0.055,0.574,0.0,0.0,0.0,0.0
48.479,0.0,0.0,0.006,2.0,-0.14,0.0,-0.0,0.0,-0.026,0.057,0.103,-0.585,0.0,0.0,0.0,0.0
48.56,0.0,0.0,-0.007,2.0,-0.14,0.0,-0.0,0.0,-0.136,0.003,0.004,0.005,0.0,0.0,0.0,0.0
48.675,0.0,0.0,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.138,0.001,0.002,0.002,0.0,0.0,0.0,0.0
48.778,0.0,0.0,0.001,2.0,-0.135,0.0,-0.0,0.0,-0.137,0.001,0.001,0.001,0.0,0.0,0.0,0.0
48.856,0.0,0.0,0.001,2.0,-0.135,0.0,-0.0,0.0,-0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.931,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.031,0.0,0.0,0.001,2.0,-0.14,0.0,0.046,0.915,-0.139,0.0,0.001,0.001,0.0,0.0,0.0,0.0
49.092,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,-0.915,-0.238,-0.049,-0.045,0.48,0.0,0.0,0.0,0.0
49.196,0.0,0.0,0.005,2.0,-0.138,0.0,-0.0,0.0,-0.044,0.047,0.086,-0.49,0.0,0.0,0.0,0.0
49.296,0.0,0.0,-0.006,2.0,-0.14,0.0,-0.0,0.0,-0.135,0.002,0.003,0.003,0.0,0.0,0.0,0.0
49.329,0.0,0.0,0.001,2.0,-0.14,0.0,-0.0,0.0,-0.138,0.001,0.002,0.002,0.0,0.0,0.0,0.0
49.447,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.139,0.001,0.001,0.001,0.0,0.0,0.0,0.0
49.509,0.0,0.0,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.57,0.0,0.0,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.623,0.0,0.0,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.701,0.0,0.0,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.767,0.0,0.0,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.138,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
49.877,0.0,0.0,0.001,2.0,-0.143,0.0,-0.0,0.0,-0.138,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
49.942,0.0,0.0,0.001,2.0,-0.143,0.0,-0.0,0.0,-0.142,0.001,0.001,0.001,0.0,0.0,0.0,0.0
50.029,0.0,0.0,0.001,2.0,-0.14,0.0,-0.0,0.0,-0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.104,0.0,0.0,0.001,2.0,-0.142,0.0,-0.0,0.0,-0.141,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
50.202,0.0,0.0,0.001,2.0,-0.142,0.0,-0.0,0.0,-0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.275,0.0,0.0,0.001,2.0,-0.14,0.0,-0.0,0.0,-0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.323,0.0,0.0,0.001,2.0,-0.14,0.0,-0.0,0.0,-0.14,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
50.42,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.14,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
50.516,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.138,-0.0,-0.001,-0.001,0.0,0.0,0.0,0.0
50.616,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.139,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
50.671,0.0,0.0,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.138,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
50.794,0.0,0.0,0.001,2.0,-0.135,0.0,-0.0,0.0,-0.138,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
50.849,0.0,0.0,0.001,2.0,-0.135,0.0,-0.0,0.0,-0.135,-0.0,-0.0,-0.001,0.0,0.0,0.0,0.0
50.903,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.135,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
50.992,0.0,0.0,0.001,2.0,-0.137,0.0,0.097,1.942,-0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.042,0.0,0.0,0.001,2.0,-0.137,0.0,0.097,0.0,-0.346,-0.105,-0.097,1.017,0.0,0.0,0.0,0.0
51.09,0.0,0.0,0.009,2.0,-0.138,0.0,-0.0,-1.942,-0.148,-0.004,0.086,-0.021,0.0,0.0,0.0,0.0
51.171,0.0,0.0,-0.005,2.0,-0.138,0.0,-0.0,0.0,0.066,0.105,0.189,-1.031,0.0,0.0,0.0,0.0
51.264,0.0,0.0,-0.014,2.0,-0.137,0.0,-0.0,0.0,-0.129,0.006,0.009,0.011,0.0,0.0,0.0,0.0
51.367,0.0,0.0,0.001,2.0,-0.136,0.0,-0.0,0.0,-0.132,0.003,0.005,0.006,0.0,0.0,0.0,0.0
51.441,0.0,0.0,0.001,2.0,-0.136,0.0,-0.0,0.0,-0.134,0.002,0.002,0.003,0.0,0.0,0.0,0.0
51.499,0.0,0.0,0.001,2.0,-0.143,0.0,-0.0,0.0,-0.135,0.001,0.001,0.002,0.0,0.0,0.0,0.0
51.574,0.0,0.0,0.001,2.0,-0.135,0.0,-0.0,0.0,-0.141,0.001,0.002,0.002,0.0,0.0,0.0,0.0
51.627,0.0,0.0,0.001,2.0,-0.135,0.0,-0.0,0.0,-0.136,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
51.73,0.0,0.0,0.001,2.0,-0.142,0.0,-0.0,0.0,-0.136,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
51.806,0.0,0.0,0.001,2.0,-0.134,0.0,-0.0,0.0,-0.141,0.001,0.001,0.001,0.0,0.0,0.0,0.0
51.879,0.0,0.0,0.001,2.0,-0.141,0.0,-0.0,0.0,-0.135,-0.0,-0.001,-0.001,0.0,0.0,0.0,0.0
51.967,0.0,0.038,0.001,2.0,-0.14,0.0,-0.0,0.0,-0.14,0.0,0.001,0.001,0.0,0.0,0.0,0.0
52.018,0.0,0.062,0.001,2.0,-0.14,0.0,-0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.088,0.0,0.11,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.193,0.0,0.134,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.139,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
52.242,0.0,0.134,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.137,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
52.341,0.0,0.213,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.137,-0.0,-0.0,-0.0,0.0,0.0,-0.061,0.0
52.452,0.0,0.253,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,-0.122,0.0
52.51,0.0,0.253,0.001,2.0,-0.138,0.025,-0.137,-2.742,-0.138,0.0,0.0,0.0,0.0,0.0,-0.182,0.0
52.568,0.0,0.253,0.001,2.0,-0.145,0.0,-0.0,2.742,0.152,0.16,0.131,-1.427,0.0,0.0,-0.234,0.0
52.614,0.0,0.253,-0.01,2.0,-0.145,0.0,-0.0,0.0,-0.422,-0.14,-0.255,1.469,0.0,0.0,-0.261,0.0
52.691,0.102,0.253,0.022,2.0,-0.152,0.027,-0.097,-1.942,-0.152,-0.005,-0.007,-0.008,0.0,0.0,-0.283,0.0
52.717,0.102,0.253,0.002,2.0,-0.152,0.025,-0.097,0.0,0.05,0.118,0.089,-1.001,0.0,0.0,-0.256,0.0
52.851,0.118,0.253,-0.006,2.0,-0.158,0.0,-0.0,1.942,-0.143,0.019,-0.089,0.041,0.0,0.0,-0.272,0.0
52.938,0.126,0.253,0.008,2.0,-0.166,-0.014,0.053,1.057,-0.356,-0.099,-0.183,1.047,0.0,0.0,-0.271,0.0
53.047,0.126,0.253,0.016,2.0,-0.172,-0.014,0.053,0.0,-0.279,-0.064,-0.052,0.555,0.0,0.0,-0.273,0.0
53.137,0.0,0.365,0.006,2.0,-0.17,0.0,-0.0,-1.057,-0.174,-0.007,0.051,-0.006,0.0,0.0,-0.311,0.0
53.194,0.0,0.373,-0.002,2.0,-0.171,0.0,-0.0,0.0,-0.059,0.057,0.103,-0.561,0.0,0.0,-0.343,0.0
53.326,0.0,0.389,-0.007,2.0,-0.165,-0.022,0.053,1.057,-0.166,0.004,0.005,0.007,0.0,0.0,-0.409,0.0
53.395,0.0,0.389,0.001,2.0,-0.164,-0.022,0.053,0.0,-0.272,-0.066,-0.046,0.548,0.0,0.0,-0.419,0.0
53.52,0.062,0.461,0.006,2.0,-0.168,0.0,-0.0,-1.057,-0.165,-0.013,0.051,-0.02,0.0,0.0,-0.471,0.0
53.575,0.118,0.461,-0.002,2.0,-0.166,0.0,-0.0,0.0,-0.057,0.057,0.102,-0.557,0.0,0.0,-0.463,0.0
53.65,0.142,0.461,-0.007,2.0,-0.166,0.0,-0.0,0.0,-0.16,0.005,0.006,0.016,0.0,0.0,-0.494,0.0
53.718,0.142,0.461,0.001,2.0,-0.173,-0.022,0.043,0.87,-0.16,0.005,0.006,0.018,0.0,0.0,-0.5,0.0
53.823,0.142,0.477,0.001,2.0,-0.177,0.071,-0.141,-3.681,-0.255,-0.051,-0.032,0.467,0.0,0.0,-0.508,0.0
53.906,0.062,0.477,0.004,2.0,-0.17,-0.037,0.07,4.203,0.204,0.236,0.212,-1.894,0.0,0.0,-0.534,0.0
54.014,0.0,0.477,-0.016,2.0,-0.152,-0.058,0.113,0.871,-0.588,-0.231,-0.315,2.236,0.0,0.0,-0.511,0.0
54.113,0.0,0.477,0.027,2.0,-0.136,0.0,-0.0,-2.263,-0.249,-0.082,0.023,0.411,0.0,0.0,-0.515,0.0
54.191,0.0,0.477,0.0,2.0,-0.123,-0.139,0.281,5.613,0.088,0.113,0.207,-1.217,0.0,0.0,-0.503,0.0
54.286,0.0,0.477,-0.015,2.0,-0.111,-0.138,0.267,-0.268,-0.695,-0.368,-0.248,2.89,0.0,0.0,-0.523,0.0
54.355,0.0,0.493,0.022,2.0,-0.111,-0.136,0.267,0.0,-0.094,-0.069,0.282,-0.264,0.0,0.0,-0.516,0.0
54.442,0.0,0.517,-0.021,2.0,-0.102,-0.132,0.244,-0.469,-0.109,-0.074,0.269,-0.104,0.0,0.0,-0.546,0.0
54.533,0.0,0.541,-0.02,2.0,-0.09,0.0,-0.0,-4.876,-0.045,-0.043,0.297,-0.342,0.0,0.0,-0.546,0.0
54.632,0.0,0.557,-0.022,2.0,-0.081,-0.107,0.187,3.735,0.417,0.26,0.47,-2.593,0.0,0.0,-0.577,0.0
54.73,0.0,0.557,-0.037,1.995,-0.074,-0.109,0.187,0.0,-0.441,-0.239,-0.144,1.94,0.0,0.0,-0.585,0.0
54.826,-0.03,0.557,0.013,2.0,-0.069,0.0,-0.0,-3.735,-0.07,-0.058,0.192,-0.077,0.0,0.0,-0.61,0.0
54.916,-0.046,0.557,-0.014,2.0,-0.063,-0.145,0.247,4.932,0.317,0.197,0.357,-1.993,0.0,0.0,-0.595,0.0
55.04,-0.086,0.557,-0.028,2.0,-0.057,-0.139,0.233,-0.264,-0.55,-0.327,-0.202,2.541,0.0,0.0,-0.601,0.0
55.138,-0.213,0.557,0.018,2.0,-0.052,0.0,-0.0,-4.669,-0.031,-0.066,0.257,-0.255,0.0,0.0,-0.594,0.0
55.181,-0.253,0.557,-0.019,2.0,-0.05,-0.242,0.427,8.55,0.424,0.24,0.44,-2.511,0.0,0.0,-0.584,0.0
55.286,-0.277,0.557,-0.035,2.0,-0.057,-0.122,0.201,-4.521,-0.909,-0.572,-0.364,4.381,0.0,0.0,-0.611,0.0
55.389,-0.277,0.557,0.031,2.0,-0.078,-0.088,0.152,-0.986,0.394,0.156,0.617,-2.543,0.0,0.0,-0.583,0.0
55.474,-0.277,0.557,-0.048,1.944,-0.078,-0.093,0.152,0.0,0.034,0.006,0.256,-0.602,0.0,0.0,-0.615,0.0
55.531,-0.277,0.557,-0.019,2.0,-0.105,0.0,-0.0,-3.043,-0.068,-0.049,0.162,-0.08,0.0,0.0,-0.583,0.0
55.559,-0.277,0.557,-0.012,2.0,-0.163,0.082,-0.139,-2.772,0.212,0.159,0.293,-1.64,0.0,0.0,-0.592,0.0
55.602,-0.277,0.557,-0.023,2.0,-0.163,0.081,-0.139,0.0,0.134,0.197,0.137,-1.422,0.0,0.0,-0.588,0.0
55.66,-0.277,0.557,-0.01,2.0,-0.231,0.0,-0.0,2.772,-0.156,0.048,-0.131,0.05,0.0,0.0,-0.572,0.0
55.737,-0.277,0.557,0.012,2.0,-0.231,0.0,-0.0,0.0,-0.506,-0.142,-0.254,1.469,0.0,0.0,-0.585,0.0
55.798,-0.277,0.557,0.023,2.0,-0.304,-0.068,0.116,2.326,-0.24,-0.009,-0.01,-0.033,0.0,0.0,-0.588,0.0
55.924,-0.277,0.557,0.003,2.0,-0.375,-0.003,0.004,-2.236,-0.538,-0.16,-0.1,1.173,0.0,0.0,-0.59,0.0
56.002,-0.277,0.557,0.012,2.0,-0.35,-0.246,0.432,8.557,-0.144,0.113,0.217,-1.215,0.0,0.0,-0.587,0.0
56.106,-0.277,0.557,-0.014,2.0,-0.297,-0.233,0.407,-0.5,-1.219,-0.582,-0.37,4.368,0.0,0.0,-0.588,0.0
56.165,-0.277,0.557,0.035,2.0,-0.278,-0.193,0.342,-1.308,-0.271,-0.123,0.43,-0.497,0.0,0.0,-0.576,0.0
56.246,-0.277,0.557,-0.03,2.0,-0.278,-0.194,0.342,0.0,-0.154,-0.049,0.457,-0.879,0.0,0.0,-0.579,0.0
56.318,-0.277,0.557,-0.033,2.0,-0.263,-0.198,0.347,0.105,-0.274,-0.108,0.347,-0.164,0.0,0.0,-0.582,0.0
56.404,-0.277,0.557,-0.024,2.0,-0.247,-0.167,0.298,-0.987,-0.269,-0.115,0.343,-0.11,0.0,0.0,-0.571,0.0
56.494,-0.277,0.557,-0.024,2.0,-0.119,-0.403,0.765,9.348,-0.143,-0.042,0.395,-0.672,0.0,0.0,-0.582,0.0
56.575,-0.277,0.557,-0.028,2.0,0.39,-0.43,0.813,0.954,-1.086,-0.72,-0.128,4.646,0.0,0.0,-0.593,0.0
56.681,-0.277,0.557,0.014,2.0,1.025,-0.397,0.766,-0.929,0.195,-0.356,0.626,0.034,0.0,0.0,-0.572,0.0
56.79,-0.277,0.565,-0.05,1.936,1.915,-0.375,0.669,-1.953,0.981,-0.267,0.716,-0.997,0.0,0.0,-0.605,0.0
56.871,-0.277,0.581,-0.063,1.877,2.685,0.082,-0.141,-16.199,1.927,-0.236,0.666,-1.585,0.0,0.0,-0.583,0.0
56.985,-0.277,0.581,-0.068,1.857,4.74,0.307,-0.53,-7.773,4.131,0.744,1.178,-8.872,0.0,0.0,-0.607,0.0
57.033,-0.277,0.613,-0.119,1.625,4.74,0.312,-0.53,0.0,5.14,0.307,-0.191,-4.428,0.0,0.0,-0.617,0.0
57.118,-0.277,0.629,-0.028,2.0,5.898,0.063,-0.099,8.61,4.53,0.03,-0.741,-0.044,0.0,0.0,-0.633,0.0
57.247,-0.277,0.629,0.014,2.0,5.947,0.069,-0.104,-0.105,4.713,-0.622,-1.219,4.245,0.0,0.0,-0.663,0.0
57.291,-0.277,0.629,0.044,1.965,5.967,0.088,-0.133,-0.569,5.749,-0.099,-0.304,-0.284,0.0,0.0,-0.666,0.0
57.338,-0.277,0.629,-0.032,2.0,5.967,0.088,-0.133,0.0,5.9,-0.008,-0.205,-0.414,0.0,0.0,-0.667,0.0
57.427,-0.277,0.629,-0.042,1.974,4.7,-0.412,0.675,16.161,5.892,-0.003,-0.208,-0.048,0.0,0.0,-0.659,0.0
57.542,-0.293,0.629,-0.042,1.972,1.445,-0.339,0.518,-3.144,3.213,-0.964,-0.684,8.505,0.0,0.0,-0.685,0.0
57.646,-0.293,0.629,0.009,2.0,1.307,-0.365,0.59,1.443,2.322,0.345,1.374,-1.264,0.0,0.0,-0.655,0.0
57.735,-0.293,0.629,-0.132,1.57,1.165,-0.37,0.589,-0.025,1.5,-0.053,0.797,0.896,0.0,0.0,-0.666,0.0
57.83,-0.293,0.629,-0.08,1.801,0.961,-0.362,0.582,-0.129,1.383,-0.064,0.808,-0.046,0.0,0.0,-0.658,0.0
57.876,-0.293,0.629,-0.078,1.812,0.812,-0.319,0.507,-1.514,1.134,-0.092,0.756,-0.166,0.0,0.0,-0.657,0.0
57.931,-0.293,0.629,-0.071,1.844,0.812,-0.326,0.507,0.0,1.088,-0.022,0.773,-0.92,0.0,0.0,-0.673,0.0
58.038,-0.293,0.629,-0.07,1.846,0.68,-0.303,0.475,-0.634,0.894,-0.131,0.591,-0.165,0.0,0.0,-0.662,0.0
58.084,-0.293,0.629,-0.055,1.915,0.563,-0.282,0.436,-0.774,0.819,-0.091,0.61,-0.496,0.0,0.0,-0.667,0.0
58.202,-0.293,0.629,-0.055,1.913,0.422,-0.39,0.64,4.07,0.712,-0.075,0.58,-0.561,0.0,0.0,-0.653,0.0
58.29,-0.293,0.629,-0.052,1.929,0.305,-0.216,0.327,-6.261,0.078,-0.385,0.328,1.945,0.0,0.0,-0.673,0.0
58.354,-0.293,0.629,-0.029,2.0,0.305,-0.209,0.327,0.0,0.999,0.238,0.974,-3.46,0.0,0.0,-0.653,0.0
58.421,-0.293,0.629,-0.081,1.797,0.331,-0.292,0.452,2.497,0.358,-0.085,0.381,-0.113,0.0,0.0,-0.669,0.0
58.526,-0.293,0.629,-0.033,2.0,0.35,-0.271,0.417,-0.688,0.11,-0.275,0.251,1.135,0.0,0.0,-0.669,0.0
58.588,-0.293,0.629,-0.022,2.0,0.359,-0.235,0.367,-0.997,0.436,-0.109,0.499,-0.573,0.0,0.0,-0.654,0.0
58.703,-0.07,0.629,-0.042,1.971,0.359,-0.168,0.251,-2.336,0.476,-0.073,0.478,-0.712,0.0,0.0,-0.679,0.0
58.797,0.0,0.629,-0.041,1.978,0.341,-0.112,0.167,-1.679,0.617,0.038,0.49,-1.356,0.0,0.0,-0.674,0.0
58.876,0.0,0.629,-0.042,1.971,0.331,-0.085,0.126,-0.806,0.538,0.041,0.35,-0.95,0.0,0.0,-0.676,0.0
58.955,0.0,0.629,-0.031,2.0,0.331,-0.085,0.126,0.0,0.438,0.01,0.227,-0.464,0.0,0.0,-0.671,0.0
59.021,0.0,0.629,-0.022,2.0,0.329,-0.244,0.364,4.75,0.351,-0.035,0.146,-0.039,0.0,0.0,-0.687,0.0
59.091,0.0,0.629,-0.015,2.0,0.326,-0.188,0.28,-1.681,-0.133,-0.37,-0.06,2.384,0.0,0.0,-0.681,0.0
59.161,0.0,0.645,0.003,2.0,0.328,0.089,-0.128,-8.156,0.505,-0.014,0.446,-1.029,0.0,0.0,-0.696,0.0
59.301,-0.03,0.645,-0.038,1.99,0.322,0.0,-0.0,2.56,1.164,0.477,0.645,-4.287,0.0,0.0,-0.7,0.0
59.363,-0.046,0.645,-0.056,1.91,0.315,0.0,-0.0,0.0,0.089,-0.114,-0.213,1.401,0.0,0.0,-0.689,0.0
59.386,-0.046,0.645,0.014,2.0,0.315,0.0,-0.0,0.0,0.322,0.005,0.008,0.006,0.0,0.0,-0.707,0.0
59.462,-0.046,0.645,-0.004,2.0,0.326,-0.111,0.162,3.245,0.318,0.002,0.003,0.001,0.0,0.0,-0.686,0.0
59.572,-0.054,0.645,-0.003,2.0,0.327,-0.057,0.08,-1.636,0.0,-0.229,-0.138,1.654,0.0,0.0,-0.709,0.0
59.655,-0.054,0.645,0.009,2.0,0.327,-0.055,0.08,0.0,0.488,0.048,0.23,-0.927,0.0,0.0,-0.682,0.0
59.753,-0.054,0.645,-0.021,2.0,0.318,0.0,-0.0,-1.609,0.33,-0.029,0.084,-0.041,0.0,0.0,-0.693,0.0
59.848,-0.054,0.645,-0.01,2.0,0.302,-0.055,0.078,1.569,0.484,0.085,0.154,-0.861,0.0,0.0,-0.7,0.0
59.903,-0.054,0.645,-0.016,2.0,0.286,0.057,-0.084,-3.252,0.152,-0.106,-0.059,0.807,0.0,0.0,-0.68,0.0
59.99,-0.006,0.645,0.002,2.0,0.269,0.0,-0.0,1.684,0.617,0.2,0.221,-1.7,0.0,0.0,-0.693,0.0
60.1,0.0,0.645,-0.021,2.0,0.254,0.024,-0.035,-0.691,0.109,-0.08,-0.147,0.914,0.0,0.0,-0.695,0.0
60.199,0.0,0.645,0.009,2.0,0.228,0.0,-0.0,0.691,0.327,0.051,0.033,-0.349,0.0,0.0,-0.682,0.0
60.242,0.0,0.645,-0.005,2.0,0.228,0.0,-0.0,0.0,0.165,-0.031,-0.058,0.379,0.0,0.0,-0.69,0.0
60.343,0.0,0.645,0.002,2.0,0.204,0.0,-0.0,0.0,0.23,0.001,0.002,0.002,0.0,0.0,-0.68,0.0
60.451,0.022,0.645,-0.002,2.0,0.187,0.0,-0.0,0.0,0.209,0.003,0.005,0.006,0.0,0.0,-0.693,0.0
60.52,0.022,0.645,-0.002,2.0,0.166,0.055,-0.08,-1.604,0.192,0.004,0.006,0.008,0.0,0.0,-0.688,0.0
60.621,0.022,0.645,-0.002,2.0,0.142,0.0,-0.0,1.604,0.333,0.117,0.075,-0.81,0.0,0.0,-0.687,0.0
60.667,0.022,0.645,-0.008,2.0,0.115,0.056,-0.08,-1.593,-0.011,-0.076,-0.14,0.873,0.0,0.0,-0.699,0.0
60.748,0.022,0.645,0.01,2.0,0.115,0.054,-0.08,0.0,0.28,0.116,0.073,-0.805,0.0,0.0,-0.68,0.0
60.877,0.213,0.645,-0.007,2.0,0.075,0.0,-0.0,1.593,0.119,0.034,-0.075,0.047,0.0,0.0,-0.678,0.0
60.931,0.142,0.645,0.005,2.0,0.075,0.0,-0.0,0.0,-0.077,-0.073,-0.139,0.881,0.0,0.0,-0.692,0.0
