time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
45.799,-1.0,0.756,-0.036,2.0,0.356,-0.106,0.137,0.078,0.467,-0.035,0.186,-0.088,0.0,0.0,-0.78,0.0
45.903,-1.0,0.756,-0.019,2.0,0.23,0.511,-0.704,-16.813,0.373,-0.059,0.154,-0.082,0.0,0.0,-0.79,0.0
46.013,-1.0,0.756,-0.016,2.0,0.209,-0.237,0.31,20.268,1.926,1.142,0.86,-8.706,0.0,0.0,-0.776,0.0
46.081,-1.0,0.756,-0.074,1.827,0.126,-0.165,0.209,-2.014,-1.809,-1.166,-1.551,10.641,0.0,0.0,-0.795,0.0
46.139,-1.0,0.756,0.124,1.603,0.126,-0.161,0.209,0.0,0.298,-0.023,0.366,-1.315,0.0,0.0,-0.774,0.0
46.238,-1.0,0.756,-0.029,2.0,0.092,-0.178,0.228,0.374,0.104,-0.118,0.186,-0.222,0.0,0.0,-0.788,0.0
46.296,-1.0,0.756,-0.015,2.0,0.039,-0.132,0.169,-1.169,0.038,-0.142,0.177,-0.026,0.0,0.0,-0.782,0.0
46.424,-1.0,0.756,-0.014,2.0,0.039,-0.133,0.169,0.0,0.144,-0.035,0.266,-0.815,0.0,0.0,-0.788,0.0
46.532,-1.0,0.756,-0.021,2.0,-0.003,-0.136,0.173,0.075,0.023,-0.097,0.154,-0.192,0.0,0.0,-0.788,0.0
46.583,-1.0,0.756,-0.012,2.0,-0.054,-0.234,0.307,2.676,-0.024,-0.101,0.153,-0.152,0.0,0.0,-0.776,0.0
46.612,-1.0,0.756,-0.011,2.0,-0.054,-0.233,0.307,0.0,-0.331,-0.287,0.05,1.176,0.0,0.0,-0.772,0.0
46.698,-1.0,0.756,-0.002,2.0,-0.119,-0.19,0.24,-1.335,-0.071,-0.156,0.29,-0.269,0.0,0.0,-0.797,0.0
46.794,-1.0,0.756,-0.021,2.0,-0.301,-0.423,0.574,6.678,0.01,-0.055,0.358,-0.938,0.0,0.0,-0.78,0.0
46.849,0.0,0.756,-0.026,2.0,-0.359,-0.309,0.402,-3.445,-0.951,-0.577,-0.022,3.22,0.0,0.0,-0.789,0.0
46.971,0.0,0.796,0.007,2.0,-0.355,-0.229,0.293,-2.171,0.005,0.011,0.741,-2.051,0.0,0.0,-0.792,0.0
47.044,0.0,0.804,-0.055,1.916,-0.355,-0.24,0.293,0.0,-0.106,-0.0,0.526,-1.294,0.0,0.0,-0.832,0.0
47.108,0.0,0.804,-0.038,1.991,-0.351,-0.163,0.194,-1.978,-0.32,-0.115,0.329,-0.132,0.0,0.0,-0.846,0.0
47.179,0.0,0.804,-0.022,2.0,-0.351,-0.165,0.194,0.0,-0.125,0.025,0.406,-1.146,0.0,0.0,-0.856,0.0
47.286,0.0,0.804,-0.029,2.0,-0.311,-0.167,0.193,-0.034,-0.324,-0.077,0.222,-0.086,0.0,0.0,-0.874,0.0
47.391,0.0,0.804,-0.014,2.0,-0.298,-0.104,0.12,-1.453,-0.29,-0.084,0.213,-0.118,0.0,0.0,-0.873,0.0
47.469,-0.429,0.804,-0.013,2.0,-0.284,-0.209,0.242,2.438,-0.14,0.022,0.267,-0.839,0.0,0.0,-0.874,0.0
47.54,0.0,0.804,-0.018,2.0,-0.284,-0.204,0.242,0.0,-0.515,-0.241,0.03,1.14,0.0,0.0,-0.851,0.0
47.638,0.0,0.804,0.001,2.0,-0.282,-0.105,0.122,-2.4,-0.277,-0.113,0.25,-0.139,0.0,0.0,-0.865,0.0
47.712,0.0,0.804,-0.016,2.0,-0.286,-0.037,0.043,-1.579,-0.032,0.068,0.354,-1.352,0.0,0.0,-0.857,0.0
47.792,0.0,0.804,-0.025,2.0,-0.335,0.056,-0.065,-2.163,-0.115,0.068,0.202,-0.858,0.0,0.0,-0.853,0.0
47.882,0.0,0.804,-0.013,2.0,-0.361,0.004,-0.004,1.22,-0.102,0.152,0.15,-1.101,0.0,0.0,-0.84,0.0
47.927,0.0,0.804,-0.009,2.0,-0.361,0.004,-0.004,0.0,-0.467,-0.049,-0.1,0.678,0.0,0.0,-0.862,0.0
47.961,0.0,0.804,0.011,2.0,-0.391,0.065,-0.076,-1.438,-0.355,0.006,0.002,0.01,0.0,0.0,-0.849,0.0
47.984,0.0,0.804,0.003,2.0,-0.391,0.064,-0.076,0.0,-0.241,0.114,0.062,-0.718,0.0,0.0,-0.847,0.0
48.092,0.0,0.804,-0.001,2.0,-0.407,-0.015,0.018,1.886,-0.388,0.039,-0.074,0.05,0.0,0.0,-0.844,0.0
48.128,0.0,0.804,0.009,2.0,-0.407,-0.015,0.018,0.0,-0.591,-0.102,-0.152,1.006,0.0,0.0,-0.845,0.0
48.183,0.0,0.804,0.016,2.0,-0.42,0.062,-0.073,-1.822,-0.408,-0.01,0.017,-0.012,0.0,0.0,-0.844,0.0
48.228,0.0,0.804,0.003,2.0,-0.42,0.061,-0.073,0.0,-0.238,0.127,0.095,-0.934,0.0,0.0,-0.842,0.0
48.303,0.0,0.804,-0.004,2.0,-0.439,-0.043,0.051,2.481,-0.42,0.036,-0.073,0.045,0.0,0.0,-0.843,0.0
48.419,0.118,0.804,0.01,2.0,-0.459,0.083,-0.098,-2.981,-0.683,-0.148,-0.174,1.305,0.0,0.0,-0.844,0.0
48.517,0.0,0.804,0.019,2.0,-0.489,0.046,-0.053,0.892,-0.162,0.199,0.176,-1.532,0.0,0.0,-0.862,0.0
48.567,0.0,0.804,-0.01,2.0,-0.509,0.0,-0.0,1.067,-0.57,-0.013,-0.128,0.522,0.0,0.0,-0.834,0.0
48.693,0.0,0.804,0.015,2.0,-0.501,0.065,-0.077,-1.533,-0.611,-0.05,-0.093,0.579,0.0,0.0,-0.844,0.0
48.791,0.0,0.804,0.013,2.0,-0.516,0.031,-0.036,0.812,-0.351,0.113,0.062,-0.78,0.0,0.0,-0.852,0.0
48.898,0.126,0.804,-0.0,2.0,-0.535,0.062,-0.073,-0.748,-0.595,-0.022,-0.109,0.461,0.0,0.0,-0.842,0.0
48.979,0.0,0.804,0.014,2.0,-0.556,0.0,-0.0,1.469,-0.459,0.076,-0.003,-0.346,0.0,0.0,-0.85,0.0
49.063,0.0,0.804,0.005,2.0,-0.575,-0.015,0.017,0.344,-0.697,-0.071,-0.13,0.795,0.0,0.0,-0.855,0.0
49.105,0.0,0.804,0.016,2.0,-0.575,-0.015,0.017,0.0,-0.606,-0.023,-0.011,0.178,0.0,0.0,-0.856,0.0
49.251,0.0,0.804,0.007,2.0,-0.566,-0.023,0.028,0.211,-0.573,-0.007,0.019,-0.008,0.0,0.0,-0.84,0.0
49.339,0.0,0.804,0.004,2.0,-0.57,0.071,-0.084,-2.237,-0.587,-0.024,0.009,0.097,0.0,0.0,-0.846,0.0
49.419,0.0,0.804,0.005,2.0,-0.582,0.0,-0.0,1.683,-0.348,0.153,0.12,-1.152,0.0,0.0,-0.848,0.0
49.523,0.038,0.804,-0.004,2.0,-0.591,-0.035,0.041,0.829,-0.746,-0.082,-0.151,0.909,0.0,0.0,-0.854,0.0
49.587,0.062,0.804,0.018,2.0,-0.595,-0.02,0.024,-0.344,-0.672,-0.061,-0.033,0.425,0.0,0.0,-0.842,0.0
49.639,0.062,0.804,0.009,2.0,-0.595,-0.021,0.024,0.0,-0.559,0.008,0.058,-0.192,0.0,0.0,-0.86,0.0
49.703,0.0,0.804,0.001,2.0,-0.607,-0.062,0.073,0.977,-0.591,-0.009,0.028,-0.005,0.0,0.0,-0.849,0.0
49.765,0.0,0.804,0.004,2.0,-0.628,0.048,-0.056,-2.579,-0.698,-0.081,-0.01,0.488,0.0,0.0,-0.856,0.0
49.829,0.0,0.804,0.007,2.0,-0.628,0.047,-0.056,0.0,-0.366,0.161,0.186,-1.345,0.0,0.0,-0.839,0.0
49.877,0.078,0.804,-0.009,2.0,-0.618,-0.09,0.107,3.264,-0.623,0.031,-0.051,0.04,0.0,0.0,-0.843,0.0
49.924,0.15,0.804,0.01,2.0,-0.618,-0.089,0.107,0.0,-0.94,-0.213,-0.189,1.698,0.0,0.0,-0.834,0.0
50.003,0.0,0.804,0.022,2.0,-0.611,0.0,-0.0,-2.147,-0.616,-0.049,0.11,-0.051,0.0,0.0,-0.85,0.0
50.104,0.0,0.804,-0.002,2.0,-0.61,-0.056,0.066,1.323,-0.394,0.11,0.201,-1.15,0.0,0.0,-0.85,0.0
50.201,0.0,0.804,-0.01,2.0,-0.587,-0.071,0.084,0.35,-0.735,-0.094,-0.048,0.679,0.0,0.0,-0.85,0.0
50.25,0.0,0.804,0.01,2.0,-0.587,-0.07,0.084,0.0,-0.621,-0.058,0.053,0.137,0.0,0.0,-0.84,0.0
50.368,0.0,0.804,0.002,2.0,-0.578,-0.03,0.035,-0.965,-0.584,-0.038,0.087,-0.047,0.0,0.0,-0.842,0.0
50.449,-0.174,0.804,-0.001,2.0,-0.578,-0.03,0.035,0.0,-0.48,0.033,0.127,-0.536,0.0,0.0,-0.854,0.0
50.49,-0.174,0.804,-0.004,2.0,-0.578,-0.031,0.037,0.04,-0.576,-0.017,0.038,-0.032,0.0,0.0,-0.84,0.0
50.565,0.0,0.804,0.003,2.0,-0.577,-0.089,0.104,1.34,-0.582,-0.022,0.034,-0.015,0.0,0.0,-0.851,0.0
50.592,0.0,0.804,0.003,2.0,-0.577,-0.087,0.104,0.0,-0.709,-0.118,-0.017,0.657,0.0,0.0,-0.839,0.0
50.701,0.0,0.804,0.008,2.0,-0.583,-0.044,0.053,-1.033,-0.575,-0.049,0.107,-0.061,0.0,0.0,-0.843,0.0
50.788,0.0,0.804,-0.002,2.0,-0.611,0.01,-0.012,-1.295,-0.475,0.03,0.153,-0.581,0.0,0.0,-0.837,0.0
50.838,0.0,0.804,-0.006,2.0,-0.611,0.01,-0.012,0.0,-0.472,0.078,0.117,-0.676,0.0,0.0,-0.824,0.0
50.921,0.118,0.804,-0.003,2.0,-0.616,0.071,-0.085,-1.458,-0.604,0.011,-0.005,0.016,0.0,0.0,-0.838,0.0
51.032,0.0,0.804,0.006,2.0,-0.626,-0.078,0.093,3.551,-0.467,0.118,0.053,-0.718,0.0,0.0,-0.844,0.0
51.083,0.0,0.804,0.001,2.0,-0.631,0.031,-0.038,-2.606,-0.972,-0.219,-0.226,1.861,0.0,0.0,-0.833,0.0
51.198,0.0,0.804,0.025,2.0,-0.62,-0.036,0.044,1.624,-0.372,0.149,0.201,-1.378,0.0,0.0,-0.828,0.0
51.273,0.0,0.804,-0.01,2.0,-0.62,-0.036,0.044,0.0,-0.779,-0.101,-0.103,0.849,0.0,0.0,-0.836,0.0
51.349,0.0,0.804,0.015,2.0,-0.594,-0.058,0.067,0.477,-0.619,-0.021,0.044,-0.026,0.0,0.0,-0.854,0.0
51.428,0.0,0.804,0.003,2.0,-0.594,-0.057,0.067,0.0,-0.643,-0.058,0.023,0.213,0.0,0.0,-0.844,0.0
51.506,0.0,0.804,0.004,2.0,-0.598,0.051,-0.06,-2.549,-0.593,-0.032,0.069,-0.04,0.0,0.0,-0.852,0.0
51.566,0.0,0.804,0.001,2.0,-0.603,-0.056,0.066,2.525,-0.343,0.159,0.175,-1.331,0.0,0.0,-0.842,0.0
51.638,0.0,0.804,-0.008,2.0,-0.603,-0.056,0.066,0.0,-0.848,-0.155,-0.159,1.324,0.0,0.0,-0.844,0.0
51.76,0.0,0.804,0.019,2.0,-0.602,-0.092,0.109,0.855,-0.601,-0.031,0.068,-0.039,0.0,0.0,-0.843,0.0
51.825,0.0,0.804,0.001,2.0,-0.602,-0.092,0.109,0.0,-0.683,-0.093,0.035,0.398,0.0,0.0,-0.851,0.0
51.869,0.0,0.804,0.004,2.0,-0.6,-0.107,0.127,0.365,-0.597,-0.05,0.115,-0.061,0.0,0.0,-0.845,0.0
51.952,0.0,0.804,-0.003,2.0,-0.601,-0.072,0.085,-0.854,-0.629,-0.076,0.101,0.127,0.0,0.0,-0.851,0.0
52.004,0.0,0.804,-0.002,2.0,-0.601,-0.072,0.085,0.0,-0.508,0.007,0.171,-0.501,0.0,0.0,-0.849,0.0
52.086,0.0,0.804,-0.007,2.0,-0.607,-0.056,0.066,-0.366,-0.592,-0.035,0.094,-0.041,0.0,0.0,-0.843,0.0
52.16,0.0,0.804,-0.001,2.0,-0.615,-0.01,0.012,-1.08,-0.562,-0.008,0.109,-0.226,0.0,0.0,-0.849,0.0
52.24,0.0,0.804,-0.003,2.0,-0.615,-0.01,0.012,0.0,-0.499,0.054,0.12,-0.578,0.0,0.0,-0.836,0.0
52.273,0.0,0.804,-0.004,2.0,-0.62,-0.031,0.037,0.497,-0.608,-0.001,0.019,0.001,0.0,0.0,-0.848,0.0
52.365,0.0,0.804,0.005,2.0,-0.628,-0.032,0.038,0.018,-0.664,-0.039,-0.003,0.251,0.0,0.0,-0.841,0.0
52.427,0.0,0.804,0.007,2.0,-0.628,-0.032,0.038,0.0,-0.625,-0.016,0.041,-0.008,0.0,0.0,-0.835,0.0
52.527,-0.573,0.804,0.003,2.0,-0.62,-0.107,0.127,1.783,-0.624,-0.016,0.042,-0.018,0.0,0.0,-0.844,0.0
52.588,-0.9,0.804,0.003,2.0,-0.184,-0.538,0.694,11.335,-0.799,-0.158,-0.038,0.835,0.0,0.0,-0.841,0.0
52.652,-1.0,0.804,0.01,2.0,0.904,0.0,-0.0,-13.877,-1.391,-0.941,-0.424,5.531,0.0,0.0,-0.849,0.0
52.734,-1.0,0.804,0.04,1.981,0.904,0.0,-0.0,0.0,2.061,0.536,1.049,-7.813,0.0,0.0,-0.854,0.0
52.819,-1.0,0.804,-0.09,1.758,0.858,0.04,-0.047,-0.939,0.789,-0.088,-0.116,-0.219,0.0,0.0,-0.847,0.0
52.868,-1.0,0.804,0.002,2.0,0.797,0.127,-0.149,-2.038,0.878,0.01,-0.035,-0.644,0.0,0.0,-0.858,0.0
52.929,-1.0,0.804,-0.005,2.0,0.797,0.123,-0.149,0.0,0.949,0.131,-0.014,-1.142,0.0,0.0,-0.826,0.0
53.068,-1.0,0.804,-0.007,2.0,0.727,0.234,-0.292,-2.855,0.75,0.029,-0.197,-0.045,0.0,0.0,-0.814,0.0
53.129,-1.0,0.804,0.008,2.0,0.827,0.402,-0.513,-4.42,0.972,0.241,-0.07,-1.489,0.0,0.0,-0.819,0.0
53.249,-1.0,0.804,-0.002,2.0,0.927,0.307,-0.381,2.638,1.206,0.401,-0.17,-2.233,0.0,0.0,-0.826,0.0
53.308,-1.0,0.804,0.004,2.0,1.039,0.419,-0.529,-2.971,0.586,-0.02,-0.703,1.468,0.0,0.0,-0.831,0.0
53.411,-1.0,0.804,0.047,1.95,1.246,0.445,-0.572,-0.865,1.238,0.315,-0.356,-1.487,0.0,0.0,-0.821,0.0
53.505,-1.0,0.804,0.018,2.0,1.474,0.428,-0.548,0.488,1.216,0.21,-0.611,-0.359,0.0,0.0,-0.821,0.0
53.596,-1.0,0.804,0.036,1.999,1.695,0.425,-0.557,-0.179,1.29,0.119,-0.731,0.331,0.0,0.0,-0.804,0.0
53.701,-1.0,0.804,0.044,1.964,2.118,0.543,-0.716,-3.17,1.568,0.145,-0.687,-0.04,0.0,0.0,-0.828,0.0
53.761,-1.0,0.804,0.038,1.989,3.241,0.603,-0.832,-2.322,2.253,0.338,-0.608,-1.606,0.0,0.0,-0.816,0.0
53.867,-1.0,0.804,0.028,2.0,5.427,-0.261,0.321,23.048,3.168,0.246,-0.925,-1.255,0.0,0.0,-0.826,0.0
53.962,-1.0,0.804,0.044,1.966,5.486,-0.248,0.303,-0.362,2.589,-1.687,-2.34,11.444,0.0,0.0,-0.833,0.0
54.054,-1.0,0.804,0.144,1.515,5.405,0.197,-0.241,-10.877,5.174,-0.37,-0.012,-0.884,0.0,0.0,-0.823,0.0
54.148,-1.0,0.804,-0.047,1.95,2.271,-0.253,0.307,10.963,6.299,0.522,0.567,-6.013,0.0,0.0,-0.836,0.0
54.216,-1.0,0.804,-0.098,1.723,2.271,-0.247,0.307,0.0,1.561,-0.45,-0.317,6.105,0.0,0.0,-0.816,0.0
54.288,-1.0,0.804,-0.001,2.0,2.054,-0.401,0.497,3.801,2.451,-0.031,0.488,-0.033,0.0,0.0,-0.841,0.0
54.413,-1.0,0.804,-0.063,1.878,1.828,-0.44,0.551,1.077,1.802,-0.347,0.277,1.832,0.0,0.0,-0.84,0.0
54.465,-1.0,0.804,-0.042,1.971,1.551,-0.455,0.572,0.429,1.819,-0.252,0.551,0.302,0.0,0.0,-0.84,0.0
54.506,-1.0,0.804,-0.062,1.885,1.551,-0.457,0.572,0.0,1.605,-0.228,0.631,-0.059,0.0,0.0,-0.844,0.0
54.589,-1.0,0.804,-0.065,1.869,1.318,-0.516,0.668,1.916,1.607,-0.236,0.63,-0.341,0.0,0.0,-0.834,0.0
54.706,-1.0,0.804,-0.064,1.873,0.937,-0.337,0.413,-5.107,1.195,-0.358,0.561,0.658,0.0,0.0,-0.841,0.0
54.772,-1.0,0.804,-0.056,1.908,0.849,-0.612,0.851,8.755,1.547,0.121,0.984,-2.94,0.0,0.0,-0.814,0.0
54.821,-1.0,0.804,-0.088,1.766,0.849,-0.625,0.851,0.0,0.041,-0.756,0.112,4.255,0.0,0.0,-0.831,0.0
54.918,-1.0,0.804,-0.015,2.0,0.959,-0.431,0.541,-6.191,0.883,-0.344,0.886,-0.495,0.0,0.0,-0.837,0.0
54.979,-1.0,0.804,-0.077,1.817,0.936,-0.34,0.418,-2.449,1.598,0.068,1.133,-3.691,0.0,0.0,-0.836,0.0
55.031,-1.0,0.804,-0.099,1.719,0.936,-0.346,0.418,0.0,1.209,-0.063,0.674,-1.604,0.0,0.0,-0.85,0.0
55.124,-1.0,0.804,-0.062,1.883,0.91,-0.225,0.276,-2.853,0.956,-0.196,0.439,-0.303,0.0,0.0,-0.827,0.0
55.203,-1.0,0.804,-0.043,1.969,0.879,-0.139,0.164,-2.231,1.205,0.01,0.549,-1.761,0.0,0.0,-0.847,0.0
55.328,-1.0,0.804,-0.052,1.928,0.838,-0.262,0.319,3.089,1.109,0.027,0.377,-1.366,0.0,0.0,-0.836,0.0
55.41,-1.0,0.804,-0.038,1.99,0.792,0.064,-0.076,-7.885,0.535,-0.314,0.041,1.399,0.0,0.0,-0.853,0.0
55.516,0.014,0.804,-0.01,2.0,0.722,-0.293,0.353,8.573,1.569,0.418,0.64,-4.277,0.0,0.0,-0.846,0.0
55.595,0.014,0.804,-0.059,1.895,0.627,0.088,-0.103,-9.129,-0.114,-0.588,-0.416,4.417,0.0,0.0,-0.853,0.0
55.693,0.014,0.804,0.027,2.0,0.543,0.0,-0.0,2.067,1.551,0.52,0.75,-4.823,0.0,0.0,-0.837,0.0
55.773,0.014,0.804,-0.067,1.859,0.471,0.276,-0.324,-6.48,0.373,-0.08,-0.154,1.155,0.0,0.0,-0.866,0.0
55.866,0.014,0.804,0.006,2.0,0.375,0.302,-0.356,-0.648,1.135,0.499,0.29,-3.257,0.0,0.0,-0.865,0.0
55.955,0.014,0.804,-0.03,2.0,0.298,0.263,-0.313,0.864,0.463,0.223,-0.275,-0.099,0.0,0.0,-0.855,0.0
56.05,0.014,0.804,0.016,2.0,0.298,0.262,-0.313,0.0,0.225,0.117,-0.381,0.673,0.0,0.0,-0.849,0.0
56.14,0.014,0.804,0.026,2.0,0.215,0.229,-0.272,0.822,0.292,0.147,-0.321,0.183,0.0,0.0,-0.853,0.0
56.179,0.102,0.804,0.022,2.0,0.125,0.257,-0.303,-0.615,0.131,0.089,-0.351,0.606,0.0,0.0,-0.863,0.0
56.256,0.182,0.804,0.025,2.0,0.125,0.253,-0.303,0.0,0.186,0.181,-0.247,-0.136,0.0,0.0,-0.847,0.0
56.35,0.0,0.804,0.017,2.0,0.036,0.26,-0.307,-0.079,0.117,0.143,-0.311,0.188,0.0,0.0,-0.86,0.0
56.413,0.0,0.804,0.023,2.0,-0.062,0.307,-0.374,-1.337,0.042,0.153,-0.302,0.144,0.0,0.0,-0.842,0.0
56.539,0.333,0.804,0.023,2.0,-0.137,0.234,-0.276,1.946,0.073,0.246,-0.25,-0.492,0.0,0.0,-0.86,0.0
56.637,0.0,0.804,0.019,2.0,-0.172,0.238,-0.28,-0.065,-0.327,0.044,-0.452,1.246,0.0,0.0,-0.862,0.0
56.716,0.0,0.804,0.036,1.998,-0.247,0.269,-0.323,-0.862,-0.17,0.138,-0.279,0.132,0.0,0.0,-0.848,0.0
56.809,0.0,0.804,0.023,2.0,-0.254,0.181,-0.216,2.141,-0.163,0.197,-0.246,-0.27,0.0,0.0,-0.848,0.0
56.884,0.0,0.804,0.021,2.0,-0.258,0.0,-0.0,4.312,-0.477,-0.009,-0.423,1.27,0.0,0.0,-0.87,0.0
56.928,0.0,0.804,0.036,2.0,-0.258,0.0,-0.0,0.0,-0.7,-0.225,-0.409,2.301,0.0,0.0,-0.842,0.0
56.979,0.0,0.804,0.036,2.0,-0.288,-0.056,0.066,1.324,-0.272,-0.01,-0.014,-0.018,0.0,0.0,-0.851,0.0
57.061,0.0,0.804,0.004,2.0,-0.288,-0.055,0.066,0.0,-0.421,-0.1,-0.057,0.668,0.0,0.0,-0.834,0.0
57.151,0.0,0.804,0.008,2.0,-0.366,0.094,-0.112,-3.554,-0.289,-0.032,0.066,-0.041,0.0,0.0,-0.846,0.0
57.206,0.0,0.804,-0.002,2.0,-0.366,0.095,-0.112,0.0,-0.002,0.24,0.225,-1.828,0.0,0.0,-0.856,0.0
57.296,0.0,0.804,-0.015,2.0,-0.403,0.139,-0.165,-1.062,-0.359,0.06,-0.105,0.078,0.0,0.0,-0.847,0.0
57.387,0.0,0.804,0.011,2.0,-0.448,0.098,-0.116,0.968,-0.293,0.136,-0.063,-0.465,0.0,0.0,-0.843,0.0
57.443,0.0,0.804,0.008,2.0,-0.448,0.099,-0.116,0.0,-0.539,0.012,-0.2,0.598,0.0,0.0,-0.856,0.0
57.54,0.0,0.804,0.02,2.0,-0.487,0.15,-0.177,-1.209,-0.452,0.055,-0.12,0.067,0.0,0.0,-0.855,0.0
57.608,0.0,0.804,0.014,2.0,-0.533,0.102,-0.121,1.103,-0.369,0.146,-0.068,-0.543,0.0,0.0,-0.842,0.0
57.667,0.0,0.804,0.01,2.0,-0.562,0.081,-0.096,0.512,-0.64,0.005,-0.221,0.67,0.0,0.0,-0.851,0.0
57.793,0.0,0.804,0.023,2.0,-0.598,0.112,-0.131,-0.711,-0.614,0.021,-0.144,0.333,0.0,0.0,-0.851,0.0
57.872,0.0,0.804,0.017,2.0,-0.628,-0.175,0.208,6.796,-0.528,0.1,-0.067,-0.301,0.0,0.0,-0.845,0.0
57.965,0.15,0.804,0.011,2.0,-0.674,0.212,-0.255,-9.26,-1.298,-0.438,-0.408,3.534,0.0,0.0,-0.841,0.0
58.075,0.477,0.804,0.04,1.983,-0.732,0.21,-0.253,0.024,0.248,0.59,0.595,-4.81,0.0,0.0,-0.836,0.0
58.132,0.0,0.804,-0.042,1.972,-0.732,0.218,-0.253,0.0,-0.713,0.139,-0.235,0.228,0.0,0.0,-0.87,0.0
58.255,0.0,0.804,0.025,2.0,-0.764,0.017,-0.02,4.677,-0.729,0.128,-0.251,0.162,0.0,0.0,-0.867,0.0
58.309,0.0,0.804,0.026,2.0,-0.764,0.017,-0.02,0.0,-1.228,-0.224,-0.447,2.528,0.0,0.0,-0.843,0.0
58.405,0.0,0.804,0.043,1.966,-0.741,0.0,-0.0,0.392,-0.772,0.004,-0.027,0.002,0.0,0.0,-0.837,0.0
58.459,0.0,0.804,0.01,2.0,-0.743,-0.068,0.081,1.62,-0.788,-0.025,-0.044,0.2,0.0,0.0,-0.839,0.0
58.549,0.0,0.804,0.011,2.0,-0.743,-0.068,0.081,0.0,-0.907,-0.123,-0.071,0.817,0.0,0.0,-0.838,0.0
58.665,0.0,0.804,0.014,2.0,-0.741,-0.013,0.015,-1.316,-0.744,-0.04,0.08,-0.051,0.0,0.0,-0.829,0.0
58.747,0.0,0.804,0.001,2.0,-0.748,0.017,-0.02,-0.713,-0.609,0.059,0.137,-0.715,0.0,0.0,-0.841,0.0
58.85,0.0,0.804,-0.004,2.0,-0.748,0.017,-0.02,0.0,-0.673,0.048,0.049,-0.366,0.0,0.0,-0.853,0.0
58.928,0.0,0.804,0.003,2.0,-0.75,0.0,-0.0,0.408,-0.745,0.012,-0.018,0.016,0.0,0.0,-0.852,0.0
59.018,0.086,0.804,0.009,2.0,-0.759,-0.052,0.062,1.24,-0.79,-0.02,-0.036,0.221,0.0,0.0,-0.839,0.0
59.1,0.373,0.804,0.01,2.0,-0.777,-0.064,0.077,0.297,-0.879,-0.089,-0.048,0.639,0.0,0.0,-0.837,0.0
59.201,0.0,0.804,0.012,2.0,-0.791,-0.035,0.042,-0.702,-0.797,-0.042,0.06,0.153,0.0,0.0,-0.839,0.0
59.292,0.0,0.804,0.003,2.0,-0.81,0.0,-0.0,-0.834,-0.709,0.023,0.118,-0.388,0.0,0.0,-0.86,0.0
59.378,0.0,0.804,-0.002,2.0,-0.765,-0.095,0.113,2.263,-0.715,0.05,0.088,-0.434,0.0,0.0,-0.84,0.0
59.406,0.0,0.804,0.001,2.0,-0.765,-0.096,0.113,0.0,-0.988,-0.167,-0.091,1.151,0.0,0.0,-0.847,0.0
59.522,0.0,0.804,0.015,2.0,-0.752,-0.106,0.126,0.26,-0.763,-0.054,0.116,-0.066,0.0,0.0,-0.844,0.0
59.585,0.0,0.804,-0.001,2.0,-0.728,-0.225,0.275,2.974,-0.774,-0.072,0.107,0.068,0.0,0.0,-0.828,0.0
59.703,0.0,0.804,-0.001,2.0,-0.691,-0.152,0.182,-1.848,-1.02,-0.276,0.007,1.44,0.0,0.0,-0.84,0.0
59.769,0.0,0.804,0.008,2.0,-0.666,-0.126,0.149,-0.665,-0.506,0.006,0.354,-1.102,0.0,0.0,-0.845,0.0
59.828,0.0,0.804,-0.021,2.0,-0.666,-0.126,0.149,0.0,-0.593,-0.034,0.218,-0.44,0.0,0.0,-0.85,0.0
59.896,0.0,0.804,-0.01,2.0,-0.656,-0.027,0.032,-2.342,-0.655,-0.066,0.161,-0.078,0.0,0.0,-0.842,0.0
59.964,0.086,0.804,-0.006,2.0,-0.667,-0.076,0.09,1.148,-0.415,0.108,0.255,-1.268,0.0,0.0,-0.846,0.0
60.032,1.0,0.804,-0.014,2.0,-0.667,-0.075,0.09,0.0,-0.767,-0.091,-0.002,0.585,0.0,0.0,-0.841,0.0
60.118,1.0,0.804,0.007,2.0,-0.681,-0.098,0.117,0.554,-0.647,-0.02,0.11,0.046,0.0,0.0,-0.837,0.0
60.225,1.0,0.804,-0.002,2.0,-0.69,-0.115,0.136,0.374,-0.702,-0.051,0.102,0.346,0.0,0.0,-0.849,0.0
60.308,1.0,0.804,-0.002,2.0,-0.641,-0.106,0.123,-0.249,-0.685,-0.046,0.145,0.247,0.0,0.0,-0.863,0.0
60.427,1.0,0.804,-0.005,2.0,-0.633,0.23,-0.284,-8.16,-0.578,-0.013,0.185,-0.087,0.0,0.0,-0.818,0.0
60.505,0.0,0.804,-0.009,2.0,-0.594,-0.28,0.348,12.656,0.215,0.577,0.5,-4.096,0.0,0.0,-0.82,0.0
60.604,0.0,0.804,-0.036,2.0,0.789,0.185,-0.226,-11.477,-1.822,-0.776,-0.781,6.637,0.0,0.0,-0.829,0.0
60.644,0.0,0.804,0.07,1.848,0.762,0.257,-0.312,-1.736,1.72,0.541,0.615,-6.296,0.0,0.0,-0.837,0.0
60.722,-0.349,0.804,-0.055,1.914,0.762,0.255,-0.312,0.0,0.834,0.168,-0.255,-0.871,0.0,0.0,-0.829,0.0
