time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
217.613,-0.0,0.0,-0.213,0.0,2.0,0.344,-0.002,-0.019,0.0,0.0,0.343,-0.007,-0.035,-0.025,0.0,0.0,0.1,0.0
217.698,-0.0,0.0,-0.212,0.0,2.0,0.344,0.004,0.036,1.105,0.0,0.343,-0.008,-0.036,-0.028,0.0,0.0,0.1,0.0
217.782,-0.0,0.0,-0.211,0.0,2.0,0.345,-0.004,-0.035,-1.431,0.0,0.343,-0.005,-0.028,-0.018,0.0,0.0,0.1,0.0
217.819,-0.0,0.0,-0.219,0.0,2.0,0.345,-0.004,-0.035,0.0,0.0,0.343,-0.008,-0.031,-0.029,0.0,0.0,0.1,0.0
217.916,-0.0,0.0,-0.214,0.0,2.0,0.344,-0.007,-0.07,-0.689,0.0,0.343,-0.009,-0.035,-0.036,0.0,0.0,0.1,0.0
217.949,-0.0,0.0,-0.21,0.0,2.0,0.345,0.0,-0.0,1.399,0.0,0.343,-0.012,-0.043,-0.047,0.0,0.0,0.1,0.0
218.037,-0.0,0.0,-0.2,0.0,2.0,0.341,-0.005,-0.052,-1.044,0.0,0.343,-0.01,-0.041,-0.037,0.0,0.0,0.1,0.0
218.107,-0.0,0.0,-0.205,0.0,2.0,0.341,-0.005,-0.052,0.0,0.0,0.341,-0.012,-0.046,-0.043,0.0,0.0,0.1,0.0
218.166,-0.0,0.0,-0.198,0.0,2.0,0.344,-0.002,-0.018,0.685,0.0,0.34,-0.013,-0.051,-0.045,0.0,0.0,0.1,0.0
218.248,-0.0,0.0,-0.194,0.0,2.0,0.343,-0.005,-0.052,-0.678,0.0,0.341,-0.011,-0.05,-0.037,0.0,0.0,0.1,0.0
218.285,-0.0,0.0,-0.197,0.0,2.0,0.343,-0.005,-0.052,0.0,0.0,0.341,-0.012,-0.054,-0.039,0.0,0.0,0.1,0.0
218.359,-0.0,0.0,-0.194,0.0,2.0,0.343,-0.002,-0.019,0.654,0.0,0.341,-0.012,-0.057,-0.04,0.0,0.0,0.1,0.0
218.403,-0.0,0.0,-0.192,0.0,2.0,0.343,-0.002,-0.019,0.0,0.0,0.341,-0.01,-0.055,-0.033,0.0,0.0,0.1,0.0
218.495,-0.0,0.0,-0.195,0.0,2.0,0.342,0.0,-0.0,0.383,0.0,0.341,-0.009,-0.053,-0.028,0.0,0.0,0.1,0.0
218.576,-0.0,0.0,-0.198,0.0,2.0,0.34,-0.005,-0.053,-1.06,0.0,0.341,-0.007,-0.048,-0.021,0.0,0.0,0.1,0.0
218.641,-0.0,0.0,-0.203,0.0,2.0,0.344,0.0,-0.0,1.06,0.0,0.34,-0.01,-0.051,-0.029,0.0,0.0,0.1,0.0
218.723,-0.0,0.0,-0.198,0.0,2.0,0.344,0.0,-0.0,0.0,0.0,0.341,-0.008,-0.046,-0.022,0.0,0.0,0.1,0.0
218.766,-0.0,0.0,-0.204,0.0,2.0,0.343,-0.01,-0.105,-2.102,0.0,0.342,-0.006,-0.041,-0.019,0.0,0.0,0.1,0.0
218.875,-0.0,0.0,-0.209,0.0,2.0,0.343,-0.002,-0.019,1.715,0.0,0.342,-0.012,-0.053,-0.041,0.0,0.0,0.1,0.0
218.936,-0.0,0.0,-0.195,0.0,2.0,0.346,-0.003,-0.033,-0.266,0.0,0.341,-0.011,-0.052,-0.035,0.0,0.0,0.1,0.0
219.016,-0.0,0.0,-0.197,0.0,2.0,0.346,-0.003,-0.033,0.0,0.0,0.343,-0.01,-0.052,-0.033,0.0,0.0,0.1,0.0
219.068,-0.0,0.0,-0.198,0.0,2.0,0.343,-0.009,-0.086,-1.063,0.0,0.343,-0.01,-0.052,-0.032,0.0,0.0,0.1,0.0
219.126,-0.0,0.0,-0.199,0.0,2.0,0.343,-0.009,-0.086,0.0,0.0,0.342,-0.013,-0.061,-0.043,0.0,0.0,0.1,0.0
219.221,-0.0,0.0,-0.189,0.0,2.0,0.342,-0.003,-0.033,1.063,0.0,0.341,-0.015,-0.068,-0.049,0.0,0.0,0.1,0.0
219.307,-0.0,0.0,-0.182,0.0,2.0,0.343,-0.007,-0.07,-0.745,0.0,0.341,-0.013,-0.067,-0.039,0.0,0.0,0.1,0.0
219.4,-0.0,0.0,-0.185,0.0,2.0,0.343,-0.002,-0.019,1.015,0.0,0.341,-0.014,-0.071,-0.04,0.0,0.0,0.1,0.0
219.473,-0.0,0.102,-0.182,0.0,2.0,0.344,-0.009,-0.087,-1.357,0.0,0.341,-0.011,-0.067,-0.029,0.0,0.0,0.1,0.0
219.524,-0.0,0.261,-0.188,0.0,2.0,0.344,-0.009,-0.087,0.0,0.0,0.341,-0.013,-0.073,-0.037,0.0,0.0,0.1,0.0
219.605,-0.0,0.405,-0.182,0.0,2.0,0.345,-0.005,-0.053,0.671,0.0,0.341,-0.015,-0.079,-0.041,0.0,0.0,0.1,0.0
219.665,-0.0,0.405,-0.178,0.0,2.0,0.345,-0.002,-0.018,0.71,0.0,0.342,-0.013,-0.078,-0.035,0.0,0.0,0.1,0.0
219.758,-0.0,0.405,-0.18,0.0,2.0,0.347,-0.002,-0.019,-0.024,0.0,0.342,-0.01,-0.072,-0.023,0.0,0.0,0.1,0.0
219.786,-0.0,0.405,-0.187,0.0,2.0,0.347,-0.002,-0.019,0.0,0.0,0.344,-0.008,-0.067,-0.016,0.0,0.0,0.1,0.0
219.861,-0.0,0.413,-0.194,0.0,2.0,0.344,-0.007,-0.068,-0.977,0.0,0.345,-0.007,-0.061,-0.013,0.0,0.0,0.1,0.0
219.949,-0.014,0.413,-0.199,0.0,2.0,0.342,0.007,0.073,2.818,0.0,0.344,-0.01,-0.064,-0.024,0.0,0.0,0.1,0.0
220.005,-0.014,0.349,-0.193,0.0,2.0,0.342,0.007,0.073,0.0,0.0,0.343,-0.003,-0.046,0.0,0.0,0.0,0.1,0.0
220.078,-0.014,0.341,-0.211,0.0,2.0,0.345,0.016,0.158,1.693,0.0,0.343,0.001,-0.028,0.013,0.0,0.0,0.1,0.0
220.106,-0.014,0.341,-0.226,0.0,2.0,0.345,0.016,0.158,0.0,0.0,0.344,0.009,0.0,0.036,0.0,0.0,0.1,0.0
220.181,0.07,0.341,-0.253,0.0,2.0,0.344,0.024,0.244,1.728,0.0,0.346,0.013,0.026,0.045,0.0,0.0,0.1,0.0
220.269,-0.0,0.341,-0.273,0.0,2.0,0.354,0.021,0.213,-0.615,0.0,0.347,0.02,0.062,0.062,0.0,0.0,0.1,0.0
220.38,-0.182,0.301,-0.302,0.0,2.0,0.361,0.025,0.25,0.738,0.0,0.352,0.022,0.089,0.059,0.0,0.0,0.1,0.0
220.442,-0.357,0.285,-0.323,0.0,2.0,0.362,0.028,0.285,0.692,0.0,0.358,0.025,0.117,0.058,0.0,0.0,0.1,0.0
220.488,-0.413,0.253,-0.346,0.0,2.0,0.362,0.028,0.285,0.0,0.0,0.362,0.027,0.146,0.056,0.0,0.0,0.1,0.0
220.56,-0.421,0.221,-0.368,0.0,2.0,0.366,0.031,0.316,0.633,0.0,0.364,0.028,0.17,0.046,0.0,0.0,0.1,0.0
220.597,-0.421,0.213,-0.384,0.0,2.0,0.366,0.031,0.316,0.0,0.0,0.367,0.029,0.195,0.04,0.0,0.0,0.1,0.0
220.642,-0.421,0.213,-0.401,0.0,2.0,0.396,0.022,0.218,-1.972,0.0,0.369,0.029,0.215,0.028,0.0,0.0,0.1,0.0
220.701,-0.421,0.213,-0.413,0.0,2.0,0.396,0.022,0.218,0.0,0.0,0.383,0.023,0.217,-0.002,0.0,0.0,0.1,0.0
220.784,-0.373,0.213,-0.416,0.0,2.0,0.436,0.022,0.217,-0.008,0.0,0.391,0.018,0.216,-0.027,0.0,0.0,0.1,0.0
220.871,-0.229,0.213,-0.414,0.0,2.0,0.441,0.035,0.36,2.864,0.0,0.413,0.016,0.214,-0.039,0.0,0.0,0.1,0.0
220.915,-0.102,0.213,-0.426,0.0,2.0,0.441,0.035,0.36,0.0,0.0,0.427,0.023,0.232,-0.017,0.0,0.0,0.1,0.0
221.027,-0.0,0.277,-0.455,0.0,2.0,0.454,0.045,0.468,2.143,0.0,0.436,0.026,0.249,-0.008,0.0,0.0,0.1,0.0
221.082,-0.0,0.277,-0.474,0.0,2.0,0.51,0.028,0.282,-3.707,0.0,0.447,0.035,0.281,0.02,0.0,0.0,0.1,0.0
221.16,-0.0,0.277,-0.511,0.0,2.0,0.506,0.044,0.453,3.418,0.0,0.479,0.031,0.283,-0.001,0.0,0.0,0.1,0.0
221.249,-0.086,0.277,-0.529,0.0,2.0,0.543,0.036,0.369,-1.675,0.0,0.494,0.037,0.308,0.015,0.0,0.0,0.1,0.0
221.308,-0.118,0.277,-0.561,0.0,2.0,0.543,0.036,0.369,0.0,0.0,0.52,0.036,0.319,0.006,0.0,0.0,0.1,0.0
221.507,-0.309,0.277,-0.584,0.0,2.0,0.63,0.017,0.175,-3.886,0.0,0.533,0.034,0.326,-0.007,0.0,0.0,0.1,0.0
221.6,-0.309,0.277,-0.595,0.0,2.0,0.63,0.017,0.175,0.0,0.0,0.58,0.023,0.304,-0.05,0.0,0.0,0.1,0.0
221.66,-0.309,0.277,-0.602,0.0,2.0,2.702,-0.032,-0.322,-9.952,0.0,0.604,0.014,0.28,-0.083,0.0,0.0,0.1,0.0
221.706,-0.309,0.277,-0.595,0.0,2.0,2.702,-0.032,-0.322,0.0,0.0,1.575,0.075,0.236,0.102,0.0,0.0,0.1,0.0
221.819,-0.309,0.277,-1.312,0.0,2.0,2.631,-0.033,-0.336,-0.275,0.0,2.1,0.069,0.189,0.133,0.0,0.0,0.1,0.0
221.86,-0.309,0.277,-1.653,0.0,2.0,2.468,-0.04,-0.414,-1.548,0.0,2.348,0.039,0.134,0.062,0.0,0.0,0.1,0.0
221.94,-0.309,0.277,-1.766,0.0,2.0,2.429,-0.034,-0.343,1.406,0.0,2.404,-0.004,0.058,-0.072,0.0,0.0,0.1,0.0
221.984,-0.309,0.277,-1.715,0.0,2.0,2.429,-0.034,-0.343,0.0,0.0,2.414,-0.031,-0.009,-0.162,0.0,0.0,0.1,0.0
222.071,-0.0,0.277,-1.652,0.0,2.0,2.245,-0.042,-0.431,-1.762,0.0,2.417,-0.047,-0.073,-0.215,0.0,0.0,0.1,0.0
222.151,-0.0,0.277,-1.598,0.0,2.0,1.876,-0.06,-0.643,-4.238,0.0,2.333,-0.072,-0.15,-0.288,0.0,0.0,0.1,0.0
222.229,-0.0,0.277,-1.466,0.0,2.0,1.876,-0.06,-0.643,0.0,0.0,2.114,-0.113,-0.261,-0.417,0.0,0.0,0.1,0.0
222.279,0.453,0.277,-1.202,0.0,2.0,1.849,-0.059,-0.627,0.324,0.0,1.995,-0.128,-0.36,-0.458,0.0,0.0,0.1,0.0
222.377,0.812,0.277,-1.043,0.0,2.0,1.694,-0.066,-0.715,-1.758,0.0,1.917,-0.13,-0.442,-0.443,0.0,0.0,0.1,0.0
222.46,0.812,0.277,-0.939,0.0,2.0,1.711,-0.065,-0.706,0.174,0.0,1.804,-0.138,-0.526,-0.442,0.0,0.0,0.1,0.0
222.51,0.621,0.277,-0.803,0.0,2.0,1.711,-0.065,-0.706,0.0,0.0,1.75,-0.135,-0.592,-0.401,0.0,0.0,0.1,0.0
222.56,0.317,0.277,-0.733,0.0,2.0,2.689,-0.02,-0.203,10.06,0.0,1.722,-0.128,-0.643,-0.345,0.0,0.0,0.1,0.0
222.589,0.094,0.277,-0.693,0.0,2.0,2.689,-0.02,-0.203,0.0,0.0,2.163,-0.042,-0.579,-0.026,0.0,0.0,0.1,0.0
222.616,-0.0,0.277,-1.137,0.0,2.0,2.689,-0.02,-0.203,0.0,0.0,2.405,-0.007,-0.51,0.143,0.0,0.0,0.1,0.0
222.797,-0.0,0.0,-1.394,0.0,2.0,2.793,0.0,-0.0,4.065,0.0,2.536,0.006,-0.445,0.207,0.0,0.0,0.1,0.0
222.847,-0.0,0.0,-1.543,0.0,2.0,2.793,0.0,-0.0,0.0,0.0,2.656,0.025,-0.355,0.271,0.0,0.0,0.1,0.0
222.93,-0.0,0.0,-1.703,0.0,2.0,2.793,0.0,-0.0,0.0,0.0,2.722,0.031,-0.277,0.276,0.0,0.0,0.1,0.0
222.986,-0.0,0.0,-1.801,0.0,2.0,2.793,0.0,-0.0,0.0,0.0,2.757,0.03,-0.213,0.248,0.0,0.0,0.1,0.0
223.042,-0.0,0.0,-1.86,0.0,2.0,2.793,0.0,-0.0,0.0,0.0,2.776,0.025,-0.161,0.205,0.0,0.0,0.1,0.0
223.082,-0.0,0.0,-1.897,0.0,2.0,2.793,0.0,-0.0,0.0,0.0,2.785,0.02,-0.122,0.159,0.0,0.0,0.1,0.0
223.141,-0.0,0.0,-1.918,0.0,2.0,2.793,0.0,-0.0,0.0,0.0,2.79,0.014,-0.092,0.114,0.0,0.0,0.1,0.0
223.213,-0.0,0.0,-1.93,0.0,2.0,2.793,0.0,-0.0,0.0,0.0,2.792,0.009,-0.07,0.075,0.0,0.0,0.1,0.0
223.278,-0.0,0.0,-1.936,0.0,2.0,2.793,0.0,-0.0,0.0,0.0,2.793,0.004,-0.055,0.041,0.0,0.0,0.1,0.0
223.362,-0.0,0.0,-1.939,0.0,2.0,2.955,0.0,-0.0,0.0,0.0,2.793,-0.0,-0.045,0.014,0.0,0.0,0.1,0.0
223.428,-0.0,0.0,-1.939,0.0,2.0,2.955,0.0,-0.0,0.0,0.0,2.868,0.004,-0.034,0.017,0.0,0.0,0.1,0.0
223.516,-0.0,0.0,-2.001,0.0,2.0,2.955,0.0,-0.0,0.0,0.0,2.908,0.003,-0.027,0.009,0.0,0.0,0.1,0.0
223.563,-0.0,0.0,-2.033,0.0,2.0,2.955,0.0,-0.0,0.0,0.0,2.93,-0.0,-0.022,-0.005,0.0,0.0,0.1,0.0
223.602,-0.0,0.0,-2.047,0.0,2.0,2.955,0.0,-0.0,0.0,0.0,2.941,-0.003,-0.02,-0.021,0.0,0.0,0.1,0.0
223.649,-0.0,0.0,-2.052,0.0,2.0,2.939,-0.008,-0.083,-1.667,0.0,2.947,-0.006,-0.019,-0.035,0.0,0.0,0.1,0.0
223.698,-0.0,0.0,-2.053,0.0,2.0,2.939,-0.008,-0.083,0.0,0.0,2.943,-0.015,-0.033,-0.067,0.0,0.0,0.1,0.0
223.758,-0.0,0.0,-2.032,0.0,2.0,2.939,-0.008,-0.083,0.0,0.0,2.94,-0.02,-0.047,-0.087,0.0,0.0,0.1,0.0
223.795,-0.0,0.0,-2.015,0.0,2.0,2.939,-0.008,-0.083,0.0,0.0,2.938,-0.023,-0.061,-0.097,0.0,0.0,0.1,0.0
223.886,-0.0,0.0,-2.002,0.0,2.0,2.925,-0.014,-0.139,-1.109,0.0,2.937,-0.025,-0.073,-0.101,0.0,0.0,0.1,0.0
223.968,-0.0,0.0,-1.992,0.0,2.0,2.925,-0.014,-0.139,0.0,0.0,2.929,-0.03,-0.093,-0.115,0.0,0.0,0.1,0.0
224.056,-0.0,0.0,-1.97,0.0,2.0,2.723,-0.01,-0.1,0.774,0.0,2.925,-0.032,-0.11,-0.12,0.0,0.0,0.1,0.0
224.157,-0.0,0.0,-1.954,0.0,2.0,2.723,-0.01,-0.1,0.0,0.0,2.829,-0.04,-0.125,-0.142,0.0,0.0,0.1,0.0
224.299,-0.0,0.0,-1.87,0.0,2.0,2.723,-0.01,-0.1,0.0,0.0,2.777,-0.041,-0.137,-0.142,0.0,0.0,0.1,0.0
224.378,-0.0,0.0,-1.826,0.0,2.0,2.723,-0.01,-0.1,0.0,0.0,2.749,-0.038,-0.145,-0.131,0.0,0.0,0.1,0.0
224.563,-0.0,0.0,-1.804,0.0,2.0,2.552,-0.032,-0.322,-4.445,0.0,2.735,-0.035,-0.151,-0.115,0.0,0.0,0.1,0.0
224.676,-0.0,0.0,-1.795,0.0,2.0,2.925,-0.01,-0.103,4.394,0.0,2.647,-0.054,-0.192,-0.175,0.0,0.0,0.1,0.0
224.755,-0.0,0.0,-1.688,0.0,2.0,2.925,-0.01,-0.103,0.0,0.0,2.772,-0.03,-0.186,-0.093,0.0,0.0,0.1,0.0
224.867,-0.0,0.0,-1.805,0.0,2.0,2.874,-0.02,-0.203,-2.014,0.0,2.841,-0.02,-0.178,-0.046,0.0,0.0,0.1,0.0
224.933,-0.0,0.0,-1.871,0.0,2.0,2.793,-0.016,-0.162,0.818,0.0,2.855,-0.025,-0.186,-0.055,0.0,0.0,0.1,0.0
225.017,-0.0,0.0,-1.872,0.0,2.0,2.793,-0.016,-0.162,0.0,0.0,2.824,-0.03,-0.189,-0.068,0.0,0.0,0.1,0.0
225.07,-0.0,0.0,-1.843,0.0,2.0,2.816,0.0,-0.0,3.249,0.0,2.807,-0.032,-0.193,-0.075,0.0,0.0,0.1,0.0
225.156,-0.0,0.0,-1.827,0.0,2.0,2.816,0.0,-0.0,0.0,0.0,2.81,-0.021,-0.17,-0.037,0.0,0.0,0.1,0.0
225.206,-0.0,0.0,-1.854,0.0,2.0,2.816,0.0,-0.0,0.0,0.0,2.811,-0.014,-0.149,-0.013,0.0,0.0,0.1,0.0
225.243,-0.0,0.0,-1.876,0.0,2.0,2.918,0.0,-0.0,0.0,0.0,2.813,-0.01,-0.128,-0.001,0.0,0.0,0.1,0.0
225.278,-0.0,0.0,-1.894,0.0,2.0,2.918,0.0,-0.0,0.0,0.0,2.861,-0.003,-0.107,0.018,0.0,0.0,0.1,0.0
225.39,-0.0,0.0,-1.948,0.0,2.0,2.326,-0.051,-0.533,-10.667,0.0,2.887,-0.001,-0.089,0.021,0.0,0.0,0.1,0.0
225.423,-0.0,0.0,-1.979,0.0,2.0,2.326,-0.051,-0.533,0.0,0.0,2.625,-0.063,-0.171,-0.195,0.0,0.0,0.1,0.0
225.627,-0.0,0.0,-1.677,0.0,2.0,2.789,-0.022,-0.226,6.143,0.0,2.48,-0.09,-0.251,-0.306,0.0,0.0,0.1,0.0
225.719,-0.0,0.0,-1.495,0.0,2.0,2.789,-0.022,-0.226,0.0,0.0,2.618,-0.059,-0.265,-0.203,0.0,0.0,0.1,0.0
225.763,-0.0,0.0,-1.615,0.0,2.0,2.789,-0.022,-0.226,0.0,0.0,2.693,-0.046,-0.272,-0.132,0.0,0.0,0.1,0.0
225.851,-0.0,0.0,-1.682,0.0,2.0,2.789,-0.022,-0.226,0.0,0.0,2.734,-0.039,-0.274,-0.09,0.0,0.0,0.1,0.0
225.882,-0.0,0.0,-1.72,0.0,2.0,2.789,-0.022,-0.226,0.0,0.0,2.757,-0.036,-0.273,-0.067,0.0,0.0,0.1,0.0
226.064,-0.0,0.0,-1.741,0.0,2.0,2.255,-0.056,-0.592,-7.312,0.0,2.769,-0.035,-0.272,-0.057,0.0,0.0,0.1,0.0
226.143,-0.0,0.0,-1.753,0.0,2.0,2.255,-0.056,-0.592,0.0,0.0,2.527,-0.082,-0.339,-0.216,0.0,0.0,0.1,0.0
226.184,-0.0,0.0,-1.491,0.0,2.0,2.255,-0.056,-0.592,0.0,0.0,2.394,-0.101,-0.404,-0.29,0.0,0.0,0.1,0.0
226.215,-0.0,0.0,-1.337,0.0,2.0,2.255,-0.056,-0.592,0.0,0.0,2.322,-0.106,-0.46,-0.306,0.0,0.0,0.1,0.0
226.365,-0.0,0.0,-1.246,0.0,2.0,2.836,-0.019,-0.189,8.065,0.0,2.283,-0.105,-0.508,-0.289,0.0,0.0,0.1,0.0
226.566,-0.0,0.0,-1.192,0.0,2.0,2.439,-0.048,-0.5,-6.222,0.0,2.533,-0.049,-0.469,-0.079,0.0,0.0,0.1,0.0
226.657,-0.0,0.0,-1.454,0.0,2.0,2.958,-0.01,-0.101,7.971,0.0,2.485,-0.062,-0.483,-0.09,0.0,0.0,0.1,0.0
226.7,-0.0,0.0,-1.403,0.0,2.0,2.958,-0.01,-0.101,0.0,0.0,2.701,-0.017,-0.421,0.069,0.0,0.0,0.1,0.0
226.784,-0.0,0.0,-1.641,0.0,2.0,2.866,-0.008,-0.076,0.498,0.0,2.82,0.001,-0.361,0.145,0.0,0.0,0.1,0.0
226.837,-0.0,0.0,-1.783,0.0,2.0,2.866,-0.008,-0.076,0.0,0.0,2.841,0.004,-0.305,0.157,0.0,0.0,0.1,0.0
226.918,-0.0,0.0,-1.836,0.0,2.0,2.429,-0.047,-0.487,-8.211,0.0,2.853,0.005,-0.259,0.144,0.0,0.0,0.1,0.0
226.967,-0.0,0.0,-1.871,0.0,2.0,2.881,-0.011,-0.113,7.477,0.0,2.655,-0.043,-0.294,-0.038,0.0,0.0,0.1,0.0
227.041,-0.0,0.0,-1.656,0.0,2.0,2.527,-0.001,-0.011,2.035,0.0,2.757,-0.021,-0.266,0.01,0.0,0.0,0.1,0.0
227.093,-0.0,0.0,-1.765,0.0,2.0,2.527,-0.001,-0.011,0.0,0.0,2.65,-0.023,-0.234,0.004,0.0,0.0,0.1,0.0
227.192,-0.0,0.0,-1.708,0.0,2.0,2.56,-0.029,-0.297,-5.717,0.0,2.592,-0.02,-0.204,0.004,0.0,0.0,0.1,0.0
227.241,-0.0,0.0,-1.687,0.0,2.0,2.56,-0.029,-0.297,0.0,0.0,2.575,-0.032,-0.22,-0.052,0.0,0.0,0.1,0.0
227.349,-0.0,0.0,-1.65,0.0,2.0,2.908,-0.015,-0.148,2.977,0.0,2.565,-0.039,-0.238,-0.085,0.0,0.0,0.1,0.0
227.4,-0.0,0.0,-1.623,0.0,2.0,2.908,-0.015,-0.148,0.0,0.0,2.721,-0.018,-0.223,-0.016,0.0,0.0,0.1,0.0
227.507,-0.0,0.0,-1.764,0.0,2.0,2.873,-0.019,-0.195,-0.935,0.0,2.806,-0.012,-0.209,0.014,0.0,0.0,0.1,0.0
227.547,-0.0,0.0,-1.841,0.0,2.0,2.907,-0.011,-0.112,1.651,0.0,2.836,-0.016,-0.205,0.003,0.0,0.0,0.1,0.0
227.626,-0.0,0.0,-1.86,0.0,2.0,2.907,-0.011,-0.112,0.0,0.0,2.868,-0.014,-0.19,0.009,0.0,0.0,0.1,0.0
227.726,-0.0,0.0,-1.894,0.0,2.0,2.622,-0.014,-0.143,-0.622,0.0,2.885,-0.014,-0.178,0.005,0.0,0.0,0.1,0.0
227.814,-0.0,0.0,-1.913,0.0,2.0,2.622,-0.014,-0.143,0.0,0.0,2.762,-0.03,-0.18,-0.054,0.0,0.0,0.1,0.0
227.878,-0.0,0.0,-1.806,0.0,2.0,2.622,-0.014,-0.143,0.0,0.0,2.694,-0.036,-0.184,-0.084,0.0,0.0,0.1,0.0
227.955,-0.0,0.0,-1.75,0.0,2.0,2.665,-0.012,-0.121,0.457,0.0,2.658,-0.036,-0.188,-0.093,0.0,0.0,0.1,0.0
227.982,-0.0,0.0,-1.72,0.0,2.0,2.665,-0.012,-0.121,0.0,0.0,2.659,-0.032,-0.186,-0.079,0.0,0.0,0.1,0.0
228.076,-0.0,0.0,-1.726,0.0,2.0,2.371,0.0,-0.0,2.412,0.0,2.659,-0.029,-0.184,-0.068,0.0,0.0,0.1,0.0
228.162,-0.0,0.0,-1.731,0.0,2.0,2.371,0.0,-0.0,0.0,0.0,2.524,-0.033,-0.17,-0.078,0.0,0.0,0.1,0.0
228.241,-0.0,0.0,-1.641,0.0,2.0,2.371,0.0,-0.0,0.0,0.0,2.451,-0.03,-0.156,-0.072,0.0,0.0,0.1,0.0
228.316,-0.0,0.0,-1.601,0.0,2.0,2.371,0.0,-0.0,0.0,0.0,2.412,-0.025,-0.142,-0.059,0.0,0.0,0.1,0.0
228.358,-0.0,0.0,-1.587,0.0,2.0,2.371,0.0,-0.0,0.0,0.0,2.392,-0.02,-0.127,-0.046,0.0,0.0,0.1,0.0
228.448,-0.0,0.0,-1.586,0.0,2.0,2.243,-0.056,-0.597,-11.931,0.0,2.381,-0.016,-0.113,-0.035,0.0,0.0,0.1,0.0
228.502,-0.0,0.0,-1.591,0.0,2.0,2.243,-0.056,-0.597,0.0,0.0,2.314,-0.056,-0.194,-0.18,0.0,0.0,0.1,0.0
228.592,-0.0,0.0,-1.45,0.0,2.0,2.151,-0.059,-0.634,-0.753,0.0,2.275,-0.079,-0.273,-0.261,0.0,0.0,0.1,0.0
228.632,-0.0,0.0,-1.35,0.0,2.0,2.971,0.0,-0.0,12.684,0.0,2.211,-0.097,-0.353,-0.317,0.0,0.0,0.1,0.0
228.725,-0.0,0.0,-1.237,0.0,2.0,2.971,0.0,-0.0,0.0,0.0,2.558,-0.027,-0.306,-0.062,0.0,0.0,0.1,0.0
228.767,-0.0,0.0,-1.587,0.0,2.0,2.185,-0.058,-0.613,-12.257,0.0,2.748,0.003,-0.254,0.078,0.0,0.0,0.1,0.0
228.877,-0.0,0.0,-1.79,0.0,2.0,2.185,-0.058,-0.613,0.0,0.0,2.485,-0.061,-0.318,-0.122,0.0,0.0,0.1,0.0
228.96,-0.0,0.0,-1.5,0.0,2.0,2.36,-0.009,-0.092,10.427,0.0,2.34,-0.089,-0.382,-0.236,0.0,0.0,0.1,0.0
229.008,-0.0,0.0,-1.327,0.0,2.0,2.36,-0.009,-0.092,0.0,0.0,2.344,-0.06,-0.358,-0.137,0.0,0.0,0.1,0.0
229.072,-0.0,0.0,-1.375,0.0,2.0,2.36,-0.009,-0.092,0.0,0.0,2.348,-0.041,-0.329,-0.063,0.0,0.0,0.1,0.0
229.163,-0.0,0.0,-1.417,0.0,2.0,2.36,-0.009,-0.092,0.0,0.0,2.351,-0.029,-0.299,-0.014,0.0,0.0,0.1,0.0
229.245,-0.0,0.0,-1.452,0.0,2.0,2.582,-0.014,-0.145,-1.078,0.0,2.354,-0.021,-0.269,0.013,0.0,0.0,0.1,0.0
229.337,-0.0,0.0,-1.48,0.0,2.0,2.582,-0.014,-0.145,0.0,0.0,2.458,-0.009,-0.245,0.047,0.0,0.0,0.1,0.0
229.388,-0.0,0.0,-1.58,0.0,2.0,2.582,-0.014,-0.145,0.0,0.0,2.514,-0.007,-0.224,0.053,0.0,0.0,0.1,0.0
229.488,-0.0,0.0,-1.634,0.0,2.0,2.582,-0.014,-0.145,0.0,0.0,2.545,-0.009,-0.207,0.043,0.0,0.0,0.1,0.0
229.542,-0.0,0.0,-1.664,0.0,2.0,2.224,-0.055,-0.586,-8.815,0.0,2.561,-0.012,-0.195,0.025,0.0,0.0,0.1,0.0
229.618,-0.0,0.0,-1.678,0.0,2.0,2.224,-0.055,-0.586,0.0,0.0,2.402,-0.06,-0.262,-0.147,0.0,0.0,0.1,0.0
229.664,-0.0,0.0,-1.473,0.0,2.0,2.224,-0.055,-0.586,0.0,0.0,2.314,-0.083,-0.329,-0.24,0.0,0.0,0.1,0.0
229.736,-0.0,0.0,-1.343,0.0,2.0,2.934,-0.005,-0.046,10.795,0.0,2.265,-0.093,-0.391,-0.276,0.0,0.0,0.1,0.0
229.793,-0.0,0.0,-1.26,0.0,2.0,2.934,-0.005,-0.046,0.0,0.0,2.57,-0.029,-0.345,-0.049,0.0,0.0,0.1,0.0
229.831,-0.0,0.0,-1.572,0.0,2.0,2.934,-0.005,-0.046,0.0,0.0,2.737,-0.002,-0.294,0.077,0.0,0.0,0.1,0.0
229.896,-0.0,0.0,-1.754,0.0,2.0,2.934,-0.005,-0.046,0.0,0.0,2.829,0.008,-0.246,0.127,0.0,0.0,0.1,0.0
229.982,-0.0,0.0,-1.861,0.0,2.0,2.657,-0.013,-0.131,-1.686,0.0,2.878,0.01,-0.204,0.132,0.0,0.0,0.1,0.0
