time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
153.646,0.0,0.0,0.039,0.0,0.5,0.344,-0.02,-0.203,-1.217,0.0,0.176,-0.015,-0.185,0.01,0.0,0.0,0.1,0.0
153.694,0.0,0.0,-0.003,0.0,0.5,0.361,-0.036,-0.363,-3.202,0.0,0.253,-0.009,-0.183,0.031,0.0,0.0,0.1,0.0
153.743,0.0,0.0,-0.064,0.0,0.5,0.379,-0.032,-0.325,0.76,0.0,0.301,-0.019,-0.205,-0.002,0.0,0.0,0.1,0.0
153.769,0.0,0.0,-0.075,0.0,0.5,0.392,-0.029,-0.293,0.658,0.0,0.335,-0.024,-0.221,-0.02,0.0,0.0,0.1,0.0
153.804,0.0,0.0,-0.083,0.0,0.5,0.413,-0.025,-0.249,0.88,0.0,0.36,-0.027,-0.232,-0.025,0.0,0.0,0.1,0.0
153.995,0.0,0.0,-0.091,0.0,0.5,0.462,-0.024,-0.246,0.055,0.0,0.382,-0.026,-0.236,-0.018,0.0,0.0,0.1,0.0
154.029,0.0,0.0,-0.106,0.0,0.5,0.471,-0.022,-0.219,0.527,0.0,0.417,-0.023,-0.237,-0.009,0.0,0.0,0.1,0.0
154.08,0.0,0.0,-0.133,0.0,0.5,0.489,-0.014,-0.144,1.516,0.0,0.44,-0.022,-0.234,-0.001,0.0,0.0,0.1,0.0
154.132,0.0,0.0,-0.153,0.0,0.5,0.473,-0.036,-0.372,-4.574,0.0,0.461,-0.016,-0.219,0.018,0.0,0.0,0.1,0.0
154.166,0.0,0.0,-0.183,0.0,0.5,0.514,-0.01,-0.104,5.364,0.0,0.465,-0.029,-0.241,-0.03,0.0,0.0,0.1,0.0
154.221,0.0,0.0,-0.157,0.0,0.5,0.497,-0.035,-0.357,-5.057,0.0,0.486,-0.019,-0.222,0.006,0.0,0.0,0.1,0.0
154.259,0.0,0.0,-0.195,0.0,0.5,0.535,-0.005,-0.051,6.12,0.0,0.489,-0.03,-0.242,-0.036,0.0,0.0,0.1,0.0
154.291,0.0,0.0,-0.172,0.0,0.5,0.536,-0.001,-0.007,0.874,0.0,0.509,-0.017,-0.215,0.013,0.0,0.0,0.1,0.0
154.485,0.0,0.0,-0.217,0.0,0.5,0.54,-0.001,-0.014,-0.126,0.0,0.52,-0.007,-0.183,0.047,0.0,0.0,0.1,0.0
154.516,0.0,0.0,-0.256,0.0,0.5,0.544,-0.013,-0.128,-2.291,0.0,0.529,-0.002,-0.154,0.059,0.0,0.0,0.1,0.0
154.55,0.0,0.0,-0.285,0.0,0.5,0.512,-0.039,-0.403,-5.502,0.0,0.536,-0.007,-0.146,0.032,0.0,0.0,0.1,0.0
154.773,0.0,0.0,-0.287,0.0,0.5,0.55,-0.009,-0.092,6.223,0.0,0.523,-0.03,-0.184,-0.057,0.0,0.0,0.1,0.0
154.839,0.0,0.0,-0.229,0.0,0.5,0.553,-0.002,-0.016,1.517,0.0,0.534,-0.022,-0.175,-0.034,0.0,0.0,0.1,0.0
154.905,0.0,0.0,-0.25,0.0,0.5,0.513,-0.037,-0.374,-7.147,0.0,0.541,-0.013,-0.154,-0.002,0.0,0.0,0.1,0.0
154.963,0.0,0.0,-0.278,0.0,0.5,0.545,-0.006,-0.055,6.365,0.0,0.526,-0.033,-0.189,-0.072,0.0,0.0,0.1,0.0
155.03,0.0,0.0,-0.225,0.0,0.5,0.536,-0.018,-0.178,-2.457,0.0,0.533,-0.022,-0.174,-0.035,0.0,0.0,0.1,0.0
155.083,0.0,0.0,-0.25,0.0,0.5,0.52,-0.021,-0.213,-0.694,0.0,0.533,-0.024,-0.178,-0.041,0.0,0.0,0.1,0.0
155.127,0.0,0.0,-0.245,0.0,0.5,0.527,-0.012,-0.116,1.941,0.0,0.524,-0.028,-0.188,-0.055,0.0,0.0,0.1,0.0
155.167,0.0,0.0,-0.229,0.0,0.5,0.518,-0.02,-0.201,-1.705,0.0,0.524,-0.024,-0.182,-0.038,0.0,0.0,0.1,0.0
155.208,0.0,0.0,-0.237,0.0,0.5,0.529,-0.005,-0.049,3.051,0.0,0.519,-0.027,-0.189,-0.048,0.0,0.0,0.1,0.0
155.339,0.0,0.0,-0.226,0.0,0.5,0.514,-0.002,-0.018,0.612,0.0,0.522,-0.018,-0.172,-0.017,0.0,0.0,0.1,0.0
155.366,0.0,0.0,-0.249,0.0,0.5,0.526,-0.006,-0.056,-0.759,0.0,0.517,-0.012,-0.151,0.005,0.0,0.0,0.1,0.0
155.396,0.0,0.0,-0.265,0.0,0.5,0.504,-0.026,-0.268,-4.24,0.0,0.52,-0.01,-0.137,0.009,0.0,0.0,0.1,0.0
155.613,0.0,0.0,-0.278,0.0,0.5,0.514,-0.004,-0.039,4.578,0.0,0.511,-0.024,-0.157,-0.043,0.0,0.0,0.1,0.0
155.675,0.0,0.0,-0.243,0.0,0.5,0.425,-0.055,-0.583,-10.887,0.0,0.511,-0.017,-0.143,-0.021,0.0,0.0,0.1,0.0
155.714,0.0,0.0,-0.258,0.0,0.5,0.5,-0.016,-0.158,8.517,0.0,0.468,-0.051,-0.215,-0.143,0.0,0.0,0.1,0.0
155.738,0.0,0.0,-0.147,0.0,0.5,0.497,-0.013,-0.135,0.444,0.0,0.479,-0.039,-0.217,-0.098,0.0,0.0,0.1,0.0
155.956,0.0,0.0,-0.167,0.0,0.5,0.473,-0.015,-0.146,-0.217,0.0,0.485,-0.031,-0.213,-0.059,0.0,0.0,0.1,0.0
156.002,0.0,0.0,-0.184,0.0,0.5,0.447,-0.036,-0.373,-4.536,0.0,0.478,-0.027,-0.208,-0.04,0.0,0.0,0.1,0.0
156.058,0.0,0.0,-0.187,0.0,0.5,0.471,-0.007,-0.069,6.084,0.0,0.461,-0.039,-0.238,-0.082,0.0,0.0,0.1,0.0
156.108,0.0,0.0,-0.144,0.0,0.5,0.458,-0.016,-0.163,-1.879,0.0,0.463,-0.026,-0.219,-0.03,0.0,0.0,0.1,0.0
156.142,0.0,0.0,-0.172,0.0,0.5,0.461,-0.011,-0.105,1.148,0.0,0.459,-0.024,-0.213,-0.02,0.0,0.0,0.1,0.0
156.251,0.0,0.0,-0.175,0.0,0.5,0.439,-0.016,-0.159,-1.078,0.0,0.459,-0.019,-0.199,-0.001,0.0,0.0,0.1,0.0
156.349,0.0,0.0,-0.189,0.0,0.5,0.426,-0.015,-0.152,0.145,0.0,0.448,-0.02,-0.194,-0.007,0.0,0.0,0.1,0.0
156.482,0.0,0.0,-0.183,0.0,0.5,0.397,-0.012,-0.117,0.697,0.0,0.436,-0.02,-0.189,-0.011,0.0,0.0,0.1,0.0
156.508,0.0,0.0,-0.177,0.0,0.5,0.388,0.001,0.009,2.515,0.0,0.417,-0.02,-0.181,-0.01,0.0,0.0,0.1,0.0
156.634,0.0,0.0,-0.169,0.0,0.5,0.353,-0.015,-0.148,-3.132,0.0,0.403,-0.011,-0.154,0.019,0.0,0.0,0.1,0.0
156.666,0.0,0.0,-0.185,0.0,0.5,0.337,-0.011,-0.111,0.746,0.0,0.379,-0.016,-0.154,-0.005,0.0,0.0,0.1,0.0
156.727,0.0,0.0,-0.162,0.0,0.5,0.321,-0.017,-0.175,-1.293,0.0,0.358,-0.017,-0.149,-0.012,0.0,0.0,0.1,0.0
156.763,0.0,0.0,-0.149,0.0,0.5,0.308,-0.02,-0.197,-0.435,0.0,0.339,-0.022,-0.156,-0.031,0.0,0.0,0.1,0.0
156.8,0.0,0.0,-0.126,0.0,0.5,0.304,-0.014,-0.145,1.046,0.0,0.323,-0.025,-0.166,-0.046,0.0,0.0,0.1,0.0
156.972,0.0,0.0,-0.104,0.0,0.5,0.278,-0.013,-0.132,0.248,0.0,0.312,-0.024,-0.167,-0.039,0.0,0.0,0.1,0.0
157.01,0.0,0.0,-0.098,0.0,0.5,0.259,-0.002,-0.021,2.223,0.0,0.295,-0.022,-0.166,-0.032,0.0,0.0,0.1,0.0
157.045,0.0,0.0,-0.088,0.0,0.5,0.226,-0.02,-0.201,-3.602,0.0,0.277,-0.015,-0.148,-0.002,0.0,0.0,0.1,0.0
157.254,0.0,0.0,-0.095,0.0,0.5,0.138,-0.019,-0.193,0.158,0.0,0.252,-0.022,-0.158,-0.028,0.0,0.0,0.1,0.0
157.421,0.0,0.0,-0.064,0.0,0.5,-0.013,-0.018,-0.184,0.191,0.0,0.197,-0.028,-0.168,-0.05,0.0,0.0,0.1,0.0
157.457,0.0,0.0,-0.012,0.0,0.5,-0.072,0.012,0.123,6.133,0.0,0.098,-0.036,-0.18,-0.075,0.0,0.0,0.1,0.0
157.579,0.0,0.0,0.074,0.0,0.5,-0.203,0.004,0.043,-1.598,0.0,0.017,-0.019,-0.145,-0.011,0.0,0.0,0.1,0.0
157.601,0.0,0.0,0.089,0.0,0.5,-0.22,0.008,0.076,0.652,0.0,-0.085,-0.015,-0.122,0.004,0.0,0.0,0.1,0.0
157.808,0.0,0.0,0.143,0.0,0.5,-0.327,0.014,0.143,1.35,0.0,-0.148,-0.006,-0.095,0.033,0.0,0.0,0.1,0.0
157.847,0.0,0.0,0.162,0.0,0.5,-0.342,0.011,0.112,-0.612,0.0,-0.23,0.002,-0.061,0.058,0.0,0.0,0.1,0.0
158.054,0.0,0.0,0.19,0.0,0.5,-0.345,0.024,0.247,2.682,0.0,-0.281,0.008,-0.032,0.073,0.0,0.0,0.1,0.0
158.21,0.0,0.0,0.203,0.0,0.5,-0.368,0.003,0.025,-4.43,0.0,-0.309,0.022,0.015,0.116,0.0,0.0,0.1,0.0
158.319,0.0,0.0,0.179,0.0,0.5,-0.331,-0.039,-0.396,-8.422,0.0,-0.335,0.017,0.024,0.087,0.0,0.0,0.1,0.0
158.339,0.0,0.0,0.199,0.0,0.5,-0.352,0.006,0.063,9.187,0.0,-0.333,-0.01,-0.032,-0.019,0.0,0.0,0.1,0.0
158.517,0.0,0.0,0.263,0.0,0.5,-0.347,-0.0,-0.003,-1.328,0.0,-0.342,0.0,-0.019,0.02,0.0,0.0,0.1,0.0
158.546,0.0,0.0,0.249,0.0,0.5,-0.346,-0.006,-0.065,-1.238,0.0,-0.344,0.004,-0.014,0.033,0.0,0.0,0.1,0.0
158.685,0.0,0.0,0.244,0.0,0.5,-0.339,-0.003,-0.027,0.756,0.0,-0.345,0.002,-0.019,0.029,0.0,0.0,0.1,0.0
158.723,0.0,0.0,0.249,0.0,0.5,-0.337,-0.008,-0.085,-1.148,0.0,-0.342,0.004,-0.017,0.036,0.0,0.0,0.1,0.0
158.767,0.0,0.0,0.243,0.0,0.5,-0.342,-0.005,-0.047,0.748,0.0,-0.34,0.002,-0.023,0.028,0.0,0.0,0.1,0.0
158.806,0.0,0.0,0.248,0.0,0.5,-0.326,-0.026,-0.262,-4.295,0.0,-0.341,0.002,-0.024,0.031,0.0,0.0,0.1,0.0
158.99,0.0,0.0,0.249,0.0,0.5,-0.309,-0.025,-0.256,0.118,0.0,-0.335,-0.01,-0.056,-0.012,0.0,0.0,0.1,0.0
159.026,0.0,0.0,0.278,0.0,0.5,-0.313,-0.01,-0.104,3.04,0.0,-0.324,-0.016,-0.086,-0.031,0.0,0.0,0.1,0.0
159.088,0.0,0.0,0.295,0.0,0.5,-0.311,-0.002,-0.022,1.643,0.0,-0.32,-0.011,-0.09,-0.005,0.0,0.0,0.1,0.0
159.142,0.0,0.0,0.287,0.0,0.5,-0.302,-0.014,-0.138,-2.332,0.0,-0.316,-0.002,-0.079,0.033,0.0,0.0,0.1,0.0
159.233,0.0,0.0,0.268,0.0,0.5,-0.299,-0.019,-0.189,-1.002,0.0,-0.31,-0.004,-0.084,0.031,0.0,0.0,0.1,0.0
159.293,0.0,0.0,0.267,0.0,0.5,-0.295,-0.02,-0.204,-0.308,0.0,-0.305,-0.007,-0.096,0.019,0.0,0.0,0.1,0.0
159.368,0.0,0.0,0.276,0.0,0.5,-0.276,-0.032,-0.327,-2.465,0.0,-0.301,-0.011,-0.11,0.01,0.0,0.0,0.1,0.0
159.414,0.0,0.0,0.285,0.0,0.5,-0.273,-0.029,-0.291,0.734,0.0,-0.291,-0.019,-0.14,-0.019,0.0,0.0,0.1,0.0
159.453,0.0,0.0,0.305,0.0,0.5,-0.263,-0.038,-0.392,-2.02,0.0,-0.285,-0.022,-0.163,-0.024,0.0,0.0,0.1,0.0
159.606,0.0,0.0,0.317,0.0,0.5,-0.219,-0.053,-0.554,-3.246,0.0,-0.277,-0.03,-0.198,-0.043,0.0,0.0,0.1,0.0
159.723,0.0,0.0,0.34,0.0,0.5,-0.212,-0.036,-0.366,3.752,0.0,-0.254,-0.042,-0.253,-0.078,0.0,0.0,0.1,0.0
159.75,0.0,0.0,0.369,0.0,0.5,-0.224,-0.018,-0.18,3.72,0.0,-0.238,-0.038,-0.274,-0.05,0.0,0.0,0.1,0.0
159.894,0.0,0.0,0.365,0.0,0.5,-0.187,-0.033,-0.338,-3.152,0.0,-0.233,-0.024,-0.262,0.013,0.0,0.0,0.1,0.0
160.135,0.0,0.0,0.337,0.0,0.5,-0.107,-0.055,-0.584,-4.913,0.0,-0.214,-0.023,-0.27,0.024,0.0,0.0,0.1,0.0
160.159,0.0,0.0,0.327,0.0,0.5,-0.101,-0.054,-0.572,0.234,0.0,-0.167,-0.035,-0.312,-0.013,0.0,0.0,0.1,0.0
160.223,0.0,0.0,0.331,0.0,0.5,-0.063,-0.038,-0.391,3.621,0.0,-0.14,-0.042,-0.349,-0.033,0.0,0.0,0.1,0.0
160.3,0.0,0.0,0.343,0.0,0.5,-0.031,-0.044,-0.456,-1.306,0.0,-0.107,-0.035,-0.355,0.003,0.0,0.0,0.1,0.0
160.434,0.0,0.0,0.314,0.0,0.5,0.023,-0.038,-0.388,1.36,0.0,-0.075,-0.034,-0.367,0.014,0.0,0.0,0.1,0.0
160.455,0.0,0.0,0.296,0.0,0.5,0.024,-0.041,-0.423,-0.69,0.0,-0.032,-0.028,-0.365,0.043,0.0,0.0,0.1,0.0
160.603,0.0,0.0,0.257,0.0,0.5,0.074,-0.057,-0.605,-3.657,0.0,-0.009,-0.028,-0.368,0.046,0.0,0.0,0.1,0.0
160.767,0.0,0.0,0.243,0.0,0.5,0.133,-0.049,-0.516,1.796,0.0,0.026,-0.038,-0.397,0.011,0.0,0.0,0.1,0.0
160.791,0.0,0.0,0.247,0.0,0.5,0.133,-0.051,-0.54,-0.493,0.0,0.072,-0.038,-0.411,0.015,0.0,0.0,0.1,0.0
160.952,0.0,0.0,0.222,0.0,0.5,0.17,-0.056,-0.594,-1.076,0.0,0.097,-0.041,-0.427,0.008,0.0,0.0,0.1,0.0
161.097,0.0,0.0,0.217,0.0,0.5,0.189,-0.06,-0.649,-1.107,0.0,0.128,-0.046,-0.449,-0.004,0.0,0.0,0.1,0.0
161.23,0.0,0.0,0.214,0.0,0.5,0.229,-0.058,-0.617,0.657,0.0,0.152,-0.052,-0.477,-0.022,0.0,0.0,0.1,0.0
161.252,0.0,0.0,0.22,0.0,0.5,0.238,-0.055,-0.584,0.657,0.0,0.183,-0.053,-0.497,-0.019,0.0,0.0,0.1,0.0
161.392,0.0,0.0,0.211,0.0,0.5,0.296,-0.044,-0.455,2.582,0.0,0.204,-0.053,-0.51,-0.009,0.0,0.0,0.1,0.0
161.534,0.0,0.0,0.202,0.0,0.5,0.32,-0.055,-0.584,-2.581,0.0,0.243,-0.042,-0.499,0.035,0.0,0.0,0.1,0.0
161.559,0.0,0.0,0.155,0.0,0.5,0.367,-0.042,-0.436,2.961,0.0,0.275,-0.044,-0.506,0.031,0.0,0.0,0.1,0.0
161.759,0.0,0.0,0.139,0.0,0.5,0.427,-0.032,-0.33,2.115,0.0,0.315,-0.035,-0.49,0.064,0.0,0.0,0.1,0.0
161.837,0.0,0.0,0.092,0.0,0.5,0.445,-0.027,-0.274,1.109,0.0,0.365,-0.023,-0.457,0.107,0.0,0.0,0.1,0.0
161.988,0.0,0.0,0.023,0.0,0.5,0.449,-0.027,-0.271,0.065,0.0,0.401,-0.014,-0.419,0.135,0.0,0.0,0.1,0.0
162.077,0.0,0.0,-0.035,0.0,0.5,0.428,-0.039,-0.405,-2.666,0.0,0.422,-0.011,-0.384,0.137,0.0,0.0,0.1,0.0
162.168,0.0,0.0,-0.073,0.0,0.5,0.41,-0.052,-0.552,-2.951,0.0,0.424,-0.02,-0.377,0.091,0.0,0.0,0.1,0.0
162.186,0.0,0.0,-0.067,0.0,0.5,0.409,-0.053,-0.561,-0.185,0.0,0.415,-0.037,-0.397,0.019,0.0,0.0,0.1,0.0
162.315,0.0,0.0,-0.029,0.0,0.5,0.443,-0.042,-0.431,2.603,0.0,0.408,-0.049,-0.42,-0.028,0.0,0.0,0.1,0.0
162.337,0.0,0.0,0.004,0.0,0.5,0.484,-0.011,-0.113,6.364,0.0,0.421,-0.045,-0.423,-0.018,0.0,0.0,0.1,0.0
162.457,0.0,0.0,-0.006,0.0,0.5,0.492,-0.003,-0.027,1.718,0.0,0.448,-0.022,-0.376,0.066,0.0,0.0,0.1,0.0
162.592,0.0,0.0,-0.08,0.0,0.5,0.512,-0.013,-0.132,-2.091,0.0,0.467,-0.004,-0.317,0.129,0.0,0.0,0.1,0.0
162.627,0.0,0.0,-0.149,0.0,0.5,0.507,-0.024,-0.247,-2.307,0.0,0.488,-0.0,-0.278,0.133,0.0,0.0,0.1,0.0
162.651,0.0,0.0,-0.191,0.0,0.5,0.489,-0.037,-0.382,-2.703,0.0,0.497,-0.008,-0.263,0.094,0.0,0.0,0.1,0.0
162.872,0.0,0.0,-0.196,0.0,0.5,0.554,-0.005,-0.05,6.647,0.0,0.492,-0.023,-0.274,0.026,0.0,0.0,0.1,0.0
162.906,0.0,0.0,-0.167,0.0,0.5,0.48,-0.051,-0.536,-9.722,0.0,0.519,-0.009,-0.237,0.065,0.0,0.0,0.1,0.0
163.107,0.0,0.0,-0.223,0.0,0.5,0.554,-0.026,-0.258,5.553,0.0,0.499,-0.036,-0.279,-0.039,0.0,0.0,0.1,0.0
163.247,0.0,0.0,-0.153,0.0,0.5,0.57,-0.013,-0.134,2.481,0.0,0.522,-0.032,-0.278,-0.027,0.0,0.0,0.1,0.0
163.44,0.0,0.0,-0.174,0.0,0.5,0.56,-0.029,-0.297,-3.255,0.0,0.542,-0.022,-0.258,0.009,0.0,0.0,0.1,0.0
163.483,0.0,0.0,-0.212,0.0,0.5,0.58,-0.001,-0.012,5.704,0.0,0.548,-0.027,-0.263,-0.012,0.0,0.0,0.1,0.0
163.524,0.0,0.0,-0.206,0.0,0.5,0.584,-0.002,-0.021,-0.188,0.0,0.562,-0.013,-0.226,0.039,0.0,0.0,0.1,0.0
163.561,0.0,0.0,-0.254,0.0,0.5,0.56,-0.03,-0.308,-5.745,0.0,0.571,-0.005,-0.192,0.061,0.0,0.0,0.1,0.0
163.654,0.0,0.0,-0.29,0.0,0.5,0.59,-0.003,-0.03,5.572,0.0,0.565,-0.02,-0.206,-0.002,0.0,0.0,0.1,0.0
163.786,0.0,0.0,-0.259,0.0,0.5,0.562,-0.029,-0.298,-5.372,0.0,0.575,-0.011,-0.18,0.023,0.0,0.0,0.1,0.0
163.965,0.0,0.0,-0.291,0.0,0.5,0.529,-0.034,-0.346,-0.946,0.0,0.568,-0.025,-0.197,-0.03,0.0,0.0,0.1,0.0
164.004,0.0,0.0,-0.259,0.0,0.5,0.552,-0.025,-0.257,1.771,0.0,0.547,-0.038,-0.224,-0.079,0.0,0.0,0.1,0.0
164.037,0.0,0.0,-0.214,0.0,0.5,0.553,-0.022,-0.226,0.615,0.0,0.546,-0.038,-0.236,-0.079,0.0,0.0,0.1,0.0
164.187,0.0,0.0,-0.206,0.0,0.5,0.563,-0.009,-0.085,2.823,0.0,0.547,-0.036,-0.241,-0.067,0.0,0.0,0.1,0.0
164.415,0.0,0.0,-0.206,0.0,0.5,0.567,-0.001,-0.013,1.446,0.0,0.552,-0.025,-0.223,-0.024,0.0,0.0,0.1,0.0
164.458,0.0,0.0,-0.233,0.0,0.5,0.566,-0.011,-0.114,-2.024,0.0,0.558,-0.013,-0.193,0.018,0.0,0.0,0.1,0.0
164.598,0.0,0.0,-0.268,0.0,0.5,0.558,-0.013,-0.133,-0.384,0.0,0.561,-0.013,-0.18,0.015,0.0,0.0,0.1,0.0
164.682,0.0,0.0,-0.278,0.0,0.5,0.525,-0.026,-0.265,-2.623,0.0,0.558,-0.015,-0.173,0.003,0.0,0.0,0.1,0.0
164.808,0.0,0.0,-0.278,0.0,0.5,0.544,-0.008,-0.076,3.776,0.0,0.541,-0.027,-0.188,-0.042,0.0,0.0,0.1,0.0
164.892,0.0,0.0,-0.243,0.0,0.5,0.532,-0.011,-0.108,-0.648,0.0,0.541,-0.02,-0.175,-0.022,0.0,0.0,0.1,0.0
164.989,0.0,0.0,-0.258,0.0,0.5,0.53,-0.015,-0.147,-0.769,0.0,0.536,-0.019,-0.168,-0.019,0.0,0.0,0.1,0.0
165.121,0.0,0.0,-0.26,0.0,0.5,0.522,-0.01,-0.105,0.832,0.0,0.532,-0.021,-0.167,-0.027,0.0,0.0,0.1,0.0
165.156,0.0,0.0,-0.255,0.0,0.5,0.522,-0.011,-0.112,-0.133,0.0,0.526,-0.019,-0.161,-0.024,0.0,0.0,0.1,0.0
165.348,0.0,0.0,-0.256,0.0,0.5,0.53,0.008,0.083,3.899,0.0,0.522,-0.019,-0.156,-0.024,0.0,0.0,0.1,0.0
165.426,0.0,0.0,-0.257,0.0,0.5,0.51,0.018,0.182,1.967,0.0,0.525,-0.006,-0.122,0.021,0.0,0.0,0.1,0.0
165.475,0.0,0.0,-0.294,0.0,0.5,0.52,0.005,0.053,-2.574,0.0,0.519,0.007,-0.076,0.061,0.0,0.0,0.1,0.0
165.549,0.0,0.0,-0.331,0.0,0.5,0.517,-0.009,-0.086,-2.78,0.0,0.52,0.006,-0.053,0.052,0.0,0.0,0.1,0.0
165.584,0.0,0.0,-0.344,0.0,0.5,0.517,-0.009,-0.086,0.0,0.0,0.518,-0.003,-0.055,0.006,0.0,0.0,0.1,0.0
165.621,0.0,0.0,-0.33,0.0,0.5,0.52,0.004,0.043,2.574,0.0,0.517,-0.01,-0.06,-0.026,0.0,0.0,0.1,0.0
165.64,0.0,0.0,-0.317,0.0,0.5,0.52,0.004,0.043,0.0,0.0,0.518,-0.006,-0.048,-0.017,0.0,0.0,0.1,0.0
165.797,0.0,0.0,-0.329,0.0,0.5,0.485,-0.011,-0.114,-3.141,0.0,0.519,-0.004,-0.036,-0.014,0.0,0.0,0.1,0.0
165.953,0.0,0.0,-0.338,0.0,0.5,0.468,-0.003,-0.03,1.698,0.0,0.502,-0.015,-0.051,-0.055,0.0,0.0,0.1,0.0
166.087,0.0,0.0,-0.305,0.0,0.5,0.44,0.009,0.092,2.426,0.0,0.485,-0.016,-0.054,-0.061,0.0,0.0,0.1,0.0
166.11,0.0,0.0,-0.29,0.0,0.5,0.436,0.005,0.046,-0.924,0.0,0.463,-0.01,-0.039,-0.038,0.0,0.0,0.1,0.0
166.137,0.0,0.0,-0.291,0.0,0.5,0.431,0.008,0.078,0.653,0.0,0.45,-0.008,-0.031,-0.032,0.0,0.0,0.1,0.0
166.257,0.0,0.0,-0.289,0.0,0.5,0.402,0.01,0.095,0.342,0.0,0.441,-0.004,-0.018,-0.021,0.0,0.0,0.1,0.0
166.292,0.0,0.0,-0.293,0.0,0.5,0.38,0.022,0.223,2.564,0.0,0.423,-0.002,-0.005,-0.016,0.0,0.0,0.1,0.0
166.408,0.0,0.0,-0.291,0.0,0.5,0.363,0.005,0.055,-3.369,0.0,0.404,0.007,0.027,0.013,0.0,0.0,0.1,0.0
166.44,0.0,0.0,-0.306,0.0,0.5,0.353,0.005,0.054,-0.02,0.0,0.385,0.002,0.03,-0.011,0.0,0.0,0.1,0.0
166.694,0.0,0.0,-0.289,0.0,0.5,0.247,0.015,0.146,1.841,0.0,0.37,-0.002,0.031,-0.028,0.0,0.0,0.1,0.0
166.723,0.0,0.0,-0.275,0.0,0.5,0.235,0.007,0.066,-1.605,0.0,0.313,-0.002,0.042,-0.033,0.0,0.0,0.1,0.0
166.763,0.0,0.0,-0.24,0.0,0.5,0.204,0.007,0.075,0.175,0.0,0.277,-0.006,0.04,-0.048,0.0,0.0,0.1,0.0
166.969,0.0,0.0,-0.21,0.0,0.5,0.165,0.02,0.198,2.459,0.0,0.243,-0.007,0.039,-0.054,0.0,0.0,0.1,0.0
167.102,0.0,0.0,-0.183,0.0,0.5,0.1,0.012,0.119,-1.57,0.0,0.207,0.0,0.056,-0.029,0.0,0.0,0.1,0.0
167.151,0.0,0.0,-0.176,0.0,0.5,0.042,0.033,0.335,4.323,0.0,0.158,-0.002,0.06,-0.036,0.0,0.0,0.1,0.0
167.196,0.0,0.0,-0.142,0.0,0.5,0.028,0.027,0.272,-1.271,0.0,0.105,0.011,0.095,0.007,0.0,0.0,0.1,0.0
167.228,0.0,0.0,-0.14,0.0,0.5,0.007,0.022,0.22,-1.04,0.0,0.071,0.016,0.12,0.022,0.0,0.0,0.1,0.0
167.275,0.0,0.0,-0.136,0.0,0.5,-0.022,0.034,0.347,2.555,0.0,0.043,0.016,0.135,0.018,0.0,0.0,0.1,0.0
167.309,0.0,0.0,-0.125,0.0,0.5,-0.039,0.017,0.173,-3.479,0.0,0.015,0.024,0.166,0.04,0.0,0.0,0.1,0.0
167.335,0.0,0.0,-0.132,0.0,0.5,-0.05,0.023,0.235,1.222,0.0,-0.008,0.019,0.168,0.012,0.0,0.0,0.1,0.0
167.499,0.0,0.0,-0.11,0.0,0.5,-0.217,0.029,0.298,1.276,0.0,-0.026,0.019,0.178,0.008,0.0,0.0,0.1,0.0
167.6,0.0,0.0,-0.104,0.0,0.5,-0.32,0.028,0.288,-0.198,0.0,-0.112,0.016,0.191,-0.005,0.0,0.0,0.1,0.0
167.7,0.0,0.0,-0.047,0.0,0.5,-0.369,0.048,0.504,4.307,0.0,-0.207,0.013,0.2,-0.02,0.0,0.0,0.1,0.0
167.799,0.0,0.0,0.018,0.0,0.5,-0.542,0.034,0.347,-3.135,0.0,-0.28,0.027,0.24,0.025,0.0,0.0,0.1,0.0
167.917,0.0,0.0,0.03,0.0,0.5,-0.612,0.043,0.445,1.966,0.0,-0.399,0.021,0.251,0.001,0.0,0.0,0.1,0.0
167.943,0.0,0.0,0.114,0.0,0.5,-0.62,0.045,0.469,0.475,0.0,-0.495,0.026,0.275,0.014,0.0,0.0,0.1,0.0
168.072,0.0,0.0,0.162,0.0,0.5,-0.719,0.036,0.367,-2.048,0.0,-0.55,0.035,0.303,0.04,0.0,0.0,0.1,0.0
168.095,0.0,0.0,0.174,0.0,0.5,-0.681,0.046,0.478,2.231,0.0,-0.625,0.032,0.312,0.026,0.0,0.0,0.1,0.0
168.243,0.0,0.0,0.226,0.0,0.5,-0.601,0.062,0.663,3.697,0.0,-0.648,0.043,0.338,0.059,0.0,0.0,0.1,0.0
168.371,0.0,0.0,0.214,0.0,0.5,-0.668,0.044,0.458,-4.094,0.0,-0.622,0.066,0.394,0.134,0.0,0.0,0.1,0.0
168.398,0.0,0.0,0.138,0.0,0.5,-0.642,0.047,0.484,0.51,0.0,-0.638,0.062,0.414,0.114,0.0,0.0,0.1,0.0
168.507,0.0,0.0,0.143,0.0,0.5,-0.617,0.044,0.454,-0.593,0.0,-0.635,0.062,0.433,0.105,0.0,0.0,0.1,0.0
168.525,0.0,0.0,0.129,0.0,0.5,-0.614,0.046,0.472,0.365,0.0,-0.622,0.061,0.446,0.09,0.0,0.0,0.1,0.0
