time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
87.817,0.0,0.461,-0.377,0.465,-0.182,-0.04,0.082,-0.025,0.241,0.008,0.082,0.0,1.426,0.02,-0.489,0.0
87.835,0.0,0.461,-0.378,0.463,-0.182,-0.04,0.082,0.0,0.241,0.008,0.082,0.0,1.426,0.02,-0.489,0.0
87.924,0.0,0.461,-0.378,0.461,-0.174,-0.04,0.082,0.0,0.241,0.008,0.082,0.0,1.431,0.01,-0.494,0.0
88.053,0.0,0.525,-0.379,0.459,-0.171,-0.043,0.082,0.0,0.242,0.008,0.082,0.0,1.44,0.01,-0.524,0.0
88.078,0.0,0.525,-0.379,0.457,-0.171,-0.043,0.082,0.0,0.242,0.008,0.082,0.0,1.447,0.02,-0.532,0.0
88.167,0.0,0.525,-0.38,0.455,-0.16,-0.034,0.061,-0.414,0.243,0.008,0.082,0.0,1.453,0.01,-0.559,0.0
88.255,0.0,0.525,-0.38,0.453,-0.153,-0.035,0.062,0.018,0.243,0.008,0.082,0.0,1.461,0.01,-0.566,0.0
88.277,0.0,0.525,-0.38,0.451,-0.153,-0.035,0.062,0.0,0.243,0.008,0.082,0.0,1.461,0.01,-0.566,0.0
88.38,0.0,0.525,-0.381,0.449,-0.15,-0.058,0.103,0.822,0.244,0.008,0.082,0.0,1.468,0.0,-0.561,0.0
88.481,0.0,0.525,-0.381,0.447,-0.15,-0.036,0.063,-0.797,0.244,0.008,0.082,0.0,1.479,0.01,-0.572,0.0
88.579,0.0,0.525,-0.382,0.445,-0.142,-0.036,0.063,0.0,0.245,0.008,0.082,0.0,1.47,0.0,-0.567,0.0
88.685,0.0,0.525,-0.382,0.443,-0.133,-0.069,0.121,1.162,0.245,0.008,0.082,0.0,1.467,0.01,-0.573,0.0
88.775,0.0,0.525,-0.383,0.441,-0.12,-0.045,0.08,-0.813,0.245,0.008,0.082,0.0,1.459,0.01,-0.565,0.0
88.879,0.0,0.525,-0.383,0.439,-0.111,-0.045,0.08,-0.013,0.246,0.008,0.082,0.0,1.456,0.02,-0.565,0.0
88.973,0.0,0.525,-0.384,0.436,-0.112,0.0,-0.0,-1.596,0.246,0.008,0.082,0.0,1.435,0.0,-0.566,0.0
89.064,0.0,0.525,-0.384,0.434,-0.1,-0.034,0.061,1.228,0.247,0.008,0.082,0.0,1.421,0.01,-0.562,0.0
89.095,0.0,0.493,-0.385,0.432,-0.1,-0.035,0.061,0.0,0.247,0.008,0.082,0.0,1.424,0.02,-0.568,0.0
89.119,0.0,0.493,-0.385,0.43,-0.1,-0.033,0.061,0.0,0.248,0.008,0.082,0.0,1.421,0.01,-0.542,0.0
89.2,0.0,0.493,-0.385,0.428,-0.099,-0.011,0.021,-0.814,0.248,0.008,0.082,0.0,1.4,0.0,-0.542,0.0
89.236,0.0,0.461,-0.386,0.426,-0.098,-0.021,0.04,0.387,0.248,0.008,0.082,0.0,1.393,0.01,-0.529,0.0
89.34,0.0,0.166,-0.386,0.424,-0.096,-0.028,0.063,0.461,0.249,0.008,0.082,0.0,1.379,0.02,-0.447,0.0
89.439,0.0,0.0,-0.387,0.422,-0.097,-0.012,0.041,-0.433,0.249,0.008,0.082,0.0,1.362,0.01,-0.293,0.0
89.525,0.0,0.0,-0.387,0.42,-0.088,-0.019,0.085,0.861,0.25,0.008,0.082,0.0,1.364,-0.0,-0.223,0.0
89.612,0.0,0.0,-0.388,0.418,-0.088,-0.013,0.085,0.0,0.25,0.008,0.082,0.0,1.356,0.0,-0.155,0.0
89.64,0.0,0.0,-0.388,0.416,-0.095,-0.006,0.043,-0.835,0.25,0.008,0.082,0.0,1.356,0.0,-0.135,0.0
89.669,0.0,0.0,-0.389,0.414,-0.095,-0.004,0.043,0.0,0.251,0.008,0.082,0.0,1.34,0.01,-0.092,0.0
89.759,0.0,0.0,-0.389,0.412,-0.093,0.0,0.021,-0.441,0.251,0.008,0.082,0.0,1.335,0.0,0.0,0.0
89.788,0.0,0.0,-0.39,0.41,-0.093,0.0,0.021,0.0,0.252,0.008,0.082,0.0,1.338,-0.0,0.0,0.0
89.872,0.0,0.0,-0.39,0.408,-0.091,0.0,0.021,0.0,0.252,0.008,0.082,0.0,1.322,-0.0,0.0,0.0
89.963,0.0,0.0,-0.39,0.406,-0.095,0.0,-0.0,-0.415,0.252,0.008,0.082,0.0,1.314,-0.0,0.0,0.0
90.046,0.0,0.0,-0.391,0.404,-0.095,0.0,0.022,0.442,0.253,0.008,0.082,0.0,1.306,-0.0,0.0,0.0
90.073,0.0,0.0,-0.391,0.402,-0.095,0.0,0.022,0.0,0.253,0.008,0.082,0.0,1.303,-0.0,0.0,0.0
90.169,0.0,0.0,-0.392,0.4,-0.093,0.0,0.022,0.0,0.254,0.008,0.082,0.0,1.289,-0.0,0.0,0.0
90.26,0.0,0.0,-0.392,0.398,-0.093,0.0,0.021,-0.028,0.254,0.008,0.082,0.0,1.28,-0.0,0.0,0.0
90.296,0.0,0.0,-0.393,0.396,-0.093,0.0,0.021,0.0,0.255,0.008,0.082,0.0,1.284,-0.0,0.0,0.0
90.316,0.0,0.0,-0.393,0.394,-0.093,0.0,0.021,0.0,0.255,0.008,0.082,0.0,1.284,-0.0,0.0,0.0
90.412,0.0,0.0,-0.394,0.391,-0.095,0.0,0.041,0.408,0.255,0.008,0.082,0.0,1.281,-0.0,0.0,0.0
90.457,0.0,0.0,-0.394,0.389,-0.095,0.0,0.041,0.0,0.256,0.008,0.082,0.0,1.273,-0.0,0.0,0.0
90.481,0.0,0.0,-0.395,0.387,-0.095,0.0,0.041,0.0,0.256,0.008,0.082,0.0,1.277,-0.0,0.0,0.0
90.569,0.0,0.0,-0.395,0.385,-0.091,0.0,0.043,0.028,0.257,0.008,0.082,0.0,1.27,-0.0,0.0,0.0
90.68,0.0,0.0,-0.395,0.383,-0.095,0.0,-0.022,-1.298,0.257,0.008,0.082,0.0,1.273,-0.0,0.0,0.0
90.706,0.0,0.0,-0.396,0.381,-0.095,0.0,-0.022,0.0,0.257,0.008,0.082,0.0,1.271,-0.0,0.0,0.0
90.739,0.0,0.0,-0.396,0.379,-0.089,0.0,0.082,2.085,0.258,0.008,0.082,0.0,1.263,-0.0,0.0,0.0
90.83,0.0,0.0,-0.397,0.377,-0.094,0.0,0.041,-0.808,0.258,0.008,0.082,0.0,1.271,-0.0,0.0,0.0
90.924,0.0,0.0,-0.397,0.375,-0.093,0.0,0.022,-0.387,0.259,0.008,0.082,0.0,1.27,-0.0,0.0,0.0
91.01,0.0,0.0,-0.398,0.373,-0.093,0.0,0.022,0.0,0.259,0.008,0.082,0.0,1.28,-0.0,0.0,0.0
91.041,0.0,0.0,-0.398,0.371,-0.092,0.0,0.061,0.775,0.259,0.008,0.082,0.0,1.275,-0.0,0.0,0.0
91.134,0.0,0.0,-0.399,0.369,-0.091,0.0,0.021,-0.803,0.26,0.008,0.082,0.0,1.268,-0.0,0.0,0.0
91.212,0.0,0.0,-0.399,0.367,-0.091,0.0,0.021,0.0,0.26,0.008,0.082,0.0,1.265,-0.0,0.0,0.0
91.32,0.0,0.0,-0.4,0.365,-0.09,0.0,0.021,0.0,0.261,0.008,0.082,0.0,1.252,-0.0,0.0,0.0
91.339,0.0,0.0,-0.4,0.363,-0.09,0.0,0.021,0.0,0.261,0.008,0.082,0.0,1.251,-0.0,0.0,0.0
91.425,0.0,0.0,-0.4,0.363,-0.095,0.0,0.022,0.028,0.262,0.008,0.082,0.0,1.244,-0.0,0.0,0.0
91.519,0.0,0.0,-0.401,0.363,-0.095,0.0,0.022,0.0,0.262,0.008,0.082,0.0,1.248,-0.0,0.0,0.0
91.54,0.0,0.0,-0.401,0.363,-0.093,0.0,-0.0,-0.442,0.262,0.008,0.082,0.0,1.244,-0.0,0.0,0.0
91.575,0.0,0.0,-0.402,0.363,-0.093,0.0,-0.0,0.0,0.263,0.008,0.082,0.0,1.244,-0.0,0.0,0.0
91.659,0.0,0.0,-0.402,0.363,-0.094,0.0,0.04,0.802,0.263,0.008,0.082,0.0,1.244,-0.0,0.0,0.0
91.687,0.0,0.0,-0.403,0.363,-0.094,0.0,0.04,0.0,0.264,0.008,0.082,0.0,1.244,-0.0,0.0,0.0
91.788,0.0,0.0,-0.403,0.363,-0.093,0.0,0.063,0.457,0.264,0.008,0.082,0.0,1.241,-0.0,0.0,0.0
91.896,0.0,0.0,-0.404,0.363,-0.093,0.0,0.022,-0.821,0.264,0.008,0.082,0.0,1.244,-0.0,0.0,0.0
91.929,0.0,0.0,-0.404,0.363,-0.093,0.0,0.021,-0.022,0.265,0.008,0.082,0.0,1.241,-0.0,0.0,0.0
92.024,0.0,0.0,-0.405,0.363,-0.095,0.0,-0.0,-0.415,0.265,0.008,0.082,0.0,1.239,-0.0,0.0,0.0
92.114,0.0,0.0,-0.405,0.363,-0.093,0.0,-0.0,0.0,0.266,0.008,0.082,0.0,1.248,-0.0,0.0,0.0
92.143,0.0,0.0,-0.406,0.363,-0.093,0.0,-0.0,0.0,0.266,0.008,0.082,0.0,1.248,-0.0,0.0,0.0
92.175,0.0,0.0,-0.406,0.363,-0.093,0.0,-0.0,0.0,0.266,0.008,0.082,0.0,1.254,-0.0,0.0,0.0
92.262,0.0,0.0,-0.406,0.363,-0.089,0.0,0.062,1.25,0.267,0.008,0.082,0.0,1.245,-0.0,0.0,0.0
92.283,0.0,0.0,-0.407,0.363,-0.089,0.0,0.062,0.0,0.267,0.008,0.082,0.0,1.244,-0.0,0.0,0.0
92.38,0.0,0.0,-0.407,0.363,-0.089,0.0,0.082,0.387,0.268,0.008,0.082,0.0,1.245,-0.0,0.0,0.0
92.482,0.0,0.0,-0.408,0.363,-0.097,0.0,-0.0,-1.637,0.268,0.008,0.082,0.0,1.238,-0.0,0.0,0.0
92.567,0.0,0.0,-0.408,0.363,-0.09,0.0,0.04,0.802,0.268,0.008,0.082,0.0,1.236,-0.0,0.0,0.0
92.66,0.0,0.0,-0.409,0.363,-0.096,0.0,-0.0,-0.802,0.269,0.008,0.082,0.0,1.236,-0.0,0.0,0.0
92.683,0.0,0.0,-0.409,0.363,-0.096,0.0,-0.0,0.0,0.269,0.008,0.082,0.0,1.238,-0.0,0.0,0.0
92.782,0.0,0.0,-0.41,0.363,-0.09,0.0,0.062,1.237,0.27,0.008,0.082,0.0,1.237,-0.0,0.0,0.0
92.869,0.0,0.0,-0.41,0.363,-0.095,0.0,0.021,-0.822,0.27,0.008,0.082,0.0,1.238,-0.0,0.0,0.0
92.895,0.0,0.0,-0.411,0.363,-0.095,0.0,0.021,0.0,0.271,0.008,0.082,0.0,1.235,-0.0,0.0,0.0
92.918,0.0,0.0,-0.411,0.363,-0.09,0.0,0.021,0.0,0.271,0.008,0.082,0.0,1.234,-0.0,0.0,0.0
93.012,0.0,0.0,-0.411,0.363,-0.09,0.0,0.021,0.0,0.271,0.008,0.082,0.0,1.239,-0.0,0.0,0.0
93.036,0.0,0.0,-0.412,0.363,-0.092,0.0,0.021,0.0,0.272,0.008,0.082,0.0,1.238,-0.0,0.0,0.0
93.135,0.0,0.0,-0.412,0.363,-0.089,0.0,0.042,0.435,0.272,0.008,0.082,0.0,1.24,-0.0,0.0,0.0
93.225,0.0,0.0,-0.413,0.363,-0.095,0.0,0.022,-0.407,0.273,0.008,0.082,0.0,1.254,-0.0,0.0,0.0
93.322,0.0,0.0,-0.413,0.363,-0.094,0.0,0.04,0.359,0.273,0.008,0.082,0.0,1.253,-0.0,0.0,0.0
93.404,0.0,0.0,-0.414,0.363,-0.094,0.0,0.04,0.0,0.273,0.008,0.082,0.0,1.254,-0.0,0.0,0.0
93.435,0.0,0.0,-0.414,0.363,-0.094,0.0,0.021,-0.387,0.274,0.008,0.082,0.0,1.252,-0.0,0.0,0.0
93.525,0.0,0.0,-0.415,0.363,-0.093,0.0,0.021,0.0,0.274,0.008,0.082,0.0,1.252,-0.0,0.0,0.0
93.62,0.0,0.0,-0.415,0.363,-0.09,0.0,0.082,1.223,0.275,0.008,0.082,0.0,1.249,-0.0,0.0,0.0
93.641,0.0,0.0,-0.416,0.363,-0.09,0.0,0.082,0.0,0.275,0.008,0.082,0.0,1.25,-0.0,0.0,0.0
93.732,0.0,0.0,-0.416,0.363,-0.091,0.0,0.04,-0.835,0.275,0.008,0.082,0.0,1.247,-0.0,0.0,0.0
93.82,0.0,0.0,-0.416,0.363,-0.093,0.0,0.041,0.021,0.276,0.008,0.082,0.0,1.234,-0.0,0.0,0.0
93.845,0.0,0.0,-0.417,0.363,-0.093,0.0,0.041,0.0,0.276,0.008,0.082,0.0,1.235,-0.0,0.0,0.0
93.867,0.0,0.0,-0.417,0.363,-0.093,0.0,0.041,0.0,0.277,0.008,0.082,0.0,1.24,-0.0,0.0,0.0
93.95,0.0,0.0,-0.418,0.363,-0.091,0.0,0.021,-0.408,0.277,0.008,0.082,0.0,1.232,-0.0,0.0,0.0
93.985,0.0,0.0,-0.418,0.363,-0.091,0.0,0.021,0.0,0.278,0.008,0.082,0.0,1.236,-0.0,0.0,0.0
94.083,0.0,0.0,-0.419,0.363,-0.09,0.0,0.04,0.387,0.278,0.008,0.082,0.0,1.238,-0.0,0.0,0.0
94.178,0.0,0.0,-0.419,0.363,-0.091,0.0,0.021,-0.387,0.278,0.008,0.082,0.0,1.238,-0.0,0.0,0.0
94.274,0.0,0.0,-0.42,0.363,-0.092,0.0,0.043,0.436,0.279,0.008,0.082,0.0,1.241,-0.0,0.0,0.0
94.304,0.0,0.0,-0.42,0.363,-0.092,0.0,0.043,0.0,0.279,0.008,0.082,0.0,1.241,-0.0,0.0,0.0
94.329,0.0,0.0,-0.421,0.363,-0.093,0.0,0.021,-0.436,0.28,0.008,0.082,0.0,1.24,-0.0,0.0,0.0
94.42,0.0,0.0,-0.421,0.363,-0.094,0.0,0.022,0.028,0.28,0.008,0.082,0.0,1.238,-0.0,0.0,0.0
94.513,0.0,0.0,-0.421,0.363,-0.091,0.0,0.063,0.821,0.28,0.008,0.082,0.0,1.254,-0.0,0.0,0.0
94.529,0.0,0.0,-0.422,0.363,-0.091,0.0,0.063,0.0,0.281,0.008,0.082,0.0,1.254,-0.0,0.0,0.0
94.626,0.0,0.0,-0.422,0.363,-0.093,0.0,0.064,0.014,0.281,0.008,0.082,0.0,1.251,-0.0,0.0,0.0
94.725,0.0,0.0,-0.423,0.363,-0.094,0.0,0.02,-0.867,0.282,0.008,0.082,0.0,1.249,-0.0,0.0,0.0
94.812,0.0,0.0,-0.423,0.363,-0.094,0.0,0.02,0.0,0.282,0.008,0.082,0.0,1.249,-0.0,0.0,0.0
94.839,0.0,0.0,-0.424,0.363,-0.093,0.0,-0.0,-0.41,0.282,0.008,0.082,0.0,1.249,-0.0,0.0,0.0
94.936,0.0,0.0,-0.424,0.363,-0.095,0.0,-0.0,0.0,0.283,0.008,0.082,0.0,1.245,-0.0,0.0,0.0
95.023,0.0,0.0,-0.425,0.363,-0.097,0.0,-0.0,0.0,0.283,0.008,0.082,0.0,1.241,-0.0,0.0,0.0
95.112,0.0,0.0,-0.425,0.363,-0.097,0.0,-0.0,0.0,0.284,0.008,0.082,0.0,1.238,-0.0,0.0,0.0
95.144,0.0,0.0,-0.426,0.363,-0.097,0.0,-0.0,0.0,0.284,0.008,0.082,0.0,1.238,-0.0,0.0,0.0
95.17,0.0,0.0,-0.426,0.363,-0.097,0.0,-0.0,0.0,0.284,0.008,0.082,0.0,1.244,-0.0,0.0,0.0
95.258,0.0,0.0,-0.426,0.363,-0.093,0.0,0.021,0.415,0.285,0.008,0.082,0.0,1.238,-0.0,0.0,0.0
95.293,0.0,0.0,-0.427,0.363,-0.093,0.0,0.021,0.0,0.285,0.008,0.082,0.0,1.233,-0.0,0.0,0.0
95.326,0.0,0.0,-0.427,0.363,-0.092,0.0,0.042,0.435,0.286,0.008,0.082,0.0,1.234,-0.0,0.0,0.0
95.407,0.0,0.0,-0.428,0.363,-0.092,0.0,0.042,0.0,0.286,0.008,0.082,0.0,1.239,-0.0,0.0,0.0
95.441,0.0,0.0,-0.428,0.363,-0.089,0.0,0.042,0.0,0.287,0.008,0.082,0.0,1.245,-0.0,0.0,0.0
95.54,0.0,0.0,-0.429,0.363,-0.089,0.0,0.085,0.841,0.287,0.008,0.082,0.0,1.245,-0.0,0.0,0.0
95.628,0.0,0.0,-0.429,0.363,-0.091,0.0,-0.0,-1.69,0.287,0.008,0.082,0.0,1.254,-0.0,0.0,0.0
95.738,0.0,0.0,-0.43,0.363,-0.094,0.0,0.021,0.415,0.288,0.008,0.082,0.0,1.259,-0.0,0.0,0.0
95.834,0.0,0.0,-0.43,0.363,-0.094,0.0,0.041,0.413,0.288,0.008,0.082,0.0,1.264,-0.0,0.0,0.0
95.92,0.0,0.0,-0.431,0.363,-0.095,0.0,0.021,-0.413,0.289,0.008,0.082,0.0,1.264,-0.0,0.0,0.0
96.022,0.0,0.0,-0.431,0.363,-0.091,0.0,0.043,0.436,0.289,0.008,0.082,0.0,1.258,-0.0,0.0,0.0
96.107,0.0,0.0,-0.431,0.363,-0.091,0.0,0.043,0.0,0.289,0.008,0.082,0.0,1.256,-0.0,0.0,0.0
96.135,0.0,0.0,-0.432,0.363,-0.094,0.0,0.022,-0.408,0.29,0.008,0.082,0.0,1.254,-0.0,0.0,0.0
96.223,0.0,0.0,-0.432,0.363,-0.093,0.0,-0.0,-0.442,0.29,0.008,0.082,0.0,1.247,-0.0,0.0,0.0
96.315,0.0,0.0,-0.433,0.363,-0.095,0.0,0.022,0.442,0.291,0.008,0.082,0.0,1.245,-0.0,0.0,0.0
96.339,0.0,0.0,-0.433,0.363,-0.095,0.0,0.022,0.0,0.291,0.008,0.082,0.0,1.244,-0.0,0.0,0.0
96.425,0.0,0.0,-0.434,0.363,-0.094,0.0,0.022,0.0,0.291,0.008,0.082,0.0,1.24,-0.0,0.0,0.0
96.52,0.0,0.0,-0.434,0.363,-0.094,0.0,0.021,-0.028,0.292,0.008,0.082,0.0,1.235,-0.0,0.0,0.0
96.547,0.0,0.0,-0.435,0.363,-0.094,0.0,0.021,0.0,0.292,0.008,0.082,0.0,1.24,-0.0,0.0,0.0
96.579,0.0,0.0,-0.435,0.363,-0.094,0.0,0.021,0.0,0.293,0.008,0.082,0.0,1.238,-0.0,0.0,0.0
96.679,0.0,0.0,-0.436,0.363,-0.093,0.0,0.021,0.0,0.293,0.008,0.082,0.0,1.243,-0.0,0.0,0.0
96.777,0.0,0.0,-0.436,0.363,-0.092,0.0,0.04,0.387,0.294,0.008,0.082,0.0,1.245,-0.0,0.0,0.0
96.873,0.0,0.0,-0.436,0.363,-0.089,0.0,0.062,0.448,0.294,0.008,0.082,0.0,1.256,-0.0,0.0,0.0
96.896,0.0,0.0,-0.437,0.363,-0.089,0.0,0.062,0.0,0.294,0.008,0.082,0.0,1.255,-0.0,0.0,0.0
96.923,0.0,0.0,-0.437,0.363,-0.094,0.0,0.021,-0.835,0.295,0.008,0.082,0.0,1.255,-0.0,0.0,0.0
97.011,0.0,0.0,-0.438,0.363,-0.094,0.0,0.021,0.0,0.295,0.008,0.082,0.0,1.253,-0.0,0.0,0.0
97.038,0.0,0.0,-0.438,0.363,-0.092,0.0,0.021,0.0,0.296,0.008,0.082,0.0,1.258,-0.0,0.0,0.0
97.129,0.0,0.0,-0.439,0.363,-0.093,0.0,-0.0,-0.415,0.296,0.008,0.082,0.0,1.264,-0.0,0.0,0.0
97.229,0.0,0.0,-0.439,0.363,-0.095,0.0,-0.0,0.0,0.296,0.008,0.082,0.0,1.263,-0.0,0.0,0.0
97.337,0.0,0.0,-0.44,0.363,-0.09,0.0,-0.0,0.0,0.297,0.008,0.082,0.0,1.266,-0.0,0.0,0.0
97.438,0.0,0.0,-0.44,0.363,-0.096,0.0,0.022,0.442,0.297,0.008,0.082,0.0,1.255,-0.0,0.0,0.0
97.54,0.0,0.0,-0.441,0.363,-0.092,0.0,0.062,0.795,0.298,0.008,0.082,0.0,1.254,-0.0,0.0,0.0
97.638,0.0,0.0,-0.441,0.363,-0.089,0.0,0.063,0.026,0.298,0.008,0.082,0.0,1.252,-0.0,0.0,0.0
97.727,0.0,0.0,-0.441,0.363,-0.094,0.0,-0.0,-1.263,0.298,0.008,0.082,0.0,1.248,-0.0,0.0,0.0
97.816,0.0,0.0,-0.442,0.363,-0.097,0.0,0.021,0.415,0.299,0.008,0.082,0.0,1.243,-0.0,0.0,0.0
97.848,0.0,0.0,-0.442,0.363,-0.097,0.0,0.021,0.0,0.299,0.008,0.082,0.0,1.248,-0.0,0.0,0.0
97.87,0.0,0.0,-0.443,0.363,-0.097,0.0,0.021,0.0,0.3,0.008,0.082,0.0,1.246,-0.0,0.0,0.0
97.977,0.0,0.0,-0.443,0.363,-0.092,0.0,-0.0,-0.415,0.3,0.008,0.082,0.0,1.244,-0.0,0.0,0.0
98.08,0.0,0.0,-0.444,0.363,-0.094,0.0,-0.0,0.0,0.301,0.008,0.082,0.0,1.246,-0.0,0.0,0.0
98.116,0.0,0.0,-0.444,0.363,-0.091,0.0,0.021,0.415,0.301,0.008,0.082,0.0,1.246,-0.0,0.0,0.0
98.136,0.0,0.0,-0.445,0.363,-0.091,0.0,0.021,0.0,0.301,0.008,0.082,0.0,1.246,-0.0,0.0,0.0
98.165,0.0,0.0,-0.445,0.363,-0.091,0.0,0.021,0.0,0.302,0.008,0.082,0.0,1.255,-0.0,0.0,0.0
98.28,0.0,0.0,-0.446,0.363,-0.093,0.0,0.062,0.822,0.302,0.008,0.082,0.0,1.255,-0.0,0.0,0.0
98.299,0.0,0.0,-0.446,0.363,-0.093,0.0,0.062,0.0,0.303,0.008,0.082,0.0,1.255,-0.0,0.0,0.0
98.32,0.0,0.0,-0.446,0.363,-0.093,0.0,-0.0,-1.237,0.303,0.008,0.082,0.0,1.255,-0.0,0.0,0.0
98.419,0.0,0.0,-0.447,0.363,-0.091,0.0,0.022,0.442,0.303,0.008,0.082,0.0,1.263,-0.0,0.0,0.0
98.445,0.0,0.0,-0.447,0.363,-0.091,0.0,0.022,0.0,0.304,0.008,0.082,0.0,1.267,-0.0,0.0,0.0
98.477,0.0,0.0,-0.448,0.363,-0.091,0.0,0.022,0.0,0.304,0.008,0.082,0.0,1.264,-0.0,0.0,0.0
98.579,0.0,0.0,-0.448,0.363,-0.095,0.0,0.04,0.359,0.305,0.008,0.082,0.0,1.251,-0.0,0.0,0.0
98.676,0.0,0.0,-0.449,0.363,-0.093,0.0,0.021,-0.387,0.305,0.008,0.082,0.0,1.252,-0.0,0.0,0.0
98.767,0.0,0.0,-0.449,0.363,-0.091,0.0,0.021,0.0,0.305,0.008,0.082,0.0,1.248,-0.0,0.0,0.0
98.791,0.0,0.0,-0.45,0.363,-0.091,0.0,0.021,0.0,0.306,0.008,0.082,0.0,1.245,-0.0,0.0,0.0
98.88,0.0,0.0,-0.45,0.363,-0.092,0.0,0.04,0.387,0.306,0.008,0.082,0.0,1.242,-0.0,0.0,0.0
98.965,0.0,0.0,-0.451,0.363,-0.094,0.0,0.062,0.435,0.307,0.008,0.082,0.0,1.238,-0.0,0.0,0.0
99.061,0.0,0.0,-0.451,0.363,-0.091,0.0,0.021,-0.822,0.307,0.008,0.082,0.0,1.24,-0.0,0.0,0.0
99.089,0.0,0.0,-0.451,0.363,-0.091,0.0,0.021,0.0,0.307,0.008,0.082,0.0,1.237,-0.0,0.0,0.0
99.177,0.0,0.0,-0.452,0.363,-0.096,0.0,0.021,0.0,0.308,0.008,0.082,0.0,1.239,-0.0,0.0,0.0
99.28,0.0,0.0,-0.452,0.363,-0.092,0.0,0.021,0.0,0.308,0.008,0.082,0.0,1.25,-0.0,0.0,0.0
99.383,0.0,0.0,-0.453,0.363,-0.096,0.0,-0.0,-0.415,0.309,0.008,0.082,0.0,1.248,-0.0,0.0,0.0
99.478,0.0,0.0,-0.453,0.363,-0.096,0.0,-0.0,0.0,0.309,0.008,0.082,0.0,1.26,-0.0,0.0,0.0
99.585,0.0,0.0,-0.454,0.363,-0.091,0.0,0.04,0.802,0.31,0.008,0.082,0.0,1.256,-0.0,0.0,0.0
99.615,0.0,0.0,-0.454,0.363,-0.091,0.0,0.04,0.0,0.31,0.008,0.082,0.0,1.256,-0.0,0.0,0.0
99.71,0.0,0.0,-0.455,0.363,-0.089,0.0,0.082,0.835,0.31,0.008,0.082,0.0,1.264,-0.0,0.0,0.0
99.741,0.0,0.0,-0.455,0.363,-0.089,0.0,0.082,0.0,0.311,0.008,0.082,0.0,1.268,-0.0,0.0,0.0
99.838,0.0,0.0,-0.456,0.363,-0.094,0.0,0.062,-0.392,0.311,0.008,0.082,0.0,1.257,-0.0,0.0,0.0
99.94,0.0,0.0,-0.456,0.363,-0.091,0.0,0.082,0.392,0.312,0.008,0.082,0.0,1.256,-0.0,0.0,0.0
100.024,0.0,0.0,-0.456,0.363,-0.097,0.0,-0.0,-1.637,0.312,0.008,0.082,0.0,1.246,-0.0,0.0,0.0
100.119,0.0,0.0,-0.457,0.363,-0.093,0.0,0.062,1.237,0.312,0.008,0.082,0.0,1.245,-0.0,0.0,0.0
100.141,0.0,0.0,-0.457,0.363,-0.093,0.0,0.062,0.0,0.313,0.008,0.082,0.0,1.245,-0.0,0.0,0.0
100.166,0.0,0.0,-0.458,0.363,-0.093,0.0,0.062,0.0,0.313,0.008,0.082,0.0,1.244,-0.0,0.0,0.0
100.27,0.0,0.0,-0.458,0.363,-0.094,0.0,0.022,-0.795,0.314,0.008,0.082,0.0,1.241,-0.0,0.0,0.0
100.288,0.0,0.0,-0.459,0.363,-0.094,0.0,0.022,0.0,0.314,0.008,0.082,0.0,1.241,-0.0,0.0,0.0
100.371,0.0,0.0,-0.459,0.363,-0.091,0.0,0.021,-0.028,0.314,0.008,0.082,0.0,1.249,-0.0,0.0,0.0
100.461,0.0,0.0,-0.46,0.363,-0.093,0.0,0.062,0.822,0.315,0.008,0.082,0.0,1.253,-0.0,0.0,0.0
100.489,0.0,0.0,-0.46,0.363,-0.093,0.0,0.062,0.0,0.315,0.008,0.082,0.0,1.251,-0.0,0.0,0.0
100.586,0.0,0.0,-0.461,0.363,-0.094,0.0,0.04,-0.435,0.316,0.008,0.082,0.0,1.261,-0.0,0.0,0.0
100.684,0.0,0.0,-0.461,0.363,-0.09,0.0,0.043,0.054,0.316,0.008,0.082,0.0,1.26,-0.0,0.0,0.0
100.769,0.0,0.0,-0.461,0.363,-0.093,0.0,0.041,-0.028,0.317,0.008,0.082,0.0,1.262,-0.0,0.0,0.0
100.802,0.0,0.0,-0.462,0.363,-0.093,0.0,0.041,0.0,0.317,0.008,0.082,0.0,1.261,-0.0,0.0,0.0
100.832,0.0,0.0,-0.462,0.363,-0.094,0.0,-0.0,-0.828,0.317,0.008,0.082,0.0,1.266,-0.0,0.0,0.0
100.941,0.0,0.0,-0.463,0.363,-0.09,0.0,0.042,0.85,0.318,0.008,0.082,0.0,1.258,-0.0,0.0,0.0
101.023,0.0,0.0,-0.463,0.363,-0.095,0.0,0.061,0.368,0.318,0.008,0.082,0.0,1.258,-0.0,0.0,0.0
101.123,0.0,0.0,-0.464,0.363,-0.096,0.0,-0.0,-1.218,0.319,0.008,0.082,0.0,1.245,-0.0,0.0,0.0
101.215,0.0,0.0,-0.464,0.363,-0.096,0.0,-0.0,0.0,0.319,0.008,0.082,0.0,1.243,-0.0,0.0,0.0
101.318,0.0,0.0,-0.465,0.363,-0.093,0.0,0.04,0.802,0.319,0.008,0.082,0.0,1.239,-0.0,0.0,0.0
