time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
59.284,0.0,0.0,-0.0,2.0,0.487,0.0,0.725,-0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.39,0.0,0.0,-0.0,2.0,0.423,0.0,0.765,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.507,0.0,0.0,-0.0,2.0,0.416,0.0,0.813,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.672,0.0,0.0,-0.0,2.0,0.498,0.0,0.853,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.77,0.0,0.0,-0.0,2.0,0.428,0.0,0.851,-0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.87,0.0,0.0,-0.0,2.0,0.499,0.0,0.725,-2.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.95,0.0,0.0,-0.0,2.0,0.413,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.08,0.0,0.0,-0.0,2.0,0.495,0.0,0.853,2.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.194,0.0,0.0,-0.0,2.0,0.499,0.0,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.325,0.0,0.0,-0.0,2.0,0.399,0.0,0.679,-3.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.443,0.0,0.0,-0.0,2.0,0.498,0.0,0.85,3.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.49,0.0,0.0,-0.0,2.0,0.498,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.677,0.0,0.0,-0.0,2.0,0.429,0.0,0.728,-2.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.768,0.0,0.0,-0.0,2.0,0.409,0.0,0.765,0.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.896,0.0,0.0,-0.0,2.0,0.494,0.0,0.725,-0.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.006,0.0,0.0,-0.0,2.0,0.406,0.0,0.765,0.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.098,0.0,0.0,-0.0,2.0,0.406,0.0,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.221,0.0,0.0,-0.0,2.0,0.499,0.0,0.814,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.344,0.0,0.0,-0.0,2.0,0.416,0.0,0.727,-1.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.404,0.0,0.0,-0.0,2.0,0.416,0.0,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.49,0.0,0.0,-0.0,2.0,0.418,0.0,0.765,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.607,0.0,0.0,-0.0,2.0,0.405,0.0,0.723,-0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.676,0.0,0.0,-0.0,2.0,0.496,0.0,0.812,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.791,0.0,0.0,-0.0,2.0,0.431,0.0,0.848,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.907,0.0,0.0,-0.0,2.0,0.434,0.0,0.846,-0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.044,0.0,0.0,-0.0,2.0,0.417,0.0,0.851,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.141,0.0,0.0,-0.0,2.0,0.485,0.0,0.727,-2.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.193,0.0,0.0,-0.0,2.0,0.485,0.0,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.305,0.0,0.0,-0.0,2.0,0.487,0.0,0.77,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.428,0.0,0.0,-0.0,2.0,0.491,0.0,0.767,-0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.551,0.0,0.0,-0.0,2.0,0.524,0.0,0.811,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.638,0.0,0.0,-0.0,2.0,0.524,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.751,0.0,0.0,-0.0,2.0,0.489,0.0,0.725,-1.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.857,0.0,0.0,-0.0,2.0,0.489,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.965,0.0,0.0,-0.0,2.0,0.431,0.0,0.853,2.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.089,0.0,0.0,-0.0,2.0,0.414,0.0,0.851,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.241,0.0,0.0,-0.0,2.0,0.411,0.0,0.85,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.318,0.0,0.0,-0.0,2.0,0.411,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.457,0.0,0.0,-0.0,2.0,0.43,0.0,0.811,-0.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.51,0.0,0.0,-0.0,2.0,0.43,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.584,0.0,0.0,-0.0,2.0,0.415,0.0,0.851,0.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.71,0.0,0.0,-0.0,2.0,0.43,0.0,0.805,-0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.8,0.0,0.0,-0.0,2.0,0.485,0.0,0.68,-2.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.91,0.0,0.0,-0.0,2.0,0.498,0.0,0.813,2.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.109,0.0,0.0,-0.0,2.0,0.501,0.0,0.813,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.215,0.0,0.0,-0.0,2.0,0.49,0.0,0.723,-1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.308,0.0,0.0,-0.0,2.0,0.415,0.0,0.811,1.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.461,0.0,0.0,-0.0,2.0,0.435,0.0,0.851,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.563,0.0,0.0,-0.0,2.0,0.425,0.0,0.725,-2.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.694,0.0,0.0,-0.0,2.0,0.427,0.0,0.851,2.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.818,0.0,0.0,-0.0,2.0,0.427,0.0,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.874,0.0,0.0,-0.0,2.0,0.439,0.0,0.767,-1.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.964,0.0,0.0,-0.0,2.0,0.413,0.0,0.813,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.151,0.0,0.0,-0.0,2.0,0.433,0.0,0.85,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.283,0.0,0.0,-0.0,2.0,0.412,0.0,0.773,-1.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.378,0.0,0.0,-0.0,2.0,0.426,0.0,0.768,-0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.538,0.0,0.0,-0.0,2.0,0.498,0.0,0.727,-0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.639,0.0,0.0,-0.0,2.0,0.431,0.0,0.85,2.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.745,0.0,0.0,-0.0,2.0,0.414,0.0,0.814,-0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.842,0.0,0.0,-0.0,2.0,0.423,0.0,0.725,-1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.954,0.0,0.0,-0.0,2.0,0.49,0.0,0.811,1.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.077,0.0,0.0,-0.0,2.0,0.419,0.0,0.681,-2.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.179,0.0,0.0,-0.0,2.0,0.502,0.0,0.848,3.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.287,0.0,0.0,-0.0,2.0,0.435,0.0,0.813,-0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.366,0.0,0.0,-0.0,2.0,0.451,0.0,0.852,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.54,0.0,0.0,-0.0,2.0,0.491,0.0,0.728,-2.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.601,0.0,0.0,-0.0,2.0,0.491,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.676,0.0,0.0,-0.0,2.0,0.427,0.0,0.846,2.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.815,0.0,0.0,-0.0,2.0,0.419,0.0,0.767,-1.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.907,0.0,0.0,-0.0,2.0,0.421,0.0,0.681,-1.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.039,0.0,0.0,-0.0,2.0,0.521,0.0,0.85,3.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.132,0.0,0.0,-0.0,2.0,0.415,0.0,0.813,-0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.224,0.0,0.0,-0.0,2.0,0.415,0.0,0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.328,0.0,0.0,-0.0,2.0,0.487,0.0,0.726,-1.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.466,0.0,0.0,-0.0,2.0,0.424,0.0,0.773,0.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.531,0.0,0.0,-0.0,2.0,0.433,0.0,0.769,-0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.617,0.0,0.0,-0.0,2.0,0.433,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.708,0.0,0.0,-0.0,2.0,0.496,0.0,0.852,1.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.765,0.0,0.0,-0.0,2.0,0.498,0.0,0.769,-1.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.833,0.0,0.0,-0.0,2.0,0.434,0.0,0.767,-0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.937,0.0,0.0,-0.0,2.0,0.496,0.0,0.768,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.065,0.0,0.0,-0.0,2.0,0.49,0.0,0.884,2.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.222,0.0,0.0,-0.0,2.0,0.411,0.0,0.851,-0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.271,0.0,0.0,-0.0,2.0,0.498,0.0,0.768,-1.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.335,0.0,0.0,-0.0,2.0,0.43,0.0,0.814,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.43,0.0,0.0,-0.0,2.0,0.43,0.0,0.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.509,0.0,0.0,-0.0,2.0,0.43,0.0,0.851,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.602,0.0,0.0,-0.0,2.0,0.491,0.0,0.767,-1.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.721,0.0,0.0,-0.0,2.0,0.414,0.0,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.844,0.0,0.0,-0.0,2.0,0.496,0.0,0.882,2.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.95,0.0,0.0,-0.0,2.0,0.409,0.0,0.768,-2.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.094,0.0,0.0,-0.0,2.0,0.491,0.0,0.727,-0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.17,0.0,0.0,-0.0,2.0,0.413,0.0,0.768,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.257,0.0,0.0,-0.0,2.0,0.499,0.0,0.851,1.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.357,0.0,0.0,-0.0,2.0,0.424,0.0,0.725,-2.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.502,0.0,0.0,-0.0,2.0,0.416,0.0,0.85,2.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.581,0.0,0.0,-0.0,2.0,0.431,0.0,0.808,-0.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.68,0.0,0.0,-0.0,2.0,0.401,0.0,0.768,-0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
