time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
208.324,0.0,0.0,-0.038,0.5,0.41,0.097,1.332,19.576,0.009,0.033,0.1,0.114,4.397,-0.02,0.1,0.0
208.357,0.0,0.0,-0.072,0.5,0.41,0.097,1.332,0.0,0.202,0.122,0.306,0.418,4.388,-0.01,0.1,0.0
208.5,0.0,0.0,-0.244,0.5,1.263,0.096,1.298,-0.673,0.31,0.168,0.501,0.573,4.36,0.18,0.1,0.0
208.518,0.0,0.0,-0.377,0.5,1.263,0.096,1.298,0.0,0.766,0.229,0.692,0.744,4.36,0.18,0.1,0.0
208.545,0.0,0.0,-0.533,0.5,1.263,0.096,1.298,0.0,1.014,0.243,0.857,0.764,4.367,0.19,0.1,0.0
208.709,0.0,0.0,-0.634,0.5,1.734,-0.05,-0.525,-36.459,1.148,0.237,0.991,0.696,4.41,0.75,0.1,0.0
208.751,0.0,0.0,-0.698,0.5,1.734,-0.05,-0.525,0.0,1.431,0.132,0.831,0.255,4.42,0.76,0.1,0.0
208.794,0.0,0.0,-0.554,0.5,1.738,0.095,1.263,35.759,1.576,0.049,0.653,-0.073,4.432,0.75,0.1,0.0
208.927,0.0,0.0,-0.412,0.5,1.727,0.095,1.263,0.0,1.657,0.099,0.744,0.104,4.487,0.76,0.1,0.0
208.96,0.0,0.0,-0.496,0.5,1.727,0.095,1.263,0.0,1.699,0.127,0.833,0.206,4.504,0.77,0.1,0.0
209.001,0.0,0.0,-0.562,0.5,1.709,0.096,1.28,0.341,1.723,0.142,0.915,0.252,4.52,0.77,0.1,0.0
209.133,0.0,0.0,-0.614,0.5,1.752,0.096,1.29,0.193,1.728,0.15,0.99,0.261,4.598,0.79,0.1,0.0
209.155,0.0,0.0,-0.655,0.5,1.752,0.096,1.29,0.0,1.751,0.155,1.057,0.257,4.601,0.79,0.1,0.0
209.276,0.0,0.0,-0.69,0.5,1.635,0.096,1.296,0.127,1.764,0.156,1.112,0.235,4.642,0.78,0.1,0.0
209.304,0.0,0.0,-0.717,0.5,1.45,0.097,1.311,0.3,1.716,0.149,1.155,0.188,4.657,0.75,0.1,0.0
209.429,0.0,0.0,-0.728,0.5,1.402,0.097,1.324,0.262,1.605,0.137,1.186,0.124,4.69,0.74,0.1,0.0
209.467,0.0,0.0,-0.728,0.5,1.402,0.097,1.324,0.0,1.521,0.132,1.211,0.08,4.701,0.76,0.1,0.0
209.495,0.0,0.0,-0.73,0.5,1.402,0.097,1.324,0.0,1.476,0.131,1.231,0.057,4.706,0.76,0.1,0.0
209.665,0.0,0.0,-0.735,0.5,1.295,0.097,1.338,0.282,1.452,0.131,1.247,0.045,4.762,0.72,0.1,0.0
209.687,0.0,0.0,-0.741,0.5,1.295,0.097,1.338,0.0,1.389,0.128,1.26,0.025,4.767,0.75,0.1,0.0
209.838,0.0,0.0,-0.741,0.5,0.943,0.098,1.359,0.403,1.356,0.128,1.271,0.016,4.825,0.71,0.1,0.0
209.875,0.0,0.0,-0.744,0.5,0.943,0.098,1.359,0.0,1.175,0.114,1.275,-0.037,4.828,0.67,0.1,0.0
209.912,0.0,0.0,-0.727,0.5,0.538,0.085,1.02,-6.772,1.077,0.113,1.278,-0.053,4.831,0.68,0.1,0.0
209.94,0.0,0.0,-0.722,0.5,0.538,0.085,1.02,0.0,0.835,0.076,1.22,-0.185,4.841,0.71,0.1,0.0
210.096,0.0,0.0,-0.656,0.5,0.486,0.072,0.798,-4.439,0.703,0.064,1.166,-0.237,4.899,0.74,0.1,0.0
210.127,0.0,0.0,-0.613,0.5,0.48,0.07,0.774,-0.475,0.607,0.046,1.085,-0.295,4.917,0.73,0.1,0.0
210.153,0.0,0.0,-0.557,0.5,0.48,0.07,0.774,0.0,0.551,0.039,1.011,-0.308,4.92,0.74,0.1,0.0
210.284,0.0,0.0,-0.513,0.5,0.467,0.065,0.714,-1.206,0.521,0.038,0.949,-0.289,4.964,0.73,0.1,0.0
210.324,0.0,0.0,-0.482,0.5,0.452,0.058,0.623,-1.816,0.499,0.037,0.889,-0.269,4.974,0.73,0.1,0.0
210.366,0.0,0.0,-0.453,0.5,0.452,0.058,0.623,0.0,0.48,0.032,0.826,-0.261,4.999,0.74,0.1,0.0
210.396,0.0,0.0,-0.42,0.5,0.452,0.058,0.623,0.0,0.469,0.032,0.774,-0.237,5.007,0.77,0.1,0.0
210.567,0.0,0.0,-0.396,0.5,0.43,0.043,0.445,-3.571,0.463,0.034,0.732,-0.206,5.076,0.7,0.1,0.0
210.612,0.0,0.0,-0.378,0.5,0.403,0.039,0.402,-0.849,0.45,0.025,0.671,-0.217,5.103,0.71,0.1,0.0
210.687,0.0,0.0,-0.343,0.5,0.403,0.039,0.402,0.0,0.43,0.018,0.612,-0.223,5.145,0.79,0.1,0.0
210.74,0.0,0.0,-0.31,0.5,0.38,0.04,0.41,0.16,0.418,0.015,0.562,-0.212,5.175,0.73,0.1,0.0
210.783,0.0,0.0,-0.285,0.5,0.38,0.04,0.41,0.0,0.402,0.015,0.521,-0.192,5.196,0.68,0.1,0.0
210.822,0.0,0.0,-0.265,0.5,0.338,0.026,0.266,-2.882,0.393,0.017,0.488,-0.166,5.215,0.7,0.1,0.0
210.871,0.0,0.0,-0.252,0.5,0.338,0.026,0.266,0.0,0.368,0.009,0.44,-0.177,5.237,0.75,0.1,0.0
210.927,0.0,0.0,-0.223,0.5,0.302,0.027,0.278,0.238,0.355,0.007,0.399,-0.171,5.276,0.77,0.1,0.0
210.964,0.0,0.0,-0.202,0.5,0.302,0.027,0.278,0.0,0.331,0.006,0.366,-0.158,5.297,0.75,0.1,0.0
211.001,0.0,0.0,-0.185,0.5,0.255,0.009,0.09,-3.766,0.318,0.007,0.339,-0.138,5.326,0.7,0.1,0.0
211.138,0.0,0.0,-0.173,0.5,0.193,0.028,0.285,3.913,0.289,-0.004,0.289,-0.164,5.377,0.58,0.1,0.0
211.279,0.0,0.0,-0.141,0.5,0.144,0.0,-0.0,-5.707,0.244,0.0,0.273,-0.135,5.446,0.54,0.1,0.0
211.319,0.0,0.0,-0.135,0.5,0.089,0.034,0.344,6.871,0.197,-0.014,0.218,-0.174,5.475,0.52,0.1,0.0
211.348,0.0,0.0,-0.097,0.5,0.089,0.034,0.344,0.0,0.147,-0.001,0.22,-0.116,5.477,0.51,0.1,0.0
211.483,0.0,0.0,-0.105,0.5,0.028,0.032,0.323,-0.414,0.121,0.01,0.228,-0.066,5.564,0.34,0.1,0.0
211.513,0.0,0.0,-0.117,0.5,-0.022,0.016,0.161,-3.243,0.079,0.015,0.235,-0.04,5.577,0.32,0.1,0.0
211.543,0.0,0.0,-0.122,0.5,-0.022,0.016,0.161,0.0,0.033,0.008,0.218,-0.062,5.578,0.31,0.1,0.0
211.685,0.0,0.0,-0.107,0.5,-0.047,0.016,0.163,0.044,0.008,0.006,0.203,-0.068,5.66,0.34,0.1,0.0
211.809,0.0,0.0,-0.097,0.5,0.007,0.097,1.306,22.865,-0.017,0.005,0.19,-0.068,5.766,0.34,0.1,0.0
211.946,0.0,0.0,-0.089,0.5,0.215,0.097,1.307,0.019,-0.001,0.079,0.355,0.202,5.866,0.3,0.1,0.0
212.08,0.0,0.0,-0.223,0.5,0.51,0.096,1.304,-0.06,0.108,0.136,0.521,0.396,5.977,0.3,0.1,0.0
212.109,0.0,0.0,-0.349,0.5,0.76,0.046,0.474,-16.609,0.307,0.179,0.682,0.529,5.997,0.29,0.1,0.0
212.247,0.0,0.0,-0.467,0.5,0.846,0.037,0.384,-1.787,0.529,0.155,0.704,0.413,0.147,0.65,0.1,0.0
212.375,0.0,0.0,-0.469,0.5,0.874,0.034,0.35,-0.693,0.685,0.126,0.697,0.279,0.01,0.8,0.1,0.0
212.405,0.0,0.0,-0.45,0.5,0.858,0.032,0.322,-0.547,0.78,0.097,0.671,0.155,0.088,0.79,0.1,0.0
212.44,0.0,0.0,-0.42,0.5,0.858,0.032,0.322,0.0,0.822,0.071,0.632,0.045,0.137,0.76,0.1,0.0
212.601,0.0,0.0,-0.384,0.5,0.822,0.026,0.262,-1.198,0.843,0.051,0.589,-0.033,0.328,0.78,0.1,0.0
212.744,0.0,0.0,-0.349,0.5,0.8,0.02,0.199,-1.261,0.836,0.032,0.536,-0.102,0.525,0.71,0.1,0.0
212.774,0.0,0.0,-0.309,0.5,0.8,0.02,0.199,0.0,0.821,0.016,0.476,-0.156,0.583,0.71,0.1,0.0
212.808,0.0,0.0,-0.268,0.5,0.779,0.03,0.302,2.059,0.812,0.006,0.421,-0.179,0.628,0.74,0.1,0.0
212.961,0.0,0.0,-0.234,0.5,0.754,0.016,0.164,-2.762,0.797,0.007,0.388,-0.162,0.837,0.74,0.1,0.0
212.984,0.0,0.0,-0.219,0.5,0.754,0.016,0.164,0.0,0.777,0.0,0.34,-0.173,0.863,0.75,0.1,0.0
213.138,0.0,0.0,-0.191,0.5,0.671,-0.012,-0.115,-5.594,0.766,-0.003,0.299,-0.168,0.973,0.6,0.1,0.0
213.167,0.0,0.0,-0.17,0.5,0.671,-0.012,-0.115,0.0,0.721,-0.024,0.22,-0.227,1.026,0.55,0.1,0.0
213.205,0.0,0.0,-0.115,0.5,0.616,-0.011,-0.113,0.05,0.696,-0.034,0.15,-0.248,1.082,0.6,0.1,0.0
213.246,0.0,0.0,-0.074,0.5,0.616,-0.011,-0.113,0.0,0.656,-0.041,0.089,-0.25,1.136,0.61,0.1,0.0
213.394,0.0,0.0,-0.039,0.5,0.527,-0.021,-0.207,-1.886,0.634,-0.041,0.037,-0.232,1.237,0.27,0.1,0.0
213.425,0.0,0.0,-0.014,0.5,0.527,-0.021,-0.207,0.0,0.581,-0.049,-0.021,-0.237,1.255,0.25,0.1,0.0
213.454,0.0,0.0,0.021,0.5,0.527,-0.021,-0.207,0.0,0.552,-0.05,-0.069,-0.221,1.263,0.24,0.1,0.0
213.605,0.0,0.0,0.045,0.5,0.415,-0.024,-0.246,-0.77,0.537,-0.048,-0.108,-0.193,1.241,0.05,0.1,0.0
213.737,0.0,0.0,0.062,0.5,0.361,-0.035,-0.36,-2.285,0.477,-0.052,-0.148,-0.187,1.232,-0.01,0.1,0.0
213.877,0.0,0.0,0.086,0.5,0.304,-0.033,-0.332,0.556,0.419,-0.06,-0.198,-0.201,1.217,-0.1,0.1,0.0
213.904,0.0,0.0,0.117,0.5,0.257,-0.034,-0.342,-0.193,0.361,-0.063,-0.237,-0.193,1.21,-0.11,0.1,0.0
213.948,0.0,0.0,0.14,0.5,0.257,-0.034,-0.342,0.0,0.308,-0.063,-0.271,-0.18,1.201,-0.12,0.1,0.0
214.087,0.0,0.0,0.158,0.5,0.207,-0.03,-0.301,0.819,0.28,-0.06,-0.297,-0.154,1.128,-0.3,0.1,0.0
214.11,0.0,0.0,0.169,0.5,0.159,-0.036,-0.368,-1.346,0.242,-0.055,-0.312,-0.122,1.112,-0.3,0.1,0.0
214.138,0.0,0.0,0.173,0.5,0.159,-0.036,-0.368,0.0,0.199,-0.056,-0.332,-0.113,1.084,-0.32,0.1,0.0
214.292,0.0,0.0,0.185,0.5,0.117,-0.027,-0.278,1.796,0.177,-0.053,-0.347,-0.096,1.007,-0.4,0.1,0.0
214.442,0.0,0.0,0.191,0.5,0.071,-0.021,-0.215,1.278,0.146,-0.047,-0.346,-0.062,0.909,-0.46,0.1,0.0
214.625,0.0,0.0,0.187,0.5,0.058,-0.015,-0.151,1.265,0.108,-0.039,-0.333,-0.027,0.714,-0.47,0.1,0.0
214.656,0.0,0.0,0.176,0.5,0.058,-0.015,-0.151,0.0,0.083,-0.028,-0.309,0.013,0.7,-0.48,0.1,0.0
214.699,0.0,0.0,0.158,0.5,0.068,-0.011,-0.114,0.75,0.069,-0.02,-0.284,0.041,0.672,-0.49,0.1,0.0
214.86,0.0,0.0,0.141,0.5,0.08,0.0,-0.0,2.276,0.067,-0.012,-0.255,0.068,0.574,-0.44,0.1,0.0
214.979,0.0,0.0,0.121,0.5,0.095,0.004,0.037,0.747,0.073,0.001,-0.211,0.108,0.518,-0.4,0.1,0.0
215.017,0.0,0.0,0.09,0.5,0.119,0.011,0.112,1.498,0.084,0.011,-0.164,0.137,0.467,-0.38,0.1,0.0
215.042,0.0,0.0,0.06,0.5,0.119,0.011,0.112,0.0,0.101,0.022,-0.11,0.166,0.436,-0.37,0.1,0.0
215.178,0.0,0.0,0.026,0.5,0.144,0.008,0.077,-0.707,0.112,0.027,-0.063,0.173,0.41,-0.23,0.1,0.0
215.203,0.0,0.0,-0.0,0.5,0.167,0.04,0.415,6.767,0.129,0.028,-0.027,0.16,0.413,-0.2,0.1,0.0
215.339,0.0,0.0,-0.018,0.5,0.185,0.012,0.121,-5.881,0.15,0.049,0.054,0.219,0.396,-0.09,0.1,0.0
215.482,0.0,0.0,-0.072,0.5,0.205,0.008,0.078,-0.863,0.169,0.043,0.082,0.179,0.472,-0.0,0.1,0.0
215.501,0.0,0.0,-0.081,0.5,0.205,0.008,0.078,0.0,0.189,0.035,0.096,0.133,0.452,0.01,0.1,0.0
215.653,0.0,0.0,-0.082,0.5,0.223,0.0,-0.0,-1.56,0.198,0.027,0.104,0.093,0.411,0.19,0.1,0.0
215.791,0.0,0.0,-0.08,0.5,0.236,0.013,0.13,2.591,0.211,0.018,0.096,0.046,0.487,0.21,0.1,0.0
215.943,0.0,0.0,-0.069,0.5,0.228,-0.013,-0.127,-5.138,0.224,0.019,0.106,0.043,0.522,0.21,0.1,0.0
215.972,0.0,0.0,-0.074,0.5,0.228,-0.013,-0.127,0.0,0.226,0.002,0.074,-0.021,0.542,0.21,0.1,0.0
216.0,0.0,0.0,-0.047,0.5,0.211,-0.036,-0.373,-4.91,0.227,-0.009,0.041,-0.061,0.523,0.21,0.1,0.0
216.152,0.0,0.0,-0.023,0.5,0.207,-0.025,-0.25,2.458,0.217,-0.031,-0.027,-0.139,0.521,0.18,0.1,0.0
216.281,0.0,0.0,0.027,0.5,0.192,-0.016,-0.158,1.841,0.209,-0.038,-0.072,-0.153,0.57,0.12,0.1,0.0
216.31,0.0,0.0,0.053,0.5,0.167,-0.029,-0.29,-2.642,0.199,-0.035,-0.098,-0.133,0.57,0.12,0.1,0.0
216.441,0.0,0.0,0.063,0.5,0.146,-0.013,-0.125,3.291,0.181,-0.042,-0.138,-0.142,0.581,-0.06,0.1,0.0
216.602,0.0,0.0,0.088,0.5,0.101,-0.008,-0.08,0.903,0.162,-0.035,-0.148,-0.105,0.463,-0.12,0.1,0.0
216.784,0.0,0.0,0.088,0.5,0.083,-0.008,-0.084,-0.07,0.131,-0.028,-0.148,-0.069,0.364,-0.17,0.1,0.0
216.832,0.0,0.0,0.083,0.5,0.075,-0.033,-0.333,-4.99,0.107,-0.023,-0.145,-0.043,0.272,-0.19,0.1,0.0
216.863,0.0,0.0,0.078,0.5,0.075,-0.033,-0.333,0.0,0.09,-0.034,-0.177,-0.077,0.272,-0.19,0.1,0.0
216.905,0.0,0.0,0.103,0.5,0.06,-0.018,-0.182,3.019,0.08,-0.039,-0.208,-0.094,0.208,-0.19,0.1,0.0
217.087,0.0,0.0,0.122,0.5,0.047,-0.027,-0.275,-1.843,0.068,-0.034,-0.212,-0.065,0.045,-0.23,0.1,0.0
217.137,0.0,0.0,0.12,0.5,0.047,-0.015,-0.146,2.565,0.056,-0.035,-0.227,-0.063,0.016,-0.23,0.1,0.0
217.204,0.0,0.0,0.128,0.5,0.054,-0.038,-0.391,-4.896,0.049,-0.027,-0.22,-0.029,0.045,-0.24,0.1,0.0
217.244,0.0,0.0,0.119,0.5,0.054,-0.038,-0.391,0.0,0.049,-0.036,-0.248,-0.057,0.075,-0.26,0.1,0.0
217.409,0.0,0.0,0.139,0.5,0.06,-0.02,-0.199,3.85,0.048,-0.042,-0.274,-0.072,0.199,-0.28,0.1,0.0
217.437,0.0,0.0,0.155,0.5,0.06,-0.02,-0.199,0.0,0.05,-0.032,-0.268,-0.033,0.219,-0.27,0.1,0.0
217.571,0.0,0.0,0.145,0.5,0.065,-0.025,-0.249,-0.998,0.053,-0.026,-0.26,-0.006,5.996,-0.34,0.1,0.0
217.611,0.0,0.0,0.136,0.5,0.08,0.0,-0.0,4.97,0.056,-0.025,-0.258,0.002,5.964,-0.37,0.1,0.0
217.641,0.0,0.0,0.134,0.5,0.08,0.0,-0.0,0.0,0.066,-0.008,-0.218,0.063,5.953,-0.37,0.1,0.0
217.761,0.0,0.0,0.102,0.5,0.095,0.014,0.138,2.751,0.073,0.002,-0.179,0.098,5.902,-0.37,0.1,0.0
217.783,0.0,0.0,0.075,0.5,0.095,0.014,0.138,0.0,0.084,0.017,-0.123,0.146,5.897,-0.35,0.1,0.0
217.928,0.0,0.0,0.037,0.5,0.168,0.014,0.145,0.141,0.091,0.026,-0.071,0.166,5.815,-0.27,0.1,0.0
217.96,0.0,0.0,0.006,0.5,0.168,0.014,0.145,0.0,0.129,0.034,-0.024,0.18,5.813,-0.26,0.1,0.0
217.986,0.0,0.0,-0.024,0.5,0.168,0.014,0.145,0.0,0.15,0.036,0.017,0.174,5.809,-0.26,0.1,0.0
218.145,0.0,0.0,-0.045,0.5,0.271,0.031,0.318,3.468,0.161,0.035,0.051,0.156,5.757,0.02,0.1,0.0
218.17,0.0,0.0,-0.06,0.5,0.271,0.031,0.318,0.0,0.216,0.049,0.106,0.188,5.761,0.03,0.1,0.0
218.221,0.0,0.0,-0.098,0.5,0.327,0.034,0.352,0.682,0.246,0.054,0.155,0.193,5.761,0.05,0.1,0.0
218.266,0.0,0.0,-0.126,0.5,0.327,0.034,0.352,0.0,0.288,0.059,0.202,0.196,5.771,0.1,0.1,0.0
218.308,0.0,0.0,-0.154,0.5,0.374,0.034,0.349,-0.067,0.311,0.059,0.241,0.181,5.765,0.16,0.1,0.0
218.347,0.0,0.0,-0.173,0.5,0.374,0.034,0.349,0.0,0.345,0.059,0.274,0.163,5.782,0.25,0.1,0.0
218.509,0.0,0.0,-0.189,0.5,0.47,0.037,0.374,0.504,0.363,0.056,0.299,0.138,5.832,0.46,0.1,0.0
218.539,0.0,0.0,-0.199,0.5,0.47,0.037,0.374,0.0,0.417,0.059,0.324,0.132,5.827,0.47,0.1,0.0
218.687,0.0,0.0,-0.214,0.5,0.504,0.026,0.264,-2.202,0.446,0.057,0.343,0.115,5.914,0.53,0.1,0.0
218.711,0.0,0.0,-0.223,0.5,0.504,0.026,0.264,0.0,0.477,0.048,0.342,0.074,5.927,0.53,0.1,0.0
218.743,0.0,0.0,-0.217,0.5,0.504,0.026,0.264,0.0,0.493,0.041,0.336,0.04,5.959,0.53,0.1,0.0
218.87,0.0,0.0,-0.209,0.5,0.502,0.025,0.25,-0.284,0.501,0.035,0.329,0.013,0.258,0.58,0.1,0.0
218.904,0.0,0.0,-0.201,0.5,0.487,0.018,0.177,-1.445,0.504,0.03,0.318,-0.009,0.252,0.59,0.1,0.0
219.049,0.0,0.0,-0.192,0.5,0.471,0.01,0.096,-1.623,0.498,0.021,0.295,-0.041,0.194,0.59,0.1,0.0
219.068,0.0,0.0,-0.175,0.5,0.471,0.01,0.096,0.0,0.486,0.01,0.261,-0.079,0.194,0.59,0.1,0.0
219.111,0.0,0.0,-0.149,0.5,0.451,0.0,-0.0,-1.925,0.48,0.003,0.229,-0.097,0.164,0.58,0.1,0.0
219.133,0.0,0.0,-0.129,0.5,0.451,0.0,-0.0,0.0,0.466,-0.007,0.186,-0.126,0.147,0.59,0.1,0.0
219.311,0.0,0.0,-0.101,0.5,0.354,-0.017,-0.171,-3.417,0.458,-0.012,0.147,-0.136,0.055,0.42,0.1,0.0
219.333,0.0,0.0,-0.079,0.5,0.354,-0.017,-0.171,0.0,0.408,-0.029,0.086,-0.185,0.055,0.42,0.1,0.0
219.481,0.0,0.0,-0.035,0.5,0.323,-0.006,-0.06,2.221,0.38,-0.037,0.03,-0.2,0.02,0.31,0.1,0.0
219.506,0.0,0.0,-0.002,0.5,0.323,-0.006,-0.06,0.0,0.351,-0.034,-0.001,-0.174,0.031,0.29,0.1,0.0
219.656,0.0,0.0,0.011,0.5,0.283,-0.013,-0.131,-1.421,0.336,-0.03,-0.024,-0.143,0.067,0.06,0.1,0.0
219.815,0.0,0.0,0.019,0.5,0.211,-0.017,-0.176,-0.901,0.309,-0.031,-0.053,-0.134,0.048,0.03,0.1,0.0
219.844,0.0,0.0,0.035,0.5,0.211,-0.017,-0.176,0.0,0.261,-0.036,-0.085,-0.139,0.051,0.02,0.1,0.0
219.982,0.0,0.0,0.055,0.5,0.135,-0.031,-0.311,-2.707,0.235,-0.037,-0.111,-0.129,0.022,-0.02,0.1,0.0
220.007,0.0,0.0,0.068,0.5,0.102,-0.016,-0.165,2.917,0.186,-0.047,-0.154,-0.153,0.024,-0.03,0.1,0.0
220.147,0.0,0.0,0.098,0.5,0.075,-0.022,-0.223,-1.149,0.144,-0.042,-0.17,-0.127,0.01,-0.13,0.1,0.0
220.169,0.0,0.0,0.104,0.5,0.075,-0.022,-0.223,0.0,0.109,-0.042,-0.19,-0.114,0.008,-0.14,0.1,0.0
220.2,0.0,0.0,0.114,0.5,0.045,-0.024,-0.238,-0.298,0.09,-0.039,-0.205,-0.095,0.016,-0.14,0.1,0.0
220.378,0.0,0.0,0.12,0.5,0.045,-0.024,-0.238,0.0,0.066,-0.038,-0.218,-0.082,0.021,-0.26,0.1,0.0
220.407,0.0,0.0,0.126,0.5,0.014,-0.022,-0.219,0.366,0.053,-0.036,-0.228,-0.067,0.013,-0.27,0.1,0.0
220.444,0.0,0.0,0.129,0.5,0.014,-0.022,-0.219,0.0,0.033,-0.033,-0.233,-0.052,0.011,-0.27,0.1,0.0
220.622,0.0,0.0,0.131,0.5,-0.007,0.029,0.294,10.261,0.022,-0.031,-0.236,-0.037,0.065,-0.31,0.1,0.0
220.645,0.0,0.0,0.13,0.5,-0.007,0.029,0.294,0.0,0.008,0.003,-0.159,0.087,0.065,-0.3,0.1,0.0
220.795,0.0,0.0,0.069,0.5,0.035,0.054,0.566,5.455,0.002,0.025,-0.084,0.163,0.138,-0.3,0.1,0.0
220.823,0.0,0.0,0.017,0.5,0.079,0.051,0.53,-0.722,0.021,0.057,0.029,0.269,0.138,-0.3,0.1,0.0
220.847,0.0,0.0,-0.061,0.5,0.079,0.051,0.53,0.0,0.053,0.076,0.128,0.316,0.131,-0.27,0.1,0.0
220.978,0.0,0.0,-0.123,0.5,0.148,0.069,0.757,4.534,0.072,0.084,0.215,0.322,0.115,0.03,0.1,0.0
221.043,0.0,0.0,-0.17,0.5,0.741,0.097,1.342,11.701,0.115,0.104,0.324,0.364,0.096,0.16,0.1,0.0
221.064,0.0,0.0,-0.238,0.5,0.741,0.097,1.342,0.0,0.416,0.177,0.524,0.585,0.096,0.23,0.1,0.0
221.086,0.0,0.0,-0.398,0.5,0.741,0.097,1.342,0.0,0.582,0.207,0.703,0.666,0.108,0.28,0.1,0.0
221.207,0.0,0.0,-0.514,0.5,1.08,0.097,1.318,-0.484,0.672,0.215,0.857,0.653,0.065,0.58,0.1,0.0
221.241,0.0,0.0,-0.596,0.5,1.08,0.097,1.318,0.0,0.878,0.226,0.989,0.636,0.027,0.74,0.1,0.0
221.391,0.0,0.0,-0.674,0.5,0.989,0.097,1.314,-0.075,0.988,0.22,1.095,0.565,0.114,0.77,0.1,0.0
221.537,0.0,0.0,-0.723,0.5,0.86,0.097,1.314,-0.002,1.005,0.203,1.172,0.455,0.262,0.81,0.1,0.0
221.574,0.0,0.0,-0.746,0.5,0.86,0.097,1.314,0.0,0.953,0.181,1.226,0.332,0.315,0.81,0.1,0.0
221.619,0.0,0.0,-0.75,0.5,0.758,0.097,1.318,0.077,0.924,0.167,1.262,0.236,0.349,0.78,0.1,0.0
221.674,0.0,0.0,-0.753,0.5,0.758,0.097,1.318,0.0,0.86,0.152,1.284,0.149,0.398,0.77,0.1,0.0
221.727,0.0,0.0,-0.747,0.5,0.682,0.097,1.322,0.079,0.824,0.143,1.298,0.091,0.468,0.75,0.1,0.0
221.77,0.0,0.0,-0.744,0.5,0.682,0.097,1.322,0.0,0.769,0.135,1.304,0.043,0.502,0.75,0.1,0.0
221.823,0.0,0.0,-0.737,0.5,0.429,0.097,1.326,0.094,0.739,0.131,1.308,0.015,0.535,0.76,0.1,0.0
221.867,0.0,0.0,-0.733,0.5,0.429,0.097,1.326,0.0,0.605,0.117,1.303,-0.037,0.603,0.69,0.1,0.0
221.919,0.0,0.0,-0.714,0.5,0.326,0.064,0.701,-12.509,0.533,0.115,1.299,-0.057,0.649,0.69,0.1,0.0
221.963,0.0,0.0,-0.705,0.5,0.326,0.064,0.701,0.0,0.444,0.072,1.198,-0.211,0.693,0.71,0.1,0.0
222.0,0.0,0.0,-0.621,0.5,0.313,0.073,0.82,2.374,0.394,0.05,1.102,-0.289,0.728,0.76,0.1,0.0
222.15,0.0,0.0,-0.556,0.5,0.28,0.05,0.523,-5.94,0.36,0.046,1.034,-0.289,0.912,0.73,0.1,0.0
222.304,0.0,0.0,-0.519,0.5,0.243,0.046,0.479,-0.879,0.325,0.026,0.931,-0.336,1.116,0.78,0.1,0.0
222.433,0.0,0.0,-0.455,0.5,0.219,0.04,0.415,-1.271,0.288,0.013,0.834,-0.357,1.244,0.75,0.1,0.0
222.469,0.0,0.0,-0.398,0.5,0.219,0.04,0.415,0.0,0.257,0.003,0.74,-0.363,1.297,0.75,0.1,0.0
222.499,0.0,0.0,-0.346,0.5,0.183,0.021,0.213,-4.037,0.239,0.001,0.661,-0.34,1.329,0.74,0.1,0.0
222.671,0.0,0.0,-0.308,0.5,0.154,0.042,0.437,4.48,0.212,-0.012,0.565,-0.352,1.504,0.76,0.1,0.0
222.714,0.0,0.0,-0.253,0.5,0.154,0.042,0.437,0.0,0.185,-0.004,0.516,-0.291,1.54,0.77,0.1,0.0
222.759,0.0,0.0,-0.236,0.5,0.121,0.01,0.102,-6.704,0.171,0.005,0.48,-0.23,1.64,0.75,0.1,0.0
222.8,0.0,0.0,-0.227,0.5,0.075,0.019,0.187,1.697,0.147,-0.01,0.404,-0.256,1.702,0.67,0.1,0.0
222.945,0.0,0.0,-0.18,0.5,0.048,0.029,0.293,2.121,0.113,-0.013,0.349,-0.243,1.85,0.68,0.1,0.0
223.098,0.0,0.0,-0.151,0.5,-0.009,0.005,0.05,-4.853,0.082,-0.006,0.319,-0.198,1.989,0.49,0.1,0.0
223.227,0.0,0.0,-0.142,0.5,-0.047,0.025,0.253,4.06,0.039,-0.017,0.261,-0.216,2.09,0.51,0.1,0.0
223.262,0.0,0.0,-0.105,0.5,-0.047,0.025,0.253,0.0,-0.002,-0.009,0.24,-0.171,2.122,0.49,0.1,0.0
223.396,0.0,0.0,-0.099,0.5,-0.06,0.031,0.315,1.236,-0.023,-0.001,0.227,-0.127,2.268,0.39,0.1,0.0
223.539,0.0,0.0,-0.099,0.5,-0.062,0.03,0.309,-0.131,-0.04,0.009,0.23,-0.077,2.337,0.35,0.1,0.0
223.563,0.0,0.0,-0.108,0.5,-0.062,0.03,0.309,0.0,-0.049,0.016,0.235,-0.041,2.338,0.35,0.1,0.0
223.592,0.0,0.0,-0.116,0.5,-0.062,0.046,0.479,3.402,-0.053,0.022,0.243,-0.014,2.349,0.32,0.1,0.0
223.727,0.0,0.0,-0.124,0.5,-0.051,0.053,0.554,1.497,-0.055,0.037,0.277,0.041,2.416,0.32,0.1,0.0
223.757,0.0,0.0,-0.152,0.5,-0.051,0.053,0.554,0.0,-0.049,0.051,0.323,0.093,2.442,0.33,0.1,0.0
