time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
47.411,-0.389,0.613,-0.015,2.0,0.778,-0.391,0.642,-0.138,-0.673,-0.694,-0.195,4.056,0.0,0.0,-0.652,0.0
47.535,-0.477,0.613,0.017,2.0,1.221,0.0,-0.0,-12.838,0.665,-0.302,0.529,-0.557,0.0,0.0,-0.661,0.0
47.596,-0.477,0.613,-0.046,1.955,1.186,0.027,-0.042,-0.848,2.394,0.57,1.073,-7.066,0.0,0.0,-0.643,0.0
47.695,-0.477,0.613,-0.097,1.726,1.149,0.171,-0.256,-4.279,1.234,0.028,-0.001,-0.517,0.0,0.0,-0.673,0.0
47.778,-0.477,0.613,-0.011,2.0,1.094,0.14,-0.222,0.683,1.556,0.294,0.117,-2.232,0.0,0.0,-0.637,0.0
47.854,-0.509,0.613,-0.021,2.0,1.094,0.141,-0.222,0.0,1.016,0.033,-0.296,0.424,0.0,0.0,-0.639,0.0
47.923,-0.557,0.613,0.012,2.0,1.042,0.202,-0.325,-2.047,1.071,0.059,-0.245,0.039,0.0,0.0,-0.632,0.0
48.044,-0.613,0.613,0.008,2.0,1.07,0.272,-0.441,-2.324,1.229,0.199,-0.155,-1.012,0.0,0.0,-0.638,0.0
48.141,-0.613,0.613,0.001,2.0,1.21,0.334,-0.543,-2.048,1.274,0.245,-0.256,-1.124,0.0,0.0,-0.647,0.0
48.224,-0.613,0.613,0.009,2.0,1.335,0.31,-0.503,0.799,1.36,0.248,-0.41,-0.961,0.0,0.0,-0.643,0.0
48.306,-0.613,0.613,0.02,2.0,1.459,0.306,-0.498,0.112,1.182,0.078,-0.651,0.525,0.0,0.0,-0.641,0.0
48.401,-0.613,0.613,0.039,1.989,1.564,0.304,-0.494,0.072,1.362,0.101,-0.596,0.137,0.0,0.0,-0.642,0.0
48.451,-0.613,0.613,0.033,2.0,1.564,0.312,-0.494,0.0,1.468,0.101,-0.592,0.11,0.0,0.0,-0.659,0.0
48.521,-0.613,0.613,0.032,2.0,1.794,0.312,-0.513,-0.377,1.488,0.118,-0.572,0.093,0.0,0.0,-0.636,0.0
48.607,-0.613,0.613,0.03,2.0,2.05,0.359,-0.608,-1.903,1.732,0.12,-0.58,-0.137,0.0,0.0,-0.628,0.0
48.675,-0.613,0.613,0.029,2.0,2.184,0.382,-0.638,-0.605,2.125,0.213,-0.549,-0.938,0.0,0.0,-0.641,0.0
48.739,-0.613,0.613,0.023,2.0,2.184,0.379,-0.638,0.0,2.137,0.165,-0.692,-0.217,0.0,0.0,-0.636,0.0
48.886,-0.613,0.613,0.033,2.0,5.674,-0.036,0.056,13.894,2.098,0.147,-0.727,0.133,0.0,0.0,-0.633,0.0
48.957,-0.637,0.629,0.036,2.0,5.712,0.063,-0.099,-3.102,3.654,-1.156,-1.859,6.601,0.0,0.0,-0.641,0.0
49.077,-0.653,0.629,0.103,1.7,5.866,0.133,-0.205,-2.135,5.641,-0.072,-0.195,-2.14,0.0,0.0,-0.65,0.0
49.163,-0.653,0.629,-0.036,2.0,5.866,0.131,-0.205,0.0,5.843,0.016,-0.246,-1.391,0.0,0.0,-0.642,0.0
49.277,-0.653,0.629,-0.036,2.0,1.464,0.0,-0.0,4.109,5.725,-0.028,-0.348,-0.127,0.0,0.0,-0.653,0.0
49.361,-0.653,0.629,-0.029,2.0,1.464,0.0,-0.0,0.0,1.633,0.178,0.203,2.878,0.0,0.0,-0.656,0.0
49.43,-0.653,0.629,-0.04,1.984,1.384,-0.335,0.523,10.463,1.758,0.192,0.294,0.315,0.0,0.0,-0.67,0.0
49.493,-0.653,0.629,-0.043,1.97,1.268,-0.383,0.62,1.932,0.489,-0.622,-0.289,5.504,0.0,0.0,-0.659,0.0
49.548,-0.653,0.629,0.009,2.0,1.268,-0.377,0.62,0.0,1.154,-0.266,0.522,0.797,0.0,0.0,-0.649,0.0
49.654,-0.653,0.629,-0.054,1.921,1.14,-0.406,0.652,0.643,1.314,-0.188,0.666,-0.279,0.0,0.0,-0.67,0.0
49.736,-0.653,0.629,-0.065,1.871,0.993,-0.365,0.587,-1.305,1.128,-0.232,0.647,0.055,0.0,0.0,-0.659,0.0
49.797,-0.653,0.629,-0.062,1.884,0.844,-0.35,0.555,-0.626,1.183,-0.106,0.768,-0.951,0.0,0.0,-0.664,0.0
49.893,-0.653,0.629,-0.07,1.845,0.698,-0.25,0.384,-3.425,0.973,-0.128,0.68,-0.568,0.0,0.0,-0.667,0.0
49.966,-0.653,0.629,-0.062,1.883,0.562,-0.396,0.628,4.87,1.11,0.072,0.771,-1.989,0.0,0.0,-0.674,0.0
50.026,-0.653,0.629,-0.069,1.854,0.562,-0.384,0.628,0.0,0.135,-0.435,0.24,2.341,0.0,0.0,-0.654,0.0
50.122,-0.653,0.629,-0.023,2.0,0.391,-0.36,0.572,-1.106,0.59,-0.203,0.657,-0.305,0.0,0.0,-0.665,0.0
50.213,-0.653,0.629,-0.057,1.907,0.488,-0.492,0.84,5.346,0.554,-0.118,0.728,-0.85,0.0,0.0,-0.661,0.0
50.276,-0.653,0.629,-0.061,1.887,0.503,-0.366,0.593,-4.929,-0.037,-0.546,0.357,2.457,0.0,0.0,-0.656,0.0
50.357,-0.653,0.629,-0.031,2.0,0.503,-0.379,0.593,0.0,1.012,0.047,1.065,-2.953,0.0,0.0,-0.679,0.0
50.44,-0.653,0.629,-0.089,1.763,0.502,-0.362,0.58,-0.271,0.531,-0.202,0.622,-0.3,0.0,0.0,-0.661,0.0
50.523,-0.653,0.629,-0.053,1.923,0.5,-0.371,0.594,0.282,0.55,-0.183,0.626,-0.443,0.0,0.0,-0.664,0.0
50.607,-0.557,0.629,-0.054,1.921,0.477,-0.339,0.536,-1.155,0.49,-0.218,0.587,-0.156,0.0,0.0,-0.664,0.0
50.73,0.0,0.629,-0.05,1.936,0.458,-0.302,0.471,-1.287,0.615,-0.123,0.666,-0.89,0.0,0.0,-0.665,0.0
50.806,0.0,0.629,-0.057,1.907,0.426,-0.303,0.477,0.11,0.619,-0.084,0.623,-0.879,0.0,0.0,-0.66,0.0
50.932,0.102,0.629,-0.054,1.921,0.394,-0.245,0.369,-2.167,0.454,-0.15,0.507,-0.12,0.0,0.0,-0.679,0.0
50.995,0.229,0.629,-0.044,1.964,0.393,-0.199,0.292,-1.524,0.656,0.003,0.615,-1.281,0.0,0.0,-0.689,0.0
51.02,0.229,0.629,-0.053,1.924,0.393,-0.195,0.292,0.0,0.591,-0.002,0.48,-0.891,0.0,0.0,-0.676,0.0
51.16,0.0,0.629,-0.042,1.972,0.385,-0.058,0.085,-4.152,0.434,-0.08,0.334,-0.077,0.0,0.0,-0.686,0.0
51.216,0.0,0.629,-0.03,2.0,0.376,0.0,-0.0,-1.698,0.837,0.202,0.505,-2.226,0.0,0.0,-0.686,0.0
51.293,0.0,0.629,-0.045,1.961,0.407,0.025,-0.036,-0.724,0.579,0.108,0.19,-0.871,0.0,0.0,-0.684,0.0
51.414,-0.437,0.629,-0.02,2.0,0.402,0.05,-0.073,-0.743,0.496,0.062,0.047,-0.35,0.0,0.0,-0.683,0.0
51.506,-0.126,0.629,-0.008,2.0,0.4,0.058,-0.085,-0.224,0.482,0.065,0.001,-0.388,0.0,0.0,-0.687,0.0
51.563,0.0,0.629,-0.004,2.0,0.397,0.0,-0.0,1.692,0.42,0.042,-0.066,-0.09,0.0,0.0,-0.68,0.0
51.619,0.0,0.629,0.001,2.0,0.397,0.0,-0.0,0.0,0.223,-0.089,-0.161,0.903,0.0,0.0,-0.655,0.0
51.713,0.0,0.629,0.009,2.0,0.375,0.0,-0.0,0.0,0.391,-0.004,-0.006,-0.007,0.0,0.0,-0.671,0.0
51.789,0.0,0.629,-0.003,2.0,0.306,0.045,-0.067,-1.337,0.375,0.0,0.0,0.0,0.0,0.0,-0.679,0.0
51.848,0.0,0.629,-0.004,2.0,0.306,0.046,-0.067,0.0,0.451,0.101,0.068,-0.67,0.0,0.0,-0.688,0.0
51.925,0.0,0.629,-0.009,2.0,0.275,0.081,-0.122,-1.108,0.312,0.03,-0.061,0.042,0.0,0.0,-0.666,0.0
52.017,0.0,0.629,0.001,2.0,0.251,0.0,-0.0,2.445,0.393,0.107,-0.013,-0.526,0.0,0.0,-0.664,0.0
52.072,0.0,0.629,-0.002,2.0,0.228,0.156,-0.231,-4.615,0.011,-0.121,-0.221,1.318,0.0,0.0,-0.683,0.0
52.17,0.0,0.629,0.015,2.0,0.201,0.0,-0.0,4.615,0.692,0.324,0.197,-2.358,0.0,0.0,-0.661,0.0
52.271,0.0,0.629,-0.019,2.0,0.201,0.0,-0.0,0.0,-0.255,-0.23,-0.42,2.484,0.0,0.0,-0.679,0.0
52.334,0.118,0.629,0.032,2.0,0.178,0.171,-0.259,-5.172,0.195,-0.004,-0.006,-0.008,0.0,0.0,-0.668,0.0
52.465,0.0,0.629,-0.001,2.0,0.113,0.113,-0.17,1.774,0.699,0.362,0.222,-2.635,0.0,0.0,-0.667,0.0
52.512,0.0,0.629,-0.021,2.0,0.113,0.113,-0.17,0.0,-0.05,-0.016,-0.32,1.054,0.0,0.0,-0.67,0.0
52.547,0.0,0.629,0.024,2.0,0.113,0.114,-0.17,0.0,0.111,0.063,-0.172,0.083,0.0,0.0,-0.675,0.0
52.619,0.0,0.629,0.012,2.0,0.087,0.0,-0.0,3.398,0.106,0.06,-0.177,0.077,0.0,0.0,-0.66,0.0
52.711,0.0,0.629,0.013,2.0,0.094,0.142,-0.209,-4.183,-0.259,-0.176,-0.32,1.816,0.0,0.0,-0.684,0.0
52.789,0.0,0.629,0.025,2.0,0.08,0.0,-0.0,4.183,0.502,0.285,0.166,-2.152,0.0,0.0,-0.678,0.0
52.877,0.0,0.629,-0.015,2.0,0.068,0.0,-0.0,0.0,-0.342,-0.214,-0.389,2.241,0.0,0.0,-0.663,0.0
52.973,0.0,0.629,0.031,2.0,0.055,0.0,-0.0,0.0,0.059,-0.006,-0.008,-0.01,0.0,0.0,-0.671,0.0
53.087,0.0,0.629,0.0,2.0,0.055,0.0,-0.0,0.0,0.052,-0.002,-0.002,-0.003,0.0,0.0,-0.671,0.0
53.213,0.038,0.629,-0.0,2.0,0.026,-0.028,0.042,0.84,0.053,-0.001,-0.001,-0.002,0.0,0.0,-0.66,0.0
53.279,0.078,0.629,-0.0,2.0,0.01,0.0,-0.0,-0.84,-0.055,-0.055,-0.032,0.438,0.0,0.0,-0.681,0.0
53.34,0.086,0.629,0.002,2.0,0.01,0.0,-0.0,0.0,0.099,0.047,0.083,-0.438,0.0,0.0,-0.656,0.0
53.423,0.086,0.629,-0.007,2.0,-0.001,0.0,-0.0,0.0,0.016,0.005,0.006,0.014,0.0,0.0,-0.675,0.0
53.521,0.086,0.629,-0.001,2.0,-0.018,0.055,-0.082,-1.63,0.006,0.005,0.007,0.015,0.0,0.0,-0.671,0.0
53.576,0.086,0.629,-0.001,2.0,-0.018,0.0,-0.0,1.63,0.154,0.12,0.077,-0.818,0.0,0.0,-0.679,0.0
53.685,0.086,0.629,-0.006,2.0,-0.013,-0.054,0.081,1.611,-0.175,-0.078,-0.144,0.889,0.0,0.0,-0.672,0.0
53.739,0.086,0.629,0.012,2.0,-0.013,-0.054,0.081,0.0,-0.174,-0.111,-0.068,0.831,0.0,0.0,-0.674,0.0
53.816,0.0,0.629,0.006,2.0,-0.012,-0.054,0.081,0.0,-0.012,-0.029,0.082,-0.033,0.0,0.0,-0.669,0.0
53.861,0.0,0.629,-0.006,2.0,-0.004,0.0,-0.0,-1.611,-0.008,-0.028,0.084,-0.036,0.0,0.0,-0.681,0.0
53.92,0.0,0.629,-0.006,2.0,-0.004,0.0,-0.0,0.0,0.161,0.084,0.153,-0.86,0.0,0.0,-0.669,0.0
53.996,0.0,0.629,-0.012,2.0,0.002,0.0,-0.0,0.0,0.001,0.004,0.005,0.007,0.0,0.0,-0.684,0.0
54.079,0.0,0.629,-0.0,2.0,0.012,-0.051,0.077,1.532,0.004,0.001,0.002,0.002,0.0,0.0,-0.661,0.0
54.19,0.0,0.629,-0.0,2.0,0.025,-0.128,0.194,2.358,-0.142,-0.107,-0.066,0.783,0.0,0.0,-0.663,0.0
54.282,0.0,0.629,0.005,2.0,0.027,-0.053,0.079,-2.315,-0.215,-0.195,-0.027,1.164,0.0,0.0,-0.677,0.0
54.359,0.0,0.629,0.003,2.0,0.003,-0.078,0.118,0.793,0.259,0.087,0.293,-1.282,0.0,0.0,-0.661,0.0
54.415,0.0,0.629,-0.024,2.0,0.003,-0.08,0.118,0.0,-0.066,-0.077,0.056,0.38,0.0,0.0,-0.676,0.0
54.5,0.0,0.629,-0.004,2.0,-0.008,-0.053,0.08,-0.76,0.011,-0.04,0.127,-0.049,0.0,0.0,-0.654,0.0
54.582,0.0,0.629,-0.01,2.0,-0.069,0.0,-0.0,-1.608,0.078,0.016,0.161,-0.435,0.0,0.0,-0.669,0.0
54.714,0.0,0.629,-0.013,2.0,-0.024,-0.077,0.115,2.303,0.112,0.095,0.168,-0.839,0.0,0.0,-0.674,0.0
54.82,0.0,0.629,-0.013,2.0,-0.019,-0.102,0.155,0.793,-0.248,-0.156,-0.091,1.186,0.0,0.0,-0.664,0.0
54.927,0.0,0.629,0.008,2.0,-0.01,-0.052,0.079,-1.521,-0.097,-0.097,0.083,0.351,0.0,0.0,-0.657,0.0
55.031,0.0,0.629,-0.006,2.0,-0.009,-0.076,0.115,0.728,0.146,0.05,0.223,-0.851,0.0,0.0,-0.666,0.0
55.137,0.0,0.629,-0.018,2.0,-0.01,-0.079,0.118,0.065,-0.074,-0.075,0.055,0.342,0.0,0.0,-0.672,0.0
55.195,0.0,0.629,-0.004,2.0,-0.009,0.0,-0.0,-2.368,-0.01,-0.044,0.119,-0.016,0.0,0.0,-0.669,0.0
55.233,0.0,0.629,-0.009,2.0,-0.009,0.0,-0.0,0.0,0.236,0.125,0.227,-1.261,0.0,0.0,-0.669,0.0
55.321,0.0,0.629,-0.018,2.0,-0.002,0.0,-0.0,0.0,0.0,0.006,0.009,0.011,0.0,0.0,-0.672,0.0
55.408,0.0,0.629,-0.001,2.0,-0.012,-0.052,0.079,1.575,0.002,0.003,0.004,0.005,0.0,0.0,-0.662,0.0
55.462,0.0,0.629,-0.0,2.0,-0.014,0.0,-0.0,-1.575,-0.166,-0.107,-0.064,0.81,0.0,0.0,-0.668,0.0
55.561,0.0,0.629,0.005,2.0,-0.018,-0.076,0.115,2.303,0.145,0.081,0.147,-0.843,0.0,0.0,-0.665,0.0
55.645,0.0,0.629,-0.012,2.0,-0.018,-0.077,0.115,0.0,-0.245,-0.157,-0.093,1.184,0.0,0.0,-0.669,0.0
55.721,0.0,0.629,0.008,2.0,-0.026,0.0,-0.0,-2.303,-0.017,-0.043,0.117,-0.056,0.0,0.0,-0.664,0.0
55.773,0.0,0.629,-0.009,2.0,-0.037,0.0,-0.0,0.0,0.211,0.121,0.219,-1.228,0.0,0.0,-0.66,0.0
55.898,0.0,0.629,-0.017,2.0,-0.048,0.0,-0.0,0.0,-0.027,0.007,0.01,0.012,0.0,0.0,-0.663,0.0
55.982,0.0,0.629,-0.001,2.0,-0.067,0.0,-0.0,0.0,-0.041,0.005,0.007,0.009,0.0,0.0,-0.669,0.0
56.073,0.022,0.629,-0.0,2.0,-0.074,-0.052,0.078,1.563,-0.06,0.005,0.007,0.008,0.0,0.0,-0.671,0.0
56.163,0.054,0.629,0.0,2.0,-0.091,0.053,-0.079,-3.146,-0.226,-0.106,-0.062,0.807,0.0,0.0,-0.667,0.0
56.241,0.054,0.629,0.006,2.0,-0.091,0.052,-0.079,0.0,0.23,0.194,0.217,-1.638,0.0,0.0,-0.658,0.0
56.336,0.054,0.629,-0.017,2.0,-0.105,0.055,-0.082,-0.055,-0.082,0.036,-0.071,0.053,0.0,0.0,-0.674,0.0
56.451,0.0,0.629,0.006,2.0,-0.111,-0.059,0.088,3.39,-0.095,0.038,-0.072,0.022,0.0,0.0,-0.674,0.0
56.532,0.0,0.629,0.006,2.0,-0.106,0.0,-0.0,-1.752,-0.45,-0.205,-0.225,1.776,0.0,0.0,-0.663,0.0
56.601,0.0,0.629,0.02,2.0,-0.11,0.055,-0.083,-1.661,0.065,0.086,0.158,-0.945,0.0,0.0,-0.665,0.0
56.696,0.0,0.629,-0.012,2.0,-0.123,0.029,-0.044,0.774,0.059,0.117,0.073,-0.847,0.0,0.0,-0.659,0.0
56.759,0.0,0.629,-0.005,2.0,-0.138,0.033,-0.049,-0.083,-0.197,-0.02,-0.112,0.442,0.0,0.0,-0.682,0.0
56.838,0.0,0.629,0.01,2.0,-0.138,0.032,-0.049,0.0,-0.128,0.024,-0.04,-0.019,0.0,0.0,-0.668,0.0
56.911,-0.046,0.629,0.004,2.0,-0.158,0.0,-0.0,0.97,-0.139,0.018,-0.049,0.023,0.0,0.0,-0.668,0.0
57.03,-0.07,0.629,0.005,2.0,-0.177,0.082,-0.123,-2.467,-0.255,-0.049,-0.089,0.518,0.0,0.0,-0.662,0.0
57.169,-0.15,0.629,0.009,2.0,-0.182,-0.059,0.088,4.235,0.071,0.171,0.105,-1.267,0.0,0.0,-0.669,0.0
57.211,-0.437,0.629,-0.007,2.0,-0.167,-0.169,0.257,3.375,-0.608,-0.25,-0.304,2.216,0.0,0.0,-0.666,0.0
57.25,-0.453,0.629,0.027,2.0,-0.167,-0.168,0.257,0.0,-0.521,-0.282,-0.07,1.632,0.0,0.0,-0.661,0.0
57.298,-0.469,0.629,0.009,2.0,0.3,-0.419,0.68,8.464,-0.183,-0.11,0.242,-0.18,0.0,0.0,-0.667,0.0
57.348,-0.469,0.629,-0.017,2.0,0.3,-0.432,0.68,0.0,-0.637,-0.73,-0.19,4.079,0.0,0.0,-0.686,0.0
57.448,-0.469,0.629,0.016,2.0,0.568,-0.415,0.676,-0.091,0.249,-0.282,0.631,-0.423,0.0,0.0,-0.664,0.0
57.543,-0.469,0.629,-0.05,1.935,0.676,-0.457,0.743,1.351,0.519,-0.273,0.627,-0.471,0.0,0.0,-0.675,0.0
57.633,-0.493,0.629,-0.053,1.925,0.664,-0.426,0.706,-0.745,0.504,-0.355,0.583,0.298,0.0,0.0,-0.657,0.0
57.729,-0.653,0.629,-0.05,1.935,0.786,-0.549,1.0,5.878,0.731,-0.212,0.768,-0.77,0.0,0.0,-0.652,0.0
57.827,-0.772,0.629,-0.066,1.866,0.885,-0.513,0.881,-2.386,0.169,-0.628,0.43,2.648,0.0,0.0,-0.665,0.0
57.9,-0.796,0.629,-0.039,1.988,0.917,-0.47,0.777,-2.067,1.107,-0.185,1.085,-1.752,0.0,0.0,-0.67,0.0
58.016,-0.836,0.629,-0.093,1.745,1.093,-0.471,0.786,0.176,1.133,-0.161,0.978,-1.515,0.0,0.0,-0.666,0.0
58.074,-0.836,0.629,-0.085,1.779,1.249,-0.488,0.836,0.988,1.065,-0.289,0.761,-0.339,0.0,0.0,-0.657,0.0
58.189,-0.836,0.629,-0.069,1.851,1.521,-0.48,0.809,-0.524,1.125,-0.348,0.72,0.064,0.0,0.0,-0.663,0.0
58.29,-0.836,0.629,-0.067,1.86,1.789,-0.453,0.752,-1.153,1.528,-0.281,0.813,-0.766,0.0,0.0,-0.663,0.0
58.379,-0.836,0.629,-0.077,1.815,2.098,-0.476,0.827,1.498,1.852,-0.24,0.806,-1.091,0.0,0.0,-0.646,0.0
58.435,-0.836,0.629,-0.079,1.806,2.098,-0.485,0.827,0.0,1.876,-0.399,0.617,0.287,0.0,0.0,-0.659,0.0
58.571,-0.836,0.629,-0.067,1.862,2.299,0.184,-0.289,-22.322,2.067,-0.301,0.797,-0.471,0.0,0.0,-0.646,0.0
58.635,-0.836,0.629,-0.082,1.795,2.299,0.188,-0.289,0.0,4.519,1.216,1.757,-11.924,0.0,0.0,-0.657,0.0
58.686,-0.836,0.629,-0.165,1.419,2.299,0.187,-0.289,0.0,2.312,0.106,-0.277,0.093,0.0,0.0,-0.656,0.0
58.761,-0.836,0.629,-0.002,2.0,-0.472,0.0,-0.0,5.79,2.282,0.085,-0.308,0.055,0.0,0.0,-0.645,0.0
58.849,-0.836,0.629,0.001,2.0,-0.472,0.0,-0.0,0.0,-0.662,-0.038,-0.144,3.529,0.0,0.0,-0.649,0.0
58.954,-0.836,0.629,0.011,2.0,-0.471,0.0,-0.0,0.0,-0.288,0.116,0.184,0.165,0.0,0.0,-0.666,0.0
59.031,-0.836,0.629,-0.013,2.0,-0.475,0.0,-0.0,0.0,-0.387,0.048,0.084,0.041,0.0,0.0,-0.65,0.0
59.084,-0.836,0.629,-0.003,2.0,0.476,0.452,-0.778,-15.564,-0.444,0.012,0.031,-0.025,0.0,0.0,-0.644,0.0
59.172,-0.836,0.629,0.002,2.0,1.146,-0.336,0.533,26.224,1.909,0.948,0.532,-8.228,0.0,0.0,-0.661,0.0
59.259,-0.836,0.629,-0.048,1.945,1.065,-0.38,0.627,1.89,-1.684,-1.664,-2.093,13.504,0.0,0.0,-0.647,0.0
59.359,-0.836,0.629,0.162,1.432,0.993,-0.385,0.614,-0.264,0.721,-0.422,0.299,0.471,0.0,0.0,-0.667,0.0
59.474,-0.836,0.629,-0.03,2.0,0.993,-0.383,0.614,0.0,0.95,-0.258,0.571,-0.581,0.0,0.0,-0.665,0.0
59.577,-0.836,0.629,-0.052,1.926,0.754,-0.332,0.523,-1.818,0.96,-0.246,0.582,-0.393,0.0,0.0,-0.665,0.0
59.627,-0.836,0.629,-0.054,1.919,0.754,-0.327,0.523,0.0,0.962,-0.086,0.718,-1.257,0.0,0.0,-0.653,0.0
59.76,-0.836,0.629,-0.064,1.876,0.577,-0.229,0.354,-3.394,0.772,-0.18,0.542,-0.288,0.0,0.0,-0.662,0.0
59.813,-0.836,0.629,-0.049,1.94,0.577,-0.227,0.354,0.0,0.96,0.063,0.711,-2.004,0.0,0.0,-0.657,0.0
59.912,-0.836,0.629,-0.062,1.882,0.473,-0.353,0.552,3.968,0.603,-0.119,0.38,-0.202,0.0,0.0,-0.673,0.0
59.965,-0.836,0.629,-0.035,2.0,0.358,-0.225,0.344,-4.161,0.1,-0.393,0.21,1.83,0.0,0.0,-0.667,0.0
60.067,-0.836,0.629,-0.02,2.0,0.358,-0.221,0.344,0.0,0.803,0.094,0.758,-2.43,0.0,0.0,-0.654,0.0
60.123,-0.836,0.629,-0.064,1.876,0.369,-0.35,0.539,3.896,0.377,-0.12,0.364,-0.206,0.0,0.0,-0.682,0.0
60.234,-0.836,0.629,-0.032,2.0,0.391,-0.255,0.401,-2.749,-0.017,-0.402,0.183,1.769,0.0,0.0,-0.654,0.0
60.31,-0.134,0.629,-0.016,2.0,0.397,-0.241,0.372,-0.594,0.66,-0.018,0.649,-1.74,0.0,0.0,-0.663,0.0
60.418,0.0,0.629,-0.054,1.917,0.386,-0.174,0.262,-2.197,0.464,-0.102,0.434,-0.501,0.0,0.0,-0.672,0.0
60.48,0.0,0.629,-0.038,1.993,0.364,-0.123,0.184,-1.558,0.626,0.026,0.485,-1.284,0.0,0.0,-0.672,0.0
60.53,0.0,0.629,-0.042,1.972,0.364,-0.122,0.184,0.0,0.548,0.028,0.356,-0.893,0.0,0.0,-0.667,0.0
60.643,0.0,0.629,-0.032,2.0,0.324,-0.179,0.268,1.693,0.388,-0.053,0.208,-0.061,0.0,0.0,-0.674,0.0
60.731,0.0,0.629,-0.02,2.0,0.3,0.0,-0.0,-5.37,0.179,-0.17,0.137,0.806,0.0,0.0,-0.683,0.0
60.827,0.0,0.629,-0.014,2.0,0.278,0.0,-0.0,0.0,0.862,0.288,0.52,-2.852,0.0,0.0,-0.68,0.0
60.923,-0.014,0.629,-0.045,1.958,0.273,0.0,-0.0,0.0,0.305,0.019,0.028,0.034,0.0,0.0,-0.681,0.0
61.002,-0.014,0.629,-0.005,2.0,0.278,-0.089,0.131,2.617,0.289,0.01,0.015,0.018,0.0,0.0,-0.683,0.0
61.073,-0.014,0.629,-0.004,2.0,0.274,-0.091,0.136,0.108,0.023,-0.179,-0.104,1.345,0.0,0.0,-0.669,0.0
61.164,-0.014,0.629,0.006,2.0,0.274,-0.091,0.136,0.0,0.266,-0.055,0.129,-0.007,0.0,0.0,-0.671,0.0
61.215,0.0,0.629,-0.013,2.0,0.273,-0.06,0.09,-0.916,0.279,-0.048,0.142,-0.062,0.0,0.0,-0.666,0.0
61.294,0.0,0.629,-0.014,2.0,0.259,-0.043,0.063,-0.547,0.373,0.017,0.183,-0.527,0.0,0.0,-0.688,0.0
61.402,0.0,0.629,-0.017,2.0,0.245,-0.034,0.051,-0.233,0.326,0.011,0.125,-0.311,0.0,0.0,-0.667,0.0
61.482,0.0,0.629,-0.013,2.0,0.245,-0.035,0.051,0.0,0.28,0.0,0.085,-0.136,0.0,0.0,-0.673,0.0
61.564,0.0,0.629,-0.009,2.0,0.238,-0.06,0.089,0.742,0.253,-0.014,0.06,-0.015,0.0,0.0,-0.679,0.0
61.639,0.0,0.629,-0.007,2.0,0.238,-0.06,0.089,0.0,0.171,-0.067,0.028,0.362,0.0,0.0,-0.674,0.0
61.718,0.0,0.629,-0.004,2.0,0.23,0.0,-0.0,-1.772,0.243,-0.03,0.094,-0.038,0.0,0.0,-0.677,0.0
61.769,0.0,0.629,-0.01,2.0,0.216,-0.034,0.05,0.991,0.415,0.095,0.171,-0.942,0.0,0.0,-0.684,0.0
61.889,0.0,0.629,-0.016,2.0,0.208,0.0,-0.0,-0.991,0.126,-0.063,-0.032,0.519,0.0,0.0,-0.686,0.0
62.003,0.0,0.629,0.0,2.0,0.195,-0.04,0.06,1.205,0.313,0.054,0.098,-0.524,0.0,0.0,-0.66,0.0
62.064,0.0,0.629,-0.01,2.0,0.185,-0.028,0.042,-0.365,0.081,-0.079,-0.044,0.626,0.0,0.0,-0.676,0.0
62.15,0.0,0.629,0.002,2.0,0.185,-0.028,0.042,0.0,0.227,0.006,0.081,-0.211,0.0,0.0,-0.658,0.0
62.216,0.0,0.629,-0.008,2.0,0.185,-0.028,0.042,0.0,0.19,-0.012,0.047,-0.015,0.0,0.0,-0.676,0.0
62.319,0.014,0.629,-0.006,2.0,0.165,-0.027,0.039,-0.053,0.189,-0.013,0.046,-0.016,0.0,0.0,-0.686,0.0
62.418,0.014,0.629,-0.005,2.0,0.165,-0.026,0.039,0.0,0.178,-0.008,0.051,-0.039,0.0,0.0,-0.668,0.0
62.48,0.014,0.629,-0.006,2.0,0.164,-0.028,0.042,0.053,0.171,-0.011,0.045,-0.012,0.0,0.0,-0.675,0.0
62.543,0.014,0.629,-0.005,2.0,0.164,-0.028,0.042,0.0,0.163,-0.015,0.042,0.014,0.0,0.0,-0.665,0.0
62.642,0.014,0.629,-0.005,2.0,0.161,-0.029,0.043,0.019,0.168,-0.013,0.046,-0.015,0.0,0.0,-0.668,0.0
62.682,0.014,0.629,-0.005,2.0,0.137,0.0,-0.0,-0.859,0.163,-0.014,0.046,-0.005,0.0,0.0,-0.657,0.0
62.798,0.014,0.629,-0.005,2.0,0.118,-0.055,0.083,1.67,0.23,0.049,0.087,-0.45,0.0,0.0,-0.661,0.0
62.88,0.022,0.629,-0.009,2.0,0.108,-0.088,0.133,0.989,-0.041,-0.11,-0.062,0.866,0.0,0.0,-0.663,0.0
62.95,0.038,0.629,0.004,2.0,0.108,-0.088,0.133,0.0,0.015,-0.096,0.047,0.473,0.0,0.0,-0.664,0.0
62.997,0.038,0.629,-0.004,2.0,0.086,0.0,-0.0,-2.659,0.114,-0.046,0.139,-0.056,0.0,0.0,-0.663,0.0
