time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
28.73,0.0,0.565,-1.243,0.363,1.235,-0.046,0.078,1.561,1.22,-0.002,-0.074,0.025,-2.297,0.09,-0.596,0.0
28.781,0.0,0.565,-1.269,0.363,1.246,-0.045,0.073,-0.094,1.227,0.002,-0.057,0.037,-2.286,0.05,-0.615,0.0
28.821,0.0,0.565,-1.309,0.363,1.246,-0.045,0.073,0.0,1.236,0.005,-0.041,0.046,-2.293,0.05,-0.62,0.0
28.853,0.0,0.565,-1.348,0.363,1.246,-0.045,0.073,0.0,1.241,0.007,-0.026,0.05,-2.285,0.06,-0.608,0.0
28.923,0.022,0.565,-1.376,0.363,1.262,-0.07,0.117,0.866,1.244,0.008,-0.012,0.05,-2.266,0.06,-0.601,0.0
28.965,0.102,0.565,-1.397,0.363,1.262,-0.072,0.117,0.0,1.253,0.011,0.005,0.057,-2.253,0.08,-0.615,0.0
29.014,0.142,0.565,-1.435,0.363,1.265,-0.063,0.105,-0.235,1.258,0.013,0.021,0.062,-2.25,0.04,-0.605,0.0
29.044,0.15,0.565,-1.465,0.363,1.265,-0.063,0.105,0.0,1.262,0.015,0.035,0.065,-2.238,-0.12,-0.599,0.0
29.111,0.15,0.565,-1.49,0.363,1.274,-0.127,0.205,2.01,1.265,0.016,0.047,0.066,-2.244,-0.32,-0.621,0.0
29.139,0.15,0.565,-1.51,0.363,1.274,-0.126,0.205,0.0,1.271,0.02,0.068,0.075,-2.244,-0.32,-0.62,0.0
29.202,0.15,0.565,-1.551,0.363,1.301,-0.17,0.283,1.557,1.274,0.023,0.087,0.079,-2.286,-0.37,-0.609,0.0
29.255,0.15,0.565,-1.583,0.363,1.301,-0.169,0.283,0.0,1.288,0.028,0.114,0.093,-2.291,-0.38,-0.605,0.0
29.303,0.15,0.565,-1.645,0.363,1.389,-0.217,0.36,1.535,1.297,0.032,0.139,0.099,-2.314,-0.38,-0.615,0.0
29.341,0.118,0.565,-1.691,0.363,1.389,-0.215,0.36,0.0,1.342,0.042,0.174,0.129,-2.321,-0.37,-0.61,0.0
29.413,0.118,0.565,-1.813,0.363,1.482,-0.152,0.252,-2.153,1.367,0.047,0.206,0.139,-2.377,-0.38,-0.609,0.0
29.437,0.118,0.565,-1.889,0.363,1.482,-0.152,0.252,0.0,1.424,0.053,0.231,0.153,-2.382,-0.37,-0.609,0.0
29.514,0.102,0.565,-1.998,0.363,1.522,-0.016,0.026,-4.522,1.455,0.053,0.251,0.149,-2.411,-0.34,-0.594,0.0
29.549,0.086,0.565,-2.054,0.363,1.522,-0.016,0.026,0.0,1.49,0.049,0.249,0.127,-2.415,-0.33,-0.598,0.0
29.643,0.078,0.565,-2.075,0.363,1.509,0.128,-0.211,-4.748,1.508,0.042,0.242,0.098,-2.474,-0.28,-0.611,0.0
29.695,0.078,0.565,-2.066,0.363,1.467,0.103,-0.174,0.751,1.511,0.029,0.21,0.047,-2.483,-0.26,-0.598,0.0
29.74,0.078,0.565,-1.989,0.363,1.467,0.104,-0.174,0.0,1.492,0.015,0.176,-0.002,-2.492,-0.25,-0.604,0.0
29.82,0.078,0.565,-1.888,0.363,1.435,0.086,-0.142,0.636,1.481,0.006,0.142,-0.035,-2.544,-0.23,-0.609,0.0
29.843,0.078,0.565,-1.808,0.363,1.435,0.084,-0.142,0.0,1.46,-0.002,0.11,-0.062,-2.544,-0.23,-0.594,0.0
29.933,0.062,0.581,-1.723,0.363,1.416,0.125,-0.207,-1.311,1.448,-0.007,0.08,-0.075,-2.564,-0.24,-0.606,0.0
29.954,0.062,0.581,-1.661,0.363,1.416,0.126,-0.207,0.0,1.432,-0.013,0.046,-0.091,-2.567,-0.24,-0.61,0.0
29.982,0.062,0.589,-1.586,0.363,1.374,0.081,-0.133,1.489,1.423,-0.017,0.014,-0.097,-2.602,-0.22,-0.608,0.0
30.029,0.062,0.605,-1.53,0.363,1.374,0.08,-0.133,0.0,1.399,-0.021,-0.011,-0.101,-2.611,-0.21,-0.602,0.0
30.085,0.062,0.605,-1.466,0.363,1.355,0.103,-0.164,-0.631,1.386,-0.021,-0.033,-0.096,-2.621,-0.2,-0.628,0.0
30.132,0.062,0.613,-1.426,0.363,1.355,0.103,-0.164,0.0,1.37,-0.023,-0.055,-0.094,-2.631,-0.19,-0.632,0.0
30.184,0.062,0.613,-1.379,0.363,1.355,0.103,-0.164,0.0,1.361,-0.023,-0.074,-0.087,-2.634,-0.19,-0.627,0.0
30.254,0.062,0.613,-1.35,0.363,1.337,0.109,-0.166,-0.04,1.356,-0.023,-0.09,-0.076,-2.667,-0.2,-0.659,0.0
30.293,0.062,0.613,-1.331,0.363,1.314,0.115,-0.178,-0.229,1.346,-0.023,-0.104,-0.07,-2.67,-0.19,-0.649,0.0
30.371,0.062,0.629,-1.303,0.363,1.314,0.117,-0.178,0.0,1.329,-0.025,-0.119,-0.068,-2.7,-0.18,-0.659,0.0
30.414,0.062,0.629,-1.265,0.363,1.287,0.139,-0.211,-0.652,1.32,-0.025,-0.131,-0.061,-2.721,-0.2,-0.666,0.0
30.44,0.062,0.629,-1.244,0.363,1.287,0.138,-0.211,0.0,1.303,-0.027,-0.146,-0.062,-2.722,-0.19,-0.658,0.0
30.523,0.062,0.645,-1.203,0.363,1.278,0.135,-0.204,0.131,1.293,-0.027,-0.158,-0.057,-2.726,-0.19,-0.665,0.0
30.571,0.062,0.645,-1.18,0.363,1.278,0.136,-0.204,0.0,1.284,-0.027,-0.168,-0.051,-2.725,-0.17,-0.672,0.0
30.626,0.062,0.645,-1.16,0.363,1.239,0.228,-0.347,-2.858,1.279,-0.026,-0.176,-0.043,-2.761,-0.19,-0.67,0.0
30.655,0.062,0.645,-1.15,0.363,1.239,0.229,-0.347,0.0,1.258,-0.031,-0.198,-0.056,-2.762,-0.18,-0.674,0.0
30.712,0.062,0.645,-1.087,0.363,1.209,0.104,-0.15,3.939,1.247,-0.033,-0.218,-0.06,-2.768,-0.17,-0.693,0.0
30.743,0.062,0.653,-1.046,0.363,1.209,0.101,-0.15,0.0,1.227,-0.032,-0.219,-0.051,-2.767,-0.17,-0.674,0.0
30.832,0.19,0.653,-1.028,0.363,1.178,0.129,-0.187,-0.733,1.217,-0.029,-0.219,-0.038,-2.798,-0.17,-0.697,0.0
30.869,0.205,0.653,-1.026,0.363,1.178,0.129,-0.187,0.0,1.197,-0.029,-0.221,-0.03,-2.796,-0.18,-0.696,0.0
30.911,0.205,0.653,-1.005,0.363,1.15,0.109,-0.159,0.547,1.186,-0.026,-0.222,-0.018,-2.805,-0.38,-0.685,0.0
30.935,0.205,0.653,-1.001,0.363,1.15,0.112,-0.159,0.0,1.167,-0.025,-0.22,-0.01,-2.812,-0.49,-0.703,0.0
31.014,0.205,0.669,-0.988,0.363,1.12,0.129,-0.186,-0.53,1.157,-0.022,-0.216,0.001,-2.883,-0.62,-0.696,0.0
31.039,0.205,0.669,-0.989,0.363,1.12,0.129,-0.186,0.0,1.139,-0.023,-0.216,0.002,-2.895,-0.63,-0.699,0.0
31.141,0.205,0.669,-0.969,0.363,1.097,0.0,-0.0,3.717,1.129,-0.021,-0.214,0.007,-2.976,-0.66,-0.708,0.0
31.167,0.205,0.669,-0.965,0.363,1.097,0.0,-0.0,0.0,1.113,-0.017,-0.196,0.023,-2.976,-0.66,-0.702,0.0
31.193,0.205,0.669,-0.982,0.363,1.102,-0.068,0.097,1.935,1.105,-0.012,-0.177,0.038,-3.018,-0.67,-0.709,0.0
31.253,0.205,0.677,-1.01,0.363,1.102,-0.069,0.097,0.0,1.103,-0.004,-0.149,0.061,-3.05,-0.67,-0.714,0.0
31.333,0.205,0.693,-1.062,0.363,1.128,-0.156,0.217,2.399,1.103,0.001,-0.121,0.078,-3.102,-0.66,-0.724,0.0
31.37,0.15,0.701,-1.11,0.363,1.128,-0.158,0.217,0.0,1.115,0.011,-0.081,0.106,-3.125,-0.68,-0.735,0.0
31.431,0.102,0.717,-1.197,0.363,1.177,-0.129,0.183,-0.68,1.122,0.017,-0.044,0.12,3.113,-0.68,-0.713,0.0
31.457,0.078,0.717,-1.264,0.363,1.177,-0.132,0.183,0.0,1.149,0.024,-0.009,0.134,3.108,-0.68,-0.725,0.0
31.502,0.078,0.717,-1.353,0.363,1.247,-0.21,0.284,2.026,1.164,0.027,0.022,0.136,3.063,-0.58,-0.75,0.0
31.586,0.078,0.717,-1.412,0.363,1.319,-0.122,0.166,-2.364,1.205,0.036,0.064,0.157,3.034,-0.39,-0.737,0.0
31.623,0.078,0.717,-1.53,0.363,1.319,-0.123,0.166,0.0,1.261,0.043,0.095,0.171,3.042,-0.37,-0.744,0.0
31.651,0.078,0.717,-1.646,0.363,1.319,-0.124,0.166,0.0,1.291,0.044,0.121,0.166,3.048,-0.37,-0.754,0.0
31.73,0.078,0.717,-1.709,0.363,1.401,-0.199,0.263,1.947,1.307,0.042,0.142,0.15,3.031,-0.32,-0.766,0.0
31.754,0.078,0.717,-1.743,0.363,1.401,-0.201,0.263,0.0,1.354,0.048,0.173,0.16,3.037,-0.32,-0.772,0.0
31.842,0.078,0.717,-1.845,0.363,1.466,-0.228,0.31,0.931,1.38,0.049,0.198,0.154,3.013,-0.29,-0.749,0.0
31.892,0.078,0.717,-1.903,0.363,1.521,-0.191,0.25,-1.186,1.423,0.054,0.228,0.161,3.011,-0.28,-0.772,0.0
31.921,0.078,0.717,-1.998,0.363,1.521,-0.188,0.25,0.0,1.473,0.057,0.252,0.164,3.026,-0.27,-0.76,0.0
31.964,0.078,0.717,-2.087,0.363,1.521,-0.186,0.25,0.0,1.5,0.055,0.27,0.151,3.024,-0.27,-0.752,0.0
31.992,0.078,0.717,-2.13,0.363,1.597,-0.2,0.266,0.303,1.514,0.052,0.283,0.131,3.002,-0.26,-0.762,0.0
32.043,0.062,0.717,-2.148,0.363,1.597,-0.199,0.266,0.0,1.556,0.055,0.299,0.13,3.019,-0.24,-0.758,0.0
32.113,0.062,0.717,-2.218,0.363,1.663,-0.202,0.27,0.089,1.579,0.053,0.31,0.117,3.007,-0.24,-0.757,0.0
32.153,0.054,0.732,-2.249,0.363,1.663,-0.205,0.27,0.0,1.622,0.055,0.323,0.117,3.016,-0.23,-0.769,0.0
32.212,0.0,0.74,-2.316,0.363,1.735,-0.201,0.271,0.017,1.645,0.053,0.331,0.106,3.014,-0.21,-0.75,0.0
32.254,0.0,0.74,-2.344,0.363,1.735,-0.209,0.271,0.0,1.691,0.055,0.342,0.105,3.032,-0.16,-0.781,0.0
32.312,0.0,0.74,-2.41,0.363,1.809,-0.205,0.268,-0.05,1.715,0.053,0.348,0.093,3.028,-0.04,-0.772,0.0
32.36,0.0,0.74,-2.436,0.363,1.809,-0.208,0.268,0.0,1.763,0.055,0.356,0.095,3.044,-0.02,-0.786,0.0
32.404,0.0,0.74,-2.502,0.363,1.85,-0.243,0.313,0.897,1.788,0.052,0.359,0.084,3.03,-0.01,-0.789,0.0
32.496,-0.213,0.74,-2.527,0.363,1.892,-0.291,0.379,1.31,1.821,0.053,0.367,0.082,3.023,0.01,-0.788,0.0
32.543,-0.229,0.74,-2.573,0.363,1.892,-0.289,0.379,0.0,1.858,0.054,0.38,0.078,3.053,0.1,-0.781,0.0
32.577,-0.229,0.74,-2.629,0.363,1.892,-0.287,0.379,0.0,1.878,0.052,0.389,0.063,3.055,0.2,-0.777,0.0
32.609,-0.229,0.74,-2.652,0.363,1.903,-0.31,0.403,0.491,1.888,0.048,0.394,0.044,3.048,0.49,-0.791,0.0
32.64,-0.19,0.74,-2.657,0.363,1.903,-0.313,0.403,0.0,1.899,0.046,0.399,0.03,3.064,0.75,-0.797,0.0
32.75,-0.126,0.796,-2.665,0.363,1.862,-0.463,0.587,3.671,1.904,0.044,0.401,0.017,-3.129,0.76,-0.837,0.0
32.825,-0.126,0.796,-2.665,0.363,1.712,-0.266,0.339,-4.952,1.888,0.043,0.416,0.011,-3.129,0.63,-0.799,0.0
32.856,-0.126,0.796,-2.661,0.363,1.712,-0.275,0.339,0.0,1.809,0.026,0.396,-0.053,-3.134,0.62,-0.827,0.0
32.91,-0.07,0.796,-2.499,0.363,1.712,-0.273,0.339,0.0,1.766,0.019,0.378,-0.085,-3.118,0.57,-0.821,0.0
32.93,-0.07,0.796,-2.406,0.363,1.712,-0.273,0.339,0.0,1.742,0.017,0.363,-0.095,-3.096,0.57,-0.821,0.0
33.001,-0.03,0.796,-2.355,0.363,1.697,-0.262,0.319,-0.414,1.729,0.017,0.35,-0.093,-3.096,0.52,-0.836,0.0
33.035,-0.014,0.796,-2.326,0.363,1.697,-0.262,0.319,0.0,1.716,0.017,0.336,-0.089,-3.108,0.48,-0.835,0.0
33.123,0.0,0.796,-2.295,0.363,1.696,-0.217,0.262,-1.132,1.708,0.018,0.325,-0.08,-3.091,0.28,-0.839,0.0
33.16,0.0,0.796,-2.279,0.363,1.696,-0.216,0.262,0.0,1.704,0.018,0.312,-0.074,-3.07,0.17,-0.833,0.0
33.188,0.0,0.796,-2.261,0.363,1.689,-0.153,0.182,-1.589,1.702,0.018,0.3,-0.066,-3.089,0.14,-0.845,0.0
33.248,0.0,0.796,-2.248,0.363,1.689,-0.152,0.182,0.0,1.697,0.016,0.283,-0.067,-3.126,0.11,-0.838,0.0
33.314,0.0,0.796,-2.219,0.363,1.703,-0.184,0.22,0.742,1.695,0.015,0.267,-0.064,-3.124,0.08,-0.844,0.0
33.353,0.0,0.796,-2.197,0.363,1.703,-0.182,0.22,0.0,1.7,0.016,0.258,-0.054,-3.104,0.07,-0.835,0.0
33.44,0.0,0.796,-2.198,0.363,1.745,-0.108,0.128,-1.822,1.703,0.017,0.25,-0.045,3.14,0.07,-0.845,0.0
33.467,0.0,0.796,-2.196,0.363,1.745,-0.107,0.128,0.0,1.724,0.019,0.239,-0.035,3.141,0.09,-0.832,0.0
33.495,0.0,0.796,-2.212,0.363,1.765,-0.16,0.193,1.281,1.735,0.018,0.227,-0.03,3.128,0.09,-0.835,0.0
33.556,0.0,0.82,-2.212,0.363,1.765,-0.163,0.193,0.0,1.75,0.02,0.224,-0.018,-3.117,0.06,-0.854,0.0
33.59,0.0,0.82,-2.233,0.363,1.789,-0.183,0.215,0.448,1.759,0.021,0.221,-0.012,-3.141,0.07,-0.858,0.0
33.648,0.0,0.82,-2.241,0.363,1.789,-0.181,0.215,0.0,1.774,0.023,0.221,-0.001,3.139,0.06,-0.849,0.0
33.69,0.0,0.82,-2.267,0.363,1.789,-0.183,0.215,0.0,1.783,0.023,0.222,0.003,3.127,0.08,-0.859,0.0
33.764,0.0,0.82,-2.28,0.363,1.789,-0.183,0.215,0.0,1.787,0.023,0.222,0.004,-3.121,0.09,-0.859,0.0
33.803,0.0,0.82,-2.285,0.363,1.807,-0.204,0.239,0.483,1.79,0.023,0.222,0.003,3.131,0.1,-0.862,0.0
33.829,0.0,0.82,-2.286,0.363,1.807,-0.204,0.239,0.0,1.799,0.024,0.225,0.009,-3.14,0.08,-0.862,0.0
33.895,0.0,0.82,-2.305,0.363,1.825,-0.233,0.271,0.639,1.805,0.025,0.227,0.01,3.134,0.08,-0.871,0.0
33.957,0.0,0.82,-2.316,0.363,1.825,-0.229,0.271,0.0,1.816,0.027,0.234,0.017,-3.119,0.07,-0.856,0.0
33.994,0.0,0.82,-2.342,0.363,1.842,-0.223,0.26,-0.222,1.822,0.028,0.239,0.02,3.141,0.07,-0.866,0.0
34.049,0.0,0.82,-2.357,0.363,1.842,-0.22,0.26,0.0,1.834,0.029,0.244,0.023,-3.133,0.06,-0.855,0.0
34.118,0.0,0.82,-2.379,0.363,1.87,-0.175,0.206,-1.084,1.84,0.029,0.248,0.022,-3.137,0.07,-0.857,0.0
34.151,0.0,0.82,-2.391,0.363,1.87,-0.178,0.206,0.0,1.856,0.03,0.248,0.023,-3.125,0.06,-0.872,0.0
34.215,0.0,0.82,-2.41,0.363,1.885,-0.145,0.168,-0.757,1.865,0.029,0.248,0.019,-3.133,0.03,-0.868,0.0
34.253,0.0,0.82,-2.416,0.363,1.885,-0.144,0.168,0.0,1.876,0.027,0.243,0.015,-3.113,0.04,-0.86,0.0
34.312,0.0,0.82,-2.42,0.363,1.896,-0.191,0.225,1.135,1.882,0.026,0.238,0.008,-3.123,0.05,-0.856,0.0
34.345,0.0,0.82,-2.415,0.363,1.896,-0.193,0.225,0.0,1.89,0.026,0.239,0.009,-3.115,0.06,-0.866,0.0
34.428,0.0,0.82,-2.426,0.363,1.912,-0.104,0.121,-2.07,1.895,0.025,0.239,0.008,-3.121,0.08,-0.857,0.0
34.461,0.0,0.82,-2.429,0.363,1.912,-0.105,0.121,0.0,1.905,0.024,0.23,0.002,-3.137,0.06,-0.865,0.0
34.491,0.0,0.828,-2.424,0.363,1.912,-0.103,0.121,0.0,1.91,0.021,0.221,-0.005,3.138,0.05,-0.855,0.0
34.544,0.0,0.844,-2.413,0.363,1.912,-0.105,0.121,0.0,1.912,0.019,0.212,-0.012,-3.135,0.06,-0.865,0.0
34.6,0.0,0.844,-2.398,0.363,1.919,-0.095,0.109,-0.241,1.914,0.017,0.202,-0.017,3.137,0.04,-0.868,0.0
34.651,0.0,0.844,-2.384,0.363,1.919,-0.096,0.109,0.0,1.917,0.016,0.193,-0.02,-3.133,0.06,-0.881,0.0
34.701,0.0,0.844,-2.373,0.363,1.933,-0.096,0.109,0.007,1.919,0.014,0.184,-0.022,3.134,0.08,-0.882,0.0
34.795,0.0,0.844,-2.361,0.363,1.944,-0.052,0.058,-1.027,1.927,0.014,0.176,-0.02,3.141,0.07,-0.894,0.0
34.836,0.0,0.844,-2.361,0.363,1.944,-0.051,0.058,0.0,1.936,0.013,0.165,-0.021,-3.126,0.07,-0.876,0.0
34.885,0.0,0.844,-2.356,0.363,1.953,-0.082,0.092,0.675,1.941,0.012,0.154,-0.023,-3.137,0.07,-0.892,0.0
34.922,0.0,0.844,-2.346,0.363,1.953,-0.081,0.092,0.0,1.947,0.012,0.148,-0.02,-3.122,0.08,-0.882,0.0
34.951,0.0,0.844,-2.346,0.363,1.953,-0.081,0.092,0.0,1.951,0.011,0.141,-0.018,-3.121,0.08,-0.888,0.0
35.032,0.0,0.844,-2.341,0.363,1.958,-0.056,0.063,-0.575,1.952,0.01,0.135,-0.018,-3.107,0.07,-0.883,0.0
35.068,0.0,0.844,-2.336,0.363,1.958,-0.056,0.063,0.0,1.956,0.01,0.128,-0.019,-3.102,0.08,-0.883,0.0
35.122,0.0,0.844,-2.329,0.363,1.96,-0.063,0.071,0.159,1.958,0.009,0.12,-0.019,-3.1,0.04,-0.882,0.0
35.17,0.0,0.844,-2.32,0.363,1.96,-0.063,0.071,0.0,1.959,0.008,0.114,-0.019,-3.091,0.05,-0.883,0.0
35.212,0.0,0.844,-2.314,0.363,1.955,-0.063,0.071,-0.002,1.96,0.008,0.109,-0.019,-3.079,0.05,-0.889,0.0
35.243,0.0,0.844,-2.307,0.363,1.955,-0.063,0.071,0.0,1.958,0.007,0.103,-0.019,-3.069,0.05,-0.89,0.0
35.314,0.0,0.844,-2.298,0.363,1.959,-0.056,0.064,-0.141,1.957,0.006,0.099,-0.019,-3.084,0.04,-0.879,0.0
35.357,0.0,0.844,-2.29,0.363,1.959,-0.056,0.064,0.0,1.959,0.006,0.094,-0.018,-3.066,0.06,-0.884,0.0
35.409,0.0,0.844,-2.286,0.363,1.953,-0.041,0.047,-0.346,1.959,0.006,0.09,-0.017,-3.039,0.04,-0.88,0.0
35.43,0.0,0.844,-2.282,0.363,1.953,-0.041,0.047,0.0,1.957,0.005,0.084,-0.019,-3.039,0.04,-0.88,0.0
35.514,0.0,0.844,-2.27,0.363,1.953,-0.014,0.017,-0.601,1.955,0.004,0.079,-0.019,-3.024,0.04,-0.87,0.0
35.555,0.014,0.844,-2.261,0.363,1.953,-0.015,0.017,0.0,1.954,0.003,0.071,-0.021,-3.006,0.04,-0.891,0.0
35.622,0.014,0.844,-2.248,0.363,1.953,0.0,-0.0,-0.331,1.954,0.002,0.064,-0.021,-2.971,0.04,-0.881,0.0
35.653,0.014,0.844,-2.239,0.363,1.953,0.0,-0.0,0.0,1.954,0.002,0.057,-0.022,-2.968,0.06,-0.883,0.0
35.724,0.014,0.844,-2.227,0.363,1.946,-0.015,0.016,0.33,1.953,0.001,0.05,-0.022,-2.955,0.03,-0.88,0.0
35.77,0.014,0.844,-2.218,0.363,1.946,-0.015,0.016,0.0,1.95,0.0,0.044,-0.022,-2.942,0.03,-0.891,0.0
35.815,0.014,0.844,-2.207,0.363,1.938,-0.015,0.016,0.0,1.948,0.0,0.04,-0.02,-2.927,0.03,-0.885,0.0
35.854,0.014,0.844,-2.199,0.363,1.938,-0.015,0.016,0.0,1.944,-0.0,0.035,-0.02,-2.922,0.03,-0.888,0.0
35.932,0.014,0.844,-2.188,0.363,1.935,0.0,-0.0,-0.33,1.941,-0.0,0.031,-0.019,-2.909,0.02,-0.876,0.0
35.992,0.086,0.844,-2.181,0.363,1.933,0.0,-0.0,0.0,1.938,-0.001,0.026,-0.019,-2.879,0.04,-0.883,0.0
36.031,0.086,0.844,-2.171,0.363,1.933,0.0,-0.0,0.0,1.936,-0.001,0.022,-0.015,-2.863,-0.01,-0.882,0.0
36.056,0.086,0.844,-2.165,0.363,1.933,0.0,-0.0,0.0,1.935,-0.0,0.019,-0.011,-2.865,-0.06,-0.883,0.0
36.13,0.0,0.844,-2.162,0.363,1.932,0.0,-0.0,0.0,1.934,0.0,0.016,-0.007,-2.874,-0.27,-0.883,0.0
36.192,0.0,0.844,-2.161,0.363,1.938,-0.015,0.016,0.33,1.933,-0.0,0.014,-0.008,-2.868,-0.26,-0.886,0.0
36.223,0.0,0.844,-2.157,0.363,1.938,-0.015,0.016,0.0,1.935,0.001,0.014,-0.005,-2.858,-0.16,-0.888,0.0
36.253,0.0,0.844,-2.161,0.363,1.938,-0.015,0.016,0.0,1.937,0.001,0.014,-0.003,-2.857,-0.11,-0.882,0.0
36.294,0.0,0.844,-2.164,0.363,1.951,0.0,-0.0,-0.33,1.937,0.001,0.014,-0.001,-2.858,-0.01,-0.888,0.0
36.353,0.0,0.844,-2.166,0.363,1.951,0.0,-0.0,0.0,1.944,0.002,0.014,0.002,-2.83,-0.01,-0.878,0.0
36.442,0.0,0.844,-2.175,0.363,1.951,-0.015,0.017,0.33,1.947,0.002,0.013,0.003,-2.819,0.01,-0.89,0.0
36.471,0.0,0.844,-2.179,0.363,1.951,-0.014,0.017,0.0,1.949,0.002,0.014,0.003,-2.839,0.01,-0.877,0.0
36.501,0.0,0.844,-2.182,0.363,1.959,-0.045,0.051,0.693,1.95,0.002,0.015,0.004,-2.824,-0.0,-0.882,0.0
36.558,0.0,0.844,-2.184,0.363,1.959,-0.045,0.051,0.0,1.954,0.004,0.019,0.008,-2.812,-0.01,-0.886,0.0
36.604,0.0,0.844,-2.198,0.363,1.956,0.0,-0.0,-1.023,1.957,0.004,0.023,0.011,-2.819,0.04,-0.886,0.0
36.644,0.0,0.844,-2.208,0.363,1.956,0.0,-0.0,0.0,1.957,0.003,0.022,0.007,-2.818,0.02,-0.888,0.0
36.707,0.0,0.844,-2.203,0.363,1.958,-0.041,0.047,0.936,1.957,0.003,0.02,0.004,-2.831,0.03,-0.877,0.0
36.746,0.0,0.844,-2.199,0.363,1.958,-0.041,0.047,0.0,1.957,0.003,0.023,0.005,-2.809,0.03,-0.884,0.0
36.812,0.0,0.844,-2.205,0.363,1.954,0.0,-0.0,-0.936,1.958,0.004,0.026,0.006,-2.815,0.03,-0.876,0.0
36.831,0.0,0.844,-2.209,0.363,1.954,0.0,-0.0,0.0,1.956,0.003,0.024,0.002,-2.812,0.03,-0.883,0.0
36.914,0.0,0.844,-2.201,0.363,1.955,-0.015,0.017,0.333,1.955,0.002,0.021,-0.001,-2.825,0.06,-0.876,0.0
36.933,0.0,0.844,-2.195,0.363,1.955,-0.015,0.017,0.0,1.955,0.002,0.021,-0.002,-2.82,0.04,-0.881,0.0
36.996,0.0,0.844,-2.195,0.363,1.957,-0.053,0.061,0.883,1.956,0.002,0.02,-0.002,-2.828,0.02,-0.88,0.0
37.06,0.0,0.844,-2.194,0.363,1.957,-0.053,0.061,0.0,1.956,0.003,0.024,0.002,-2.819,0.02,-0.874,0.0
37.115,0.0,0.844,-2.203,0.363,1.955,-0.058,0.066,0.097,1.957,0.004,0.027,0.005,-2.833,0.02,-0.878,0.0
37.153,0.0,0.844,-2.21,0.363,1.955,-0.057,0.066,0.0,1.957,0.004,0.031,0.007,-2.835,0.01,-0.873,0.0
37.241,0.0,0.844,-2.215,0.363,1.959,-0.05,0.057,-0.177,1.956,0.005,0.035,0.008,-2.843,0.04,-0.878,0.0
37.274,0.0,0.844,-2.221,0.363,1.959,-0.05,0.057,0.0,1.958,0.005,0.038,0.009,-2.847,0.02,-0.879,0.0
37.315,0.0,0.844,-2.227,0.363,1.961,-0.026,0.03,-0.535,1.959,0.006,0.04,0.009,-2.838,0.02,-0.883,0.0
37.337,0.0,0.844,-2.232,0.363,1.961,-0.026,0.03,0.0,1.96,0.005,0.04,0.007,-2.833,0.03,-0.88,0.0
37.402,0.0,0.844,-2.232,0.363,1.96,-0.047,0.052,0.45,1.961,0.005,0.04,0.005,-2.858,0.03,-0.888,0.0
37.431,0.0,0.844,-2.231,0.363,1.96,-0.046,0.052,0.0,1.961,0.005,0.041,0.005,-2.857,0.04,-0.883,0.0
37.497,0.0,0.844,-2.233,0.363,1.96,-0.046,0.052,0.0,1.961,0.005,0.043,0.004,-2.886,0.03,-0.877,0.0
37.555,0.0,0.844,-2.234,0.363,1.96,-0.046,0.052,0.0,1.961,0.005,0.044,0.004,-2.892,0.04,-0.875,0.0
37.587,0.0,0.844,-2.236,0.363,1.962,-0.061,0.07,0.349,1.961,0.005,0.045,0.003,-2.91,0.03,-0.877,0.0
37.691,-0.126,0.852,-2.237,0.363,1.962,-0.062,0.07,0.0,1.962,0.006,0.047,0.005,-2.942,0.02,-0.883,0.0
37.781,-0.477,0.852,-2.243,0.363,1.946,0.014,-0.016,-1.721,1.963,0.005,0.05,-0.0,-2.958,0.27,-0.888,0.0
37.835,-0.573,0.852,-2.243,0.363,1.946,0.014,-0.016,0.0,1.955,-0.002,0.041,-0.033,-2.938,0.64,-0.885,0.0
37.891,-0.613,0.852,-2.201,0.363,1.933,0.044,-0.049,-0.654,1.95,-0.007,0.031,-0.061,-2.924,1.0,-0.893,0.0
37.941,-0.637,0.852,-2.164,0.363,1.933,0.044,-0.049,0.0,1.941,-0.014,0.016,-0.089,-2.872,1.26,-0.9,0.0
37.98,-0.653,0.852,-2.115,0.363,1.933,0.044,-0.049,0.0,1.936,-0.018,0.0,-0.108,-2.87,1.27,-0.904,0.0
38.063,-0.701,0.852,-2.076,0.363,1.899,0.149,-0.168,-2.385,1.933,-0.022,-0.015,-0.122,-2.767,1.28,-0.889,0.0
38.123,-0.772,0.852,-2.043,0.363,1.843,0.155,-0.176,-0.16,1.915,-0.031,-0.043,-0.151,-2.689,1.31,-0.884,0.0
38.148,-0.796,0.852,-1.965,0.363,1.843,0.155,-0.176,0.0,1.879,-0.041,-0.075,-0.187,-2.657,1.3,-0.885,0.0
38.226,-0.812,0.852,-1.856,0.363,1.804,0.271,-0.315,-2.772,1.859,-0.047,-0.105,-0.206,-2.534,1.28,-0.875,0.0
38.286,-0.82,0.852,-1.782,0.363,1.78,0.371,-0.434,-2.395,1.829,-0.057,-0.148,-0.235,-2.524,1.27,-0.881,0.0
