time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
402.53,0.0,0.0,-0.149,0.0,5.0,2.339,-0.004,-0.04,1.344,0.0,2.266,-0.411,-0.36,-0.157,0.0,0.0,0.1,0.0
402.703,0.0,0.0,-0.107,0.0,5.0,2.327,-0.011,-0.108,-1.352,0.0,2.269,-0.402,-0.36,-0.171,0.0,0.0,0.1,0.0
402.935,0.0,0.0,-0.108,0.0,5.0,2.332,-0.008,-0.076,0.64,0.0,2.265,-0.412,-0.365,-0.186,0.0,0.0,0.1,0.0
402.977,0.0,0.0,-0.057,0.0,5.0,2.329,-0.01,-0.102,-0.526,0.0,2.266,-0.406,-0.365,-0.131,0.0,0.0,0.1,0.0
403.187,0.0,0.0,-0.121,0.0,5.0,2.341,-0.004,-0.038,1.278,0.0,2.264,-0.413,-0.365,-0.149,0.0,0.0,0.1,0.0
403.213,0.0,0.0,-0.092,0.0,5.0,2.341,-0.004,-0.038,0.0,0.0,2.269,-0.401,-0.363,-0.15,0.0,0.0,0.1,0.0
403.395,0.0,0.0,-0.121,0.0,5.0,2.336,-0.005,-0.054,-0.319,0.0,2.273,-0.393,-0.362,-0.163,0.0,0.0,0.1,0.0
403.426,0.0,0.0,-0.125,0.0,5.0,2.338,-0.001,-0.015,0.788,0.0,2.273,-0.393,-0.363,-0.176,0.0,0.0,0.1,0.0
403.623,0.0,0.0,-0.107,0.0,5.0,2.341,-0.003,-0.025,-0.208,0.0,2.274,-0.384,-0.364,-0.185,0.0,0.0,0.1,0.0
403.841,0.0,0.0,-0.107,0.0,5.0,2.326,-0.011,-0.111,-1.711,0.0,2.277,-0.377,-0.366,-0.193,0.0,0.0,0.1,0.0
403.859,0.0,0.0,-0.104,0.0,5.0,2.326,-0.011,-0.111,0.0,0.0,2.271,-0.394,-0.372,-0.201,0.0,0.0,0.1,0.0
404.134,0.0,0.0,-0.04,0.0,5.0,2.331,-0.011,-0.105,0.106,0.0,2.266,-0.399,-0.374,-0.117,0.0,0.0,0.1,0.0
404.171,0.0,0.0,-0.11,0.0,5.0,2.331,-0.01,-0.097,0.173,0.0,2.266,-0.407,-0.373,-0.133,0.0,0.0,0.1,0.0
404.379,0.0,0.0,-0.089,0.0,5.0,2.332,-0.01,-0.096,0.019,0.0,2.265,-0.411,-0.371,-0.13,0.0,0.0,0.1,0.0
404.561,0.0,0.0,-0.092,0.0,5.0,2.341,-0.002,-0.024,1.438,0.0,2.265,-0.414,-0.37,-0.133,0.0,0.0,0.1,0.0
404.713,0.0,0.0,-0.089,0.0,5.0,2.336,-0.006,-0.057,-0.651,0.0,2.27,-0.4,-0.365,-0.131,0.0,0.0,0.1,0.0
404.862,0.0,0.0,-0.134,0.0,5.0,2.34,-0.004,-0.038,0.372,0.0,2.27,-0.398,-0.363,-0.147,0.0,0.0,0.1,0.0
404.894,0.0,0.0,-0.128,0.0,5.0,2.34,-0.002,-0.022,0.314,0.0,2.273,-0.392,-0.362,-0.16,0.0,0.0,0.1,0.0
404.91,0.0,0.0,-0.13,0.0,5.0,2.337,-0.004,-0.037,-0.3,0.0,2.275,-0.384,-0.361,-0.172,0.0,0.0,0.1,0.0
405.086,0.0,0.0,-0.132,0.0,5.0,2.33,-0.01,-0.099,-1.242,0.0,2.275,-0.381,-0.363,-0.183,0.0,0.0,0.1,0.0
405.12,0.0,0.0,-0.118,0.0,5.0,2.335,-0.005,-0.047,1.039,0.0,2.271,-0.393,-0.368,-0.194,0.0,0.0,0.1,0.0
405.314,0.0,0.0,-0.067,0.0,5.0,2.336,-0.003,-0.033,0.294,0.0,2.272,-0.387,-0.369,-0.15,0.0,0.0,0.1,0.0
405.345,0.0,0.0,-0.119,0.0,5.0,2.339,-0.002,-0.024,0.168,0.0,2.273,-0.383,-0.368,-0.161,0.0,0.0,0.1,0.0
405.366,0.0,0.0,-0.119,0.0,5.0,2.338,-0.004,-0.037,-0.259,0.0,2.275,-0.377,-0.367,-0.17,0.0,0.0,0.1,0.0
405.526,0.0,0.0,-0.123,0.0,5.0,2.334,-0.009,-0.086,-0.984,0.0,2.276,-0.374,-0.368,-0.178,0.0,0.0,0.1,0.0
405.574,0.0,0.0,-0.115,0.0,5.0,2.337,-0.007,-0.067,0.394,0.0,2.275,-0.384,-0.371,-0.187,0.0,0.0,0.1,0.0
405.759,0.0,0.0,-0.076,0.0,5.0,2.34,-0.004,-0.035,0.629,0.0,2.275,-0.384,-0.373,-0.157,0.0,0.0,0.1,0.0
405.933,0.0,0.0,-0.102,0.0,5.0,2.336,-0.007,-0.072,-0.733,0.0,2.277,-0.38,-0.372,-0.165,0.0,0.0,0.1,0.0
406.115,0.0,0.0,-0.103,0.0,5.0,2.34,-0.006,-0.058,0.27,0.0,2.275,-0.386,-0.374,-0.173,0.0,0.0,0.1,0.0
406.297,0.0,0.0,-0.079,0.0,5.0,2.337,-0.006,-0.064,-0.123,0.0,2.276,-0.384,-0.374,-0.149,0.0,0.0,0.1,0.0
406.328,0.0,0.0,-0.109,0.0,5.0,2.333,-0.008,-0.082,-0.347,0.0,2.275,-0.388,-0.373,-0.158,0.0,0.0,0.1,0.0
406.355,0.0,0.0,-0.093,0.0,5.0,2.332,-0.009,-0.095,-0.257,0.0,2.273,-0.395,-0.374,-0.158,0.0,0.0,0.1,0.0
406.539,0.0,0.0,-0.078,0.0,5.0,2.338,-0.005,-0.051,0.871,0.0,2.27,-0.401,-0.375,-0.136,0.0,0.0,0.1,0.0
406.581,0.0,0.0,-0.091,0.0,5.0,2.339,-0.003,-0.028,0.458,0.0,2.272,-0.396,-0.371,-0.134,0.0,0.0,0.1,0.0
406.741,0.0,0.0,-0.112,0.0,5.0,2.34,-0.003,-0.03,-0.042,0.0,2.274,-0.39,-0.368,-0.146,0.0,0.0,0.1,0.0
406.761,0.0,0.0,-0.123,0.0,5.0,2.333,-0.008,-0.083,-1.055,0.0,2.276,-0.384,-0.366,-0.158,0.0,0.0,0.1,0.0
406.961,0.0,0.0,-0.128,0.0,5.0,2.341,-0.003,-0.033,1.0,0.0,2.273,-0.392,-0.368,-0.17,0.0,0.0,0.1,0.0
407.165,0.0,0.0,-0.095,0.0,5.0,2.334,-0.007,-0.071,-0.765,0.0,2.275,-0.385,-0.368,-0.171,0.0,0.0,0.1,0.0
407.205,0.0,0.0,-0.104,0.0,5.0,2.338,-0.007,-0.068,0.065,0.0,2.274,-0.39,-0.371,-0.18,0.0,0.0,0.1,0.0
407.224,0.0,0.0,-0.076,0.0,5.0,2.34,-0.004,-0.036,0.647,0.0,2.274,-0.389,-0.372,-0.151,0.0,0.0,0.1,0.0
407.407,0.0,0.0,-0.106,0.0,5.0,2.34,-0.003,-0.034,0.037,0.0,2.276,-0.385,-0.37,-0.161,0.0,0.0,0.1,0.0
407.45,0.0,0.0,-0.108,0.0,5.0,2.342,-0.002,-0.022,0.238,0.0,2.277,-0.382,-0.37,-0.17,0.0,0.0,0.1,0.0
407.476,0.0,0.0,-0.106,0.0,5.0,2.331,-0.009,-0.092,-1.409,0.0,2.279,-0.376,-0.37,-0.177,0.0,0.0,0.1,0.0
407.675,0.0,0.0,-0.108,0.0,5.0,2.338,-0.004,-0.037,1.1,0.0,2.274,-0.389,-0.374,-0.185,0.0,0.0,0.1,0.0
407.89,0.0,0.0,-0.061,0.0,5.0,2.339,-0.005,-0.046,-0.182,0.0,2.275,-0.381,-0.373,-0.132,0.0,0.0,0.1,0.0
407.945,0.0,0.0,-0.134,0.0,5.0,2.342,-0.003,-0.029,0.357,0.0,2.276,-0.38,-0.37,-0.143,0.0,0.0,0.1,0.0
407.989,0.0,0.0,-0.135,0.0,5.0,2.336,-0.007,-0.072,-0.873,0.0,2.278,-0.375,-0.368,-0.154,0.0,0.0,0.1,0.0
408.006,0.0,0.0,-0.141,0.0,5.0,2.323,-0.011,-0.113,-0.814,0.0,2.277,-0.382,-0.369,-0.165,0.0,0.0,0.1,0.0
408.194,0.0,0.0,-0.115,0.0,5.0,2.329,-0.011,-0.11,0.058,0.0,2.269,-0.4,-0.373,-0.177,0.0,0.0,0.1,0.0
408.242,0.0,0.0,-0.053,0.0,5.0,2.338,-0.006,-0.059,1.02,0.0,2.266,-0.404,-0.373,-0.116,0.0,0.0,0.1,0.0
408.258,0.0,0.0,-0.108,0.0,5.0,2.34,-0.004,-0.041,0.368,0.0,2.269,-0.401,-0.37,-0.131,0.0,0.0,0.1,0.0
408.39,0.0,0.0,-0.115,0.0,5.0,2.34,-0.005,-0.048,-0.146,0.0,2.272,-0.394,-0.366,-0.144,0.0,0.0,0.1,0.0
408.423,0.0,0.0,-0.125,0.0,5.0,2.34,-0.005,-0.046,0.034,0.0,2.274,-0.391,-0.365,-0.157,0.0,0.0,0.1,0.0
408.623,0.0,0.0,-0.123,0.0,5.0,2.337,-0.005,-0.052,-0.124,0.0,2.276,-0.388,-0.365,-0.169,0.0,0.0,0.1,0.0
408.769,0.0,0.0,-0.115,0.0,5.0,2.341,-0.003,-0.027,0.509,0.0,2.275,-0.388,-0.367,-0.179,0.0,0.0,0.1,0.0
408.944,0.0,0.0,-0.097,0.0,5.0,2.338,-0.004,-0.037,-0.207,0.0,2.277,-0.382,-0.368,-0.183,0.0,0.0,0.1,0.0
408.971,0.0,0.0,-0.1,0.0,5.0,2.338,-0.002,-0.024,0.276,0.0,2.277,-0.38,-0.37,-0.19,0.0,0.0,0.1,0.0
409.178,0.0,0.0,-0.086,0.0,5.0,2.331,-0.009,-0.089,-1.299,0.0,2.277,-0.375,-0.371,-0.174,0.0,0.0,0.1,0.0
409.216,0.0,0.0,-0.107,0.0,5.0,2.337,-0.003,-0.029,1.184,0.0,2.273,-0.386,-0.374,-0.182,0.0,0.0,0.1,0.0
409.421,0.0,0.0,-0.066,0.0,5.0,2.343,-0.003,-0.03,-0.012,0.0,2.275,-0.378,-0.373,-0.136,0.0,0.0,0.1,0.0
409.455,0.0,0.0,-0.133,0.0,5.0,2.335,-0.007,-0.072,-0.851,0.0,2.278,-0.373,-0.37,-0.146,0.0,0.0,0.1,0.0
409.492,0.0,0.0,-0.146,0.0,5.0,2.341,-0.004,-0.036,0.723,0.0,2.276,-0.38,-0.37,-0.157,0.0,0.0,0.1,0.0
409.554,0.0,0.0,-0.121,0.0,5.0,2.333,-0.009,-0.091,-1.093,0.0,2.278,-0.377,-0.369,-0.167,0.0,0.0,0.1,0.0
409.583,0.0,0.0,-0.119,0.0,5.0,2.334,-0.007,-0.07,0.426,0.0,2.275,-0.388,-0.372,-0.176,0.0,0.0,0.1,0.0
409.631,0.0,0.0,-0.079,0.0,5.0,2.334,-0.007,-0.07,0.0,0.0,2.273,-0.39,-0.373,-0.152,0.0,0.0,0.1,0.0
409.823,0.0,0.0,-0.096,0.0,5.0,2.337,-0.008,-0.076,-0.13,0.0,2.272,-0.393,-0.373,-0.156,0.0,0.0,0.1,0.0
410.011,0.0,0.0,-0.086,0.0,5.0,2.344,-0.001,-0.015,1.227,0.0,2.272,-0.395,-0.373,-0.145,0.0,0.0,0.1,0.0
410.045,0.0,0.0,-0.099,0.0,5.0,2.341,-0.002,-0.021,-0.118,0.0,2.277,-0.384,-0.37,-0.153,0.0,0.0,0.1,0.0
410.062,0.0,0.0,-0.122,0.0,5.0,2.342,-0.002,-0.02,0.024,0.0,2.278,-0.378,-0.368,-0.162,0.0,0.0,0.1,0.0
410.249,0.0,0.0,-0.128,0.0,5.0,2.336,-0.004,-0.041,-0.426,0.0,2.28,-0.372,-0.367,-0.171,0.0,0.0,0.1,0.0
410.27,0.0,0.0,-0.13,0.0,5.0,2.337,-0.005,-0.055,-0.278,0.0,2.278,-0.374,-0.369,-0.179,0.0,0.0,0.1,0.0
410.453,0.0,0.0,-0.112,0.0,5.0,2.336,-0.006,-0.059,-0.091,0.0,2.277,-0.377,-0.371,-0.187,0.0,0.0,0.1,0.0
410.492,0.0,0.0,-0.089,0.0,5.0,2.334,-0.008,-0.075,-0.321,0.0,2.276,-0.38,-0.373,-0.176,0.0,0.0,0.1,0.0
410.508,0.0,0.0,-0.087,0.0,5.0,2.341,-0.003,-0.027,0.974,0.0,2.274,-0.385,-0.375,-0.163,0.0,0.0,0.1,0.0
410.562,0.0,0.0,-0.085,0.0,5.0,2.343,-0.003,-0.025,0.025,0.0,2.277,-0.378,-0.373,-0.146,0.0,0.0,0.1,0.0
410.757,0.0,0.0,-0.123,0.0,5.0,2.338,-0.003,-0.033,-0.16,0.0,2.28,-0.373,-0.371,-0.155,0.0,0.0,0.1,0.0
410.793,0.0,0.0,-0.133,0.0,5.0,2.337,-0.007,-0.067,-0.663,0.0,2.279,-0.372,-0.37,-0.164,0.0,0.0,0.1,0.0
410.824,0.0,0.0,-0.126,0.0,5.0,2.331,-0.009,-0.091,-0.485,0.0,2.278,-0.378,-0.372,-0.173,0.0,0.0,0.1,0.0
411.033,0.0,0.0,-0.101,0.0,5.0,2.338,-0.005,-0.051,0.799,0.0,2.274,-0.39,-0.375,-0.181,0.0,0.0,0.1,0.0
411.064,0.0,0.0,-0.059,0.0,5.0,2.324,-0.011,-0.112,-1.232,0.0,2.274,-0.384,-0.374,-0.125,0.0,0.0,0.1,0.0
411.265,0.0,0.0,-0.133,0.0,5.0,2.336,-0.006,-0.063,0.99,0.0,2.268,-0.401,-0.374,-0.14,0.0,0.0,0.1,0.0
411.436,0.0,0.0,-0.088,0.0,5.0,2.339,-0.002,-0.018,0.902,0.0,2.27,-0.398,-0.371,-0.134,0.0,0.0,0.1,0.0
411.454,0.0,0.0,-0.109,0.0,5.0,2.339,-0.002,-0.018,0.0,0.0,2.273,-0.388,-0.367,-0.146,0.0,0.0,0.1,0.0
411.646,0.0,0.0,-0.128,0.0,5.0,2.332,-0.008,-0.075,-1.154,0.0,2.275,-0.38,-0.365,-0.157,0.0,0.0,0.1,0.0
411.669,0.0,0.0,-0.138,0.0,5.0,2.335,-0.008,-0.082,-0.128,0.0,2.272,-0.387,-0.367,-0.17,0.0,0.0,0.1,0.0
411.836,0.0,0.0,-0.107,0.0,5.0,2.341,-0.002,-0.018,1.284,0.0,2.272,-0.392,-0.369,-0.18,0.0,0.0,0.1,0.0
411.862,0.0,0.0,-0.078,0.0,5.0,2.337,-0.003,-0.027,-0.185,0.0,2.275,-0.381,-0.368,-0.153,0.0,0.0,0.1,0.0
412.056,0.0,0.0,-0.13,0.0,5.0,2.327,-0.011,-0.107,-1.603,0.0,2.275,-0.377,-0.367,-0.163,0.0,0.0,0.1,0.0
412.081,0.0,0.0,-0.129,0.0,5.0,2.339,-0.003,-0.025,1.635,0.0,2.271,-0.392,-0.371,-0.175,0.0,0.0,0.1,0.0
412.116,0.0,0.0,-0.078,0.0,5.0,2.34,-0.003,-0.029,-0.065,0.0,2.273,-0.382,-0.369,-0.148,0.0,0.0,0.1,0.0
412.292,0.0,0.0,-0.127,0.0,5.0,2.34,-0.005,-0.049,-0.416,0.0,2.276,-0.376,-0.367,-0.158,0.0,0.0,0.1,0.0
412.323,0.0,0.0,-0.134,0.0,5.0,2.336,-0.008,-0.079,-0.588,0.0,2.277,-0.376,-0.368,-0.168,0.0,0.0,0.1,0.0
412.506,0.0,0.0,-0.124,0.0,5.0,2.341,-0.003,-0.033,0.921,0.0,2.276,-0.383,-0.37,-0.178,0.0,0.0,0.1,0.0
412.733,0.0,0.0,-0.093,0.0,5.0,2.34,-0.006,-0.063,-0.614,0.0,2.278,-0.378,-0.371,-0.173,0.0,0.0,0.1,0.0
412.808,0.0,0.0,-0.104,0.0,5.0,2.331,-0.008,-0.078,-0.301,0.0,2.278,-0.381,-0.373,-0.18,0.0,0.0,0.1,0.0
412.848,0.0,0.0,-0.084,0.0,5.0,2.334,-0.005,-0.054,0.484,0.0,2.273,-0.389,-0.375,-0.164,0.0,0.0,0.1,0.0
412.87,0.0,0.0,-0.077,0.0,5.0,2.338,-0.002,-0.024,0.607,0.0,2.272,-0.388,-0.374,-0.137,0.0,0.0,0.1,0.0
413.104,0.0,0.0,-0.11,0.0,5.0,2.337,-0.006,-0.059,-0.702,0.0,2.274,-0.382,-0.371,-0.148,0.0,0.0,0.1,0.0
413.124,0.0,0.0,-0.121,0.0,5.0,2.338,-0.005,-0.051,0.161,0.0,2.274,-0.384,-0.37,-0.158,0.0,0.0,0.1,0.0
413.295,0.0,0.0,-0.111,0.0,5.0,2.337,-0.005,-0.049,0.039,0.0,2.275,-0.384,-0.37,-0.168,0.0,0.0,0.1,0.0
413.318,0.0,0.0,-0.101,0.0,5.0,2.338,-0.006,-0.06,-0.211,0.0,2.275,-0.384,-0.371,-0.176,0.0,0.0,0.1,0.0
413.497,0.0,0.0,-0.088,0.0,5.0,2.329,-0.011,-0.11,-1.012,0.0,2.275,-0.384,-0.372,-0.165,0.0,0.0,0.1,0.0
413.513,0.0,0.0,-0.096,0.0,5.0,2.336,-0.005,-0.051,1.19,0.0,2.271,-0.398,-0.376,-0.168,0.0,0.0,0.1,0.0
413.676,0.0,0.0,-0.056,0.0,5.0,2.335,-0.008,-0.08,-0.585,0.0,2.272,-0.391,-0.373,-0.109,0.0,0.0,0.1,0.0
413.842,0.0,0.0,-0.141,0.0,5.0,2.335,-0.007,-0.066,0.269,0.0,2.271,-0.395,-0.369,-0.125,0.0,0.0,0.1,0.0
413.88,0.0,0.0,-0.131,0.0,5.0,2.34,-0.003,-0.033,0.671,0.0,2.271,-0.397,-0.367,-0.141,0.0,0.0,0.1,0.0
414.083,0.0,0.0,-0.121,0.0,5.0,2.34,-0.005,-0.048,-0.291,0.0,2.273,-0.39,-0.365,-0.154,0.0,0.0,0.1,0.0
414.114,0.0,0.0,-0.128,0.0,5.0,2.335,-0.005,-0.054,-0.134,0.0,2.275,-0.387,-0.365,-0.166,0.0,0.0,0.1,0.0
414.315,0.0,0.0,-0.122,0.0,5.0,2.338,-0.006,-0.055,-0.018,0.0,2.274,-0.388,-0.366,-0.177,0.0,0.0,0.1,0.0
414.337,0.0,0.0,-0.101,0.0,5.0,2.335,-0.008,-0.078,-0.451,0.0,2.274,-0.388,-0.368,-0.186,0.0,0.0,0.1,0.0
414.365,0.0,0.0,-0.084,0.0,5.0,2.335,-0.007,-0.065,0.245,0.0,2.273,-0.391,-0.371,-0.169,0.0,0.0,0.1,0.0
414.573,0.0,0.0,-0.084,0.0,5.0,2.338,-0.005,-0.049,0.334,0.0,2.272,-0.392,-0.372,-0.154,0.0,0.0,0.1,0.0
414.784,0.0,0.0,-0.097,0.0,5.0,2.343,-0.004,-0.04,0.169,0.0,2.274,-0.389,-0.371,-0.159,0.0,0.0,0.1,0.0
414.847,0.0,0.0,-0.099,0.0,5.0,2.34,-0.002,-0.02,0.403,0.0,2.277,-0.385,-0.37,-0.167,0.0,0.0,0.1,0.0
414.902,0.0,0.0,-0.103,0.0,5.0,2.338,-0.003,-0.027,-0.131,0.0,2.278,-0.379,-0.37,-0.175,0.0,0.0,0.1,0.0
414.944,0.0,0.0,-0.104,0.0,5.0,2.337,-0.003,-0.033,-0.123,0.0,2.277,-0.377,-0.371,-0.182,0.0,0.0,0.1,0.0
414.974,0.0,0.0,-0.096,0.0,5.0,2.336,-0.006,-0.058,-0.5,0.0,2.277,-0.375,-0.372,-0.182,0.0,0.0,0.1,0.0
415.164,0.0,0.0,-0.093,0.0,5.0,2.341,-0.004,-0.042,0.321,0.0,2.276,-0.378,-0.374,-0.176,0.0,0.0,0.1,0.0
415.195,0.0,0.0,-0.085,0.0,5.0,2.34,-0.004,-0.039,0.054,0.0,2.278,-0.375,-0.374,-0.159,0.0,0.0,0.1,0.0
415.23,0.0,0.0,-0.11,0.0,5.0,2.335,-0.007,-0.072,-0.667,0.0,2.279,-0.374,-0.374,-0.166,0.0,0.0,0.1,0.0
415.444,0.0,0.0,-0.105,0.0,5.0,2.34,-0.004,-0.044,0.573,0.0,2.276,-0.382,-0.376,-0.174,0.0,0.0,0.1,0.0
415.481,0.0,0.0,-0.077,0.0,5.0,2.337,-0.007,-0.068,-0.488,0.0,2.278,-0.378,-0.375,-0.145,0.0,0.0,0.1,0.0
415.511,0.0,0.0,-0.118,0.0,5.0,2.33,-0.01,-0.098,-0.599,0.0,2.276,-0.384,-0.374,-0.154,0.0,0.0,0.1,0.0
415.672,0.0,0.0,-0.101,0.0,5.0,2.34,-0.003,-0.034,1.29,0.0,2.272,-0.396,-0.376,-0.165,0.0,0.0,0.1,0.0
415.85,0.0,0.0,-0.061,0.0,5.0,2.34,-0.005,-0.053,-0.382,0.0,2.274,-0.386,-0.373,-0.112,0.0,0.0,0.1,0.0
416.028,0.0,0.0,-0.147,0.0,5.0,2.339,-0.003,-0.033,0.398,0.0,2.276,-0.385,-0.368,-0.127,0.0,0.0,0.1,0.0
416.233,0.0,0.0,-0.152,0.0,5.0,2.331,-0.009,-0.085,-1.052,0.0,2.276,-0.381,-0.365,-0.141,0.0,0.0,0.1,0.0
416.265,0.0,0.0,-0.156,0.0,5.0,2.343,-0.001,-0.013,1.451,0.0,2.273,-0.39,-0.366,-0.156,0.0,0.0,0.1,0.0
416.454,0.0,0.0,-0.122,0.0,5.0,2.338,-0.006,-0.056,-0.867,0.0,2.276,-0.38,-0.364,-0.166,0.0,0.0,0.1,0.0
416.64,0.0,0.0,-0.135,0.0,5.0,2.333,-0.005,-0.048,0.165,0.0,2.277,-0.381,-0.365,-0.177,0.0,0.0,0.1,0.0
416.667,0.0,0.0,-0.116,0.0,5.0,2.334,-0.007,-0.069,-0.424,0.0,2.274,-0.383,-0.368,-0.186,0.0,0.0,0.1,0.0
416.861,0.0,0.0,-0.092,0.0,5.0,2.336,-0.007,-0.066,0.072,0.0,2.273,-0.387,-0.371,-0.181,0.0,0.0,0.1,0.0
417.045,0.0,0.0,-0.078,0.0,5.0,2.338,-0.003,-0.032,0.666,0.0,2.273,-0.387,-0.372,-0.156,0.0,0.0,0.1,0.0
417.072,0.0,0.0,-0.101,0.0,5.0,2.338,-0.006,-0.06,-0.548,0.0,2.275,-0.383,-0.371,-0.165,0.0,0.0,0.1,0.0
417.282,0.0,0.0,-0.103,0.0,5.0,2.335,-0.006,-0.056,0.079,0.0,2.275,-0.384,-0.372,-0.173,0.0,0.0,0.1,0.0
417.444,0.0,0.0,-0.088,0.0,5.0,2.341,-0.003,-0.029,0.536,0.0,2.274,-0.385,-0.373,-0.162,0.0,0.0,0.1,0.0
417.47,0.0,0.0,-0.094,0.0,5.0,2.339,-0.005,-0.049,-0.4,0.0,2.277,-0.379,-0.372,-0.16,0.0,0.0,0.1,0.0
417.695,0.0,0.0,-0.112,0.0,5.0,2.341,-0.002,-0.02,0.585,0.0,2.277,-0.379,-0.372,-0.168,0.0,0.0,0.1,0.0
417.729,0.0,0.0,-0.103,0.0,5.0,2.34,-0.002,-0.022,-0.051,0.0,2.279,-0.374,-0.371,-0.175,0.0,0.0,0.1,0.0
417.946,0.0,0.0,-0.106,0.0,5.0,2.337,-0.006,-0.057,-0.691,0.0,2.279,-0.371,-0.372,-0.181,0.0,0.0,0.1,0.0
417.994,0.0,0.0,-0.103,0.0,5.0,2.332,-0.008,-0.08,-0.462,0.0,2.278,-0.375,-0.374,-0.186,0.0,0.0,0.1,0.0
418.028,0.0,0.0,-0.08,0.0,5.0,2.341,-0.002,-0.023,1.144,0.0,2.274,-0.383,-0.377,-0.161,0.0,0.0,0.1,0.0
418.256,0.0,0.0,-0.083,0.0,5.0,2.341,-0.003,-0.026,-0.068,0.0,2.277,-0.375,-0.374,-0.141,0.0,0.0,0.1,0.0
418.289,0.0,0.0,-0.128,0.0,5.0,2.339,-0.004,-0.04,-0.286,0.0,2.279,-0.371,-0.371,-0.15,0.0,0.0,0.1,0.0
418.312,0.0,0.0,-0.137,0.0,5.0,2.33,-0.01,-0.095,-1.098,0.0,2.279,-0.372,-0.37,-0.159,0.0,0.0,0.1,0.0
418.499,0.0,0.0,-0.13,0.0,5.0,2.333,-0.007,-0.066,0.592,0.0,2.274,-0.386,-0.373,-0.169,0.0,0.0,0.1,0.0
418.525,0.0,0.0,-0.085,0.0,5.0,2.335,-0.007,-0.067,-0.022,0.0,2.272,-0.388,-0.374,-0.155,0.0,0.0,0.1,0.0
418.744,0.0,0.0,-0.093,0.0,5.0,2.334,-0.008,-0.079,-0.25,0.0,2.272,-0.39,-0.373,-0.154,0.0,0.0,0.1,0.0
418.763,0.0,0.0,-0.092,0.0,5.0,2.331,-0.009,-0.094,-0.286,0.0,2.271,-0.394,-0.373,-0.152,0.0,0.0,0.1,0.0
418.987,0.0,0.0,-0.087,0.0,5.0,2.336,-0.006,-0.061,0.646,0.0,2.269,-0.401,-0.374,-0.144,0.0,0.0,0.1,0.0
419.024,0.0,0.0,-0.083,0.0,5.0,2.339,-0.006,-0.059,0.045,0.0,2.27,-0.398,-0.371,-0.13,0.0,0.0,0.1,0.0
419.237,0.0,0.0,-0.113,0.0,5.0,2.334,-0.007,-0.07,-0.225,0.0,2.272,-0.396,-0.369,-0.144,0.0,0.0,0.1,0.0
419.256,0.0,0.0,-0.113,0.0,5.0,2.341,-0.004,-0.04,0.6,0.0,2.271,-0.399,-0.369,-0.157,0.0,0.0,0.1,0.0
419.43,0.0,0.0,-0.095,0.0,5.0,2.338,-0.004,-0.036,0.088,0.0,2.274,-0.392,-0.368,-0.16,0.0,0.0,0.1,0.0
419.458,0.0,0.0,-0.108,0.0,5.0,2.334,-0.008,-0.08,-0.891,0.0,2.275,-0.388,-0.367,-0.17,0.0,0.0,0.1,0.0
419.65,0.0,0.0,-0.104,0.0,5.0,2.344,-0.003,-0.033,0.949,0.0,2.273,-0.394,-0.37,-0.181,0.0,0.0,0.1,0.0
419.67,0.0,0.0,-0.072,0.0,5.0,2.334,-0.008,-0.078,-0.894,0.0,2.277,-0.383,-0.369,-0.145,0.0,0.0,0.1,0.0
419.853,0.0,0.0,-0.132,0.0,5.0,2.342,-0.002,-0.019,1.176,0.0,2.274,-0.39,-0.37,-0.157,0.0,0.0,0.1,0.0
420.058,0.0,0.0,-0.105,0.0,5.0,2.34,-0.003,-0.034,-0.304,0.0,2.277,-0.383,-0.368,-0.167,0.0,0.0,0.1,0.0
420.254,0.0,0.0,-0.114,0.0,5.0,2.341,-0.003,-0.03,0.088,0.0,2.277,-0.38,-0.368,-0.175,0.0,0.0,0.1,0.0
420.446,0.0,0.0,-0.108,0.0,5.0,2.34,-0.003,-0.031,-0.026,0.0,2.278,-0.376,-0.369,-0.183,0.0,0.0,0.1,0.0
420.462,0.0,0.0,-0.103,0.0,5.0,2.34,-0.003,-0.031,0.0,0.0,2.279,-0.374,-0.371,-0.188,0.0,0.0,0.1,0.0
420.653,0.0,0.0,-0.094,0.0,5.0,2.339,-0.003,-0.029,0.049,0.0,2.28,-0.371,-0.373,-0.183,0.0,0.0,0.1,0.0
420.685,0.0,0.0,-0.096,0.0,5.0,2.338,-0.006,-0.058,-0.591,0.0,2.279,-0.37,-0.374,-0.182,0.0,0.0,0.1,0.0
420.713,0.0,0.0,-0.094,0.0,5.0,2.325,-0.012,-0.116,-1.167,0.0,2.278,-0.374,-0.376,-0.178,0.0,0.0,0.1,0.0
420.967,0.0,0.0,-0.083,0.0,5.0,2.341,-0.002,-0.023,1.872,0.0,2.271,-0.392,-0.38,-0.16,0.0,0.0,0.1,0.0
420.99,0.0,0.0,-0.056,0.0,5.0,2.332,-0.008,-0.083,-1.196,0.0,2.275,-0.379,-0.375,-0.099,0.0,0.0,0.1,0.0
