time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
51.535,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,-1.598,-0.034,-0.087,-0.081,0.837,0.0,0.0,0.0,0.0
51.589,0.0,0.0,0.005,2.0,0.134,0.0,-0.0,0.0,0.297,0.083,0.151,-0.854,0.0,0.0,0.0,0.0
51.65,0.0,0.0,-0.014,2.0,0.134,0.0,-0.0,0.0,0.139,0.003,0.005,0.006,0.0,0.0,0.0,0.0
51.711,0.0,0.0,-0.002,2.0,0.137,0.0,-0.0,0.0,0.136,0.002,0.003,0.003,0.0,0.0,0.0,0.0
51.792,0.0,0.0,-0.002,2.0,0.137,0.0,-0.0,0.0,0.138,0.001,0.001,0.001,0.0,0.0,0.0,0.0
51.901,0.0,0.0,-0.001,2.0,0.132,0.0,-0.0,0.0,0.137,0.0,0.001,0.001,0.0,0.0,0.0,0.0
51.963,0.0,0.0,-0.001,2.0,0.132,0.0,-0.0,0.0,0.133,0.001,0.001,0.001,0.0,0.0,0.0,0.0
52.074,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.132,0.0,0.001,0.001,0.0,0.0,0.0,0.0
52.175,0.0,0.0,-0.001,2.0,0.134,0.0,0.038,0.757,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.28,0.0,0.0,-0.001,2.0,0.131,0.0,0.077,0.786,0.053,-0.041,-0.038,0.396,0.0,0.0,0.0,0.0
52.349,0.0,0.0,0.002,2.0,0.132,0.0,0.117,0.804,0.042,-0.044,-0.006,0.404,0.0,0.0,0.0,0.0
52.462,0.0,0.0,-0.001,2.0,0.136,0.0,-0.0,-2.347,0.039,-0.045,0.03,0.408,0.0,0.0,0.0,0.0
52.576,0.0,0.0,-0.003,2.0,0.135,0.0,-0.0,0.0,0.38,0.125,0.226,-1.248,0.0,0.0,0.0,0.0
52.684,0.0,0.0,-0.02,2.0,0.135,0.0,0.036,0.71,0.145,0.007,0.01,0.012,0.0,0.0,0.0,0.0
52.808,0.0,0.0,-0.002,2.0,0.136,0.0,-0.0,-0.71,0.064,-0.035,-0.03,0.379,0.0,0.0,0.0,0.0
52.87,0.0,0.0,0.001,2.0,0.136,0.0,-0.0,0.0,0.211,0.039,0.07,-0.376,0.0,0.0,0.0,0.0
52.945,0.0,0.0,-0.007,2.0,0.136,0.0,0.079,1.59,0.139,0.002,0.004,0.004,0.0,0.0,0.0,0.0
53.024,0.0,0.0,-0.002,2.0,0.135,0.0,0.045,-0.695,-0.033,-0.084,-0.078,0.835,0.0,0.0,0.0,0.0
53.089,0.0,0.0,0.005,2.0,0.135,0.0,0.045,0.0,0.202,0.035,0.106,-0.38,0.0,0.0,0.0,0.0
53.176,0.0,0.0,-0.01,2.0,0.132,0.0,0.08,0.71,0.135,0.002,0.045,-0.003,0.0,0.0,0.0,0.0
53.275,0.0,0.0,-0.005,2.0,0.134,0.0,-0.0,-1.604,0.056,-0.036,0.01,0.37,0.0,0.0,0.0,0.0
53.391,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.303,0.087,0.156,-0.851,0.0,0.0,0.0,0.0
53.497,0.0,0.0,-0.014,2.0,0.132,0.0,-0.0,0.0,0.141,0.005,0.008,0.01,0.0,0.0,0.0,0.0
53.573,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.136,0.003,0.004,0.006,0.0,0.0,0.0,0.0
53.692,0.0,0.0,-0.002,2.0,0.138,0.0,0.08,1.604,0.135,0.002,0.002,0.003,0.0,0.0,0.0,0.0
53.815,0.0,0.0,-0.002,2.0,0.136,0.0,0.08,0.0,-0.035,-0.086,-0.08,0.841,0.0,0.0,0.0,0.0
53.927,0.0,0.0,0.005,2.0,0.134,0.0,-0.0,-1.604,0.127,-0.003,0.071,-0.016,0.0,0.0,0.0,0.0
54.02,0.0,0.0,-0.007,2.0,0.134,0.0,-0.0,0.0,0.302,0.087,0.156,-0.851,0.0,0.0,0.0,0.0
54.099,0.0,0.0,-0.014,2.0,0.135,0.0,0.077,1.543,0.141,0.005,0.008,0.01,0.0,0.0,0.0,0.0
54.175,0.0,0.0,-0.002,2.0,0.135,0.0,0.077,0.0,-0.027,-0.081,-0.073,0.813,0.0,0.0,0.0,0.0
54.272,0.0,0.0,0.005,2.0,0.132,0.0,0.115,0.748,0.128,-0.002,0.07,-0.014,0.0,0.0,0.0,0.0
54.365,0.0,0.0,-0.007,2.0,0.137,0.0,-0.0,-2.291,0.048,-0.039,0.037,0.383,0.0,0.0,0.0,0.0
54.461,0.0,0.0,-0.004,2.0,0.135,0.0,-0.0,0.0,0.377,0.124,0.223,-1.216,0.0,0.0,0.0,0.0
54.55,0.0,0.0,-0.019,2.0,0.136,0.0,-0.0,0.0,0.146,0.007,0.011,0.014,0.0,0.0,0.0,0.0
54.648,0.0,0.0,-0.002,2.0,0.131,0.0,0.082,1.644,0.142,0.004,0.006,0.007,0.0,0.0,0.0,0.0
54.711,0.0,0.0,-0.002,2.0,0.137,0.0,-0.0,-1.644,-0.042,-0.086,-0.078,0.866,0.0,0.0,0.0,0.0
54.835,0.0,0.0,0.005,2.0,0.135,0.0,-0.0,0.0,0.306,0.086,0.156,-0.877,0.0,0.0,0.0,0.0
54.903,0.0,0.0,-0.014,2.0,0.136,0.0,-0.0,0.0,0.141,0.004,0.006,0.007,0.0,0.0,0.0,0.0
54.991,0.0,0.0,-0.002,2.0,0.136,0.0,-0.0,0.0,0.139,0.002,0.003,0.004,0.0,0.0,0.0,0.0
55.079,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.138,0.001,0.002,0.002,0.0,0.0,0.0,0.0
55.199,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.134,0.001,0.001,0.002,0.0,0.0,0.0,0.0
55.283,0.0,0.0,-0.001,2.0,0.133,0.0,-0.0,0.0,0.134,0.0,0.001,0.001,0.0,0.0,0.0,0.0
55.335,0.0,0.0,-0.001,2.0,0.131,0.0,0.078,1.557,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.437,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,-1.557,-0.036,-0.084,-0.077,0.817,0.0,0.0,0.0,0.0
55.52,0.0,0.0,0.005,2.0,0.133,0.0,0.077,1.543,0.293,0.081,0.146,-0.833,0.0,0.0,0.0,0.0
55.604,0.0,0.0,-0.013,2.0,0.136,0.0,-0.0,-1.543,-0.028,-0.08,-0.073,0.814,0.0,0.0,0.0,0.0
55.729,0.0,0.0,0.005,2.0,0.132,0.0,-0.0,0.0,0.295,0.081,0.147,-0.822,0.0,0.0,0.0,0.0
55.772,0.0,0.0,-0.013,2.0,0.132,0.0,-0.0,0.0,0.138,0.004,0.006,0.008,0.0,0.0,0.0,0.0
55.88,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.136,0.002,0.003,0.004,0.0,0.0,0.0,0.0
55.936,0.0,0.0,-0.002,2.0,0.136,0.0,0.08,1.598,0.134,0.001,0.002,0.002,0.0,0.0,0.0,0.0
56.042,0.0,0.0,-0.001,2.0,0.133,0.0,0.083,0.061,-0.036,-0.086,-0.08,0.838,0.0,0.0,0.0,0.0
56.099,0.0,0.0,0.005,2.0,0.135,0.0,-0.0,-1.659,0.118,-0.006,0.068,0.016,0.0,0.0,0.0,0.0
56.199,0.0,0.0,-0.007,2.0,0.131,0.0,-0.0,0.0,0.309,0.089,0.161,-0.881,0.0,0.0,0.0,0.0
56.305,0.0,0.0,-0.014,2.0,0.133,0.0,-0.0,0.0,0.139,0.005,0.008,0.01,0.0,0.0,0.0,0.0
56.363,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.137,0.003,0.004,0.005,0.0,0.0,0.0,0.0
56.459,0.0,0.0,-0.002,2.0,0.134,0.0,-0.0,0.0,0.135,0.002,0.002,0.003,0.0,0.0,0.0,0.0
56.547,0.0,0.0,-0.002,2.0,0.136,0.0,-0.0,0.0,0.135,0.001,0.001,0.001,0.0,0.0,0.0,0.0
56.638,0.0,0.0,-0.001,2.0,0.131,0.0,0.078,1.557,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.675,0.0,0.0,-0.001,2.0,0.131,0.0,0.078,0.0,-0.036,-0.083,-0.077,0.817,0.0,0.0,0.0,0.0
56.73,0.0,0.0,0.005,2.0,0.135,0.0,-0.0,-1.557,0.122,-0.003,0.069,-0.016,0.0,0.0,0.0,0.0
56.842,0.0,0.0,-0.007,2.0,0.134,0.0,0.08,1.604,0.298,0.083,0.151,-0.827,0.0,0.0,0.0,0.0
56.921,0.0,0.0,-0.014,2.0,0.138,0.0,0.077,-0.061,-0.031,-0.082,-0.073,0.849,0.0,0.0,0.0,0.0
56.97,0.0,0.0,0.005,2.0,0.138,0.0,0.077,0.0,0.139,0.002,0.077,-0.045,0.0,0.0,0.0,0.0
57.035,0.0,0.0,-0.007,2.0,0.135,0.0,-0.0,-1.543,0.136,0.001,0.074,-0.008,0.0,0.0,0.0,0.0
57.124,0.0,0.0,-0.007,2.0,0.134,0.0,0.079,1.59,0.301,0.086,0.154,-0.814,0.0,0.0,0.0,0.0
57.2,0.0,0.0,-0.014,2.0,0.132,0.0,0.115,0.702,-0.027,-0.079,-0.07,0.844,0.0,0.0,0.0,0.0
57.3,0.0,0.0,0.004,2.0,0.138,0.0,0.077,-0.748,0.053,-0.038,0.04,0.358,0.0,0.0,0.0,0.0
57.358,0.0,0.0,-0.004,2.0,0.138,0.0,0.077,0.0,0.212,0.04,0.145,-0.408,0.0,0.0,0.0,0.0
57.459,0.0,0.0,-0.013,2.0,0.134,0.0,-0.0,-1.543,0.14,0.004,0.078,-0.004,0.0,0.0,0.0,0.0
57.544,0.0,0.0,-0.008,2.0,0.134,0.0,-0.0,0.0,0.302,0.087,0.156,-0.811,0.0,0.0,0.0,0.0
57.655,0.0,0.0,-0.014,2.0,0.132,0.0,-0.0,0.0,0.144,0.007,0.01,0.013,0.0,0.0,0.0,0.0
57.758,0.0,0.0,-0.002,2.0,0.133,0.0,0.115,2.291,0.138,0.004,0.006,0.007,0.0,0.0,0.0,0.0
57.872,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,-2.291,-0.11,-0.122,-0.112,1.204,0.0,0.0,0.0,0.0
57.973,0.0,0.0,0.008,2.0,0.134,0.0,-0.0,0.0,0.368,0.12,0.217,-1.223,0.0,0.0,0.0,0.0
58.04,0.0,0.0,-0.019,2.0,0.128,0.0,0.078,1.557,0.142,0.005,0.008,0.009,0.0,0.0,0.0,0.0
58.157,0.0,0.0,-0.002,2.0,0.133,0.0,0.078,0.0,-0.035,-0.081,-0.073,0.822,0.0,0.0,0.0,0.0
58.202,0.0,0.0,0.005,2.0,0.136,0.0,-0.0,-1.557,0.125,-0.002,0.071,-0.014,0.0,0.0,0.0,0.0
58.341,0.0,0.0,-0.007,2.0,0.137,0.0,-0.0,0.0,0.3,0.084,0.152,-0.826,0.0,0.0,0.0,0.0
58.451,0.0,0.0,-0.014,2.0,0.136,0.0,-0.0,0.0,0.144,0.005,0.007,0.009,0.0,0.0,0.0,0.0
58.495,0.0,0.0,-0.002,2.0,0.136,0.0,-0.0,0.0,0.14,0.003,0.004,0.005,0.0,0.0,0.0,0.0
58.599,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.138,0.001,0.002,0.003,0.0,0.0,0.0,0.0
58.715,0.0,0.0,-0.002,2.0,0.137,0.0,0.077,1.543,0.135,0.001,0.002,0.002,0.0,0.0,0.0,0.0
58.746,0.0,0.0,-0.001,2.0,0.137,0.0,0.077,0.0,-0.029,-0.083,-0.077,0.809,0.0,0.0,0.0,0.0
58.855,0.0,0.0,0.005,2.0,0.138,0.0,0.08,0.055,0.128,-0.003,0.068,-0.016,0.0,0.0,0.0,0.0
58.93,0.0,0.0,-0.007,2.0,0.133,0.0,-0.0,-1.598,0.128,-0.003,0.07,0.018,0.0,0.0,0.0,0.0
59.088,0.0,0.0,-0.007,2.0,0.136,0.0,-0.0,0.0,0.304,0.088,0.158,-0.845,0.0,0.0,0.0,0.0
59.134,0.0,0.0,-0.014,2.0,0.138,0.0,0.077,1.543,0.145,0.006,0.008,0.01,0.0,0.0,0.0,0.0
59.253,0.0,0.0,-0.002,2.0,0.137,0.0,-0.0,-1.543,-0.024,-0.08,-0.073,0.814,0.0,0.0,0.0,0.0
59.315,0.0,0.0,0.005,2.0,0.132,0.0,-0.0,0.0,0.296,0.082,0.148,-0.822,0.0,0.0,0.0,0.0
59.408,0.0,0.0,-0.013,2.0,0.138,0.0,0.079,1.59,0.139,0.004,0.007,0.008,0.0,0.0,0.0,0.0
59.499,0.0,0.0,-0.002,2.0,0.138,0.0,0.079,0.0,-0.031,-0.084,-0.077,0.836,0.0,0.0,0.0,0.0
59.602,0.0,0.0,0.005,2.0,0.131,0.0,-0.0,-1.59,0.13,-0.002,0.072,-0.015,0.0,0.0,0.0,0.0
59.703,0.0,0.0,-0.007,2.0,0.133,0.0,0.08,1.604,0.3,0.087,0.156,-0.842,0.0,0.0,0.0,0.0
59.816,0.0,0.0,-0.014,2.0,0.133,0.0,-0.0,-1.604,-0.031,-0.081,-0.072,0.85,0.0,0.0,0.0,0.0
59.914,0.0,0.0,0.005,2.0,0.135,0.0,-0.0,0.0,0.3,0.086,0.155,-0.852,0.0,0.0,0.0,0.0
59.994,0.0,0.0,-0.014,2.0,0.135,0.0,-0.0,0.0,0.142,0.005,0.007,0.008,0.0,0.0,0.0,0.0
60.076,0.0,0.0,-0.002,2.0,0.136,0.0,-0.0,0.0,0.138,0.002,0.004,0.005,0.0,0.0,0.0,0.0
60.153,0.0,0.0,-0.002,2.0,0.134,0.0,-0.0,0.0,0.138,0.001,0.002,0.002,0.0,0.0,0.0,0.0
60.294,0.0,0.0,-0.002,2.0,0.139,0.0,-0.0,0.0,0.135,0.001,0.001,0.002,0.0,0.0,0.0,0.0
60.389,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.139,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
60.455,0.0,0.0,-0.001,2.0,0.131,0.0,-0.0,0.0,0.134,0.001,0.001,0.001,0.0,0.0,0.0,0.0
60.539,0.0,0.0,-0.001,2.0,0.136,0.0,-0.0,0.0,0.132,0.001,0.001,0.001,0.0,0.0,0.0,0.0
60.618,0.0,0.0,-0.001,2.0,0.135,0.0,0.077,1.543,0.136,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
60.733,0.0,0.0,-0.001,2.0,0.136,0.0,-0.0,-1.543,-0.031,-0.083,-0.077,0.808,0.0,0.0,0.0,0.0
60.776,0.0,0.0,0.005,2.0,0.136,0.0,-0.0,0.0,0.293,0.08,0.145,-0.825,0.0,0.0,0.0,0.0
60.839,0.0,0.0,-0.013,2.0,0.135,0.0,0.079,1.59,0.14,0.003,0.004,0.006,0.0,0.0,0.0,0.0
60.919,0.0,0.0,-0.002,2.0,0.138,0.0,-0.0,-1.59,-0.033,-0.084,-0.077,0.836,0.0,0.0,0.0,0.0
61.005,0.0,0.0,0.005,2.0,0.138,0.0,-0.0,0.0,0.301,0.083,0.15,-0.849,0.0,0.0,0.0,0.0
61.087,0.0,0.0,-0.014,2.0,0.138,0.0,-0.0,0.0,0.144,0.004,0.005,0.006,0.0,0.0,0.0,0.0
61.144,0.0,0.0,-0.002,2.0,0.134,0.0,0.077,1.543,0.141,0.002,0.003,0.003,0.0,0.0,0.0,0.0
61.231,0.0,0.0,-0.002,2.0,0.137,0.0,-0.0,-1.543,-0.03,-0.082,-0.075,0.811,0.0,0.0,0.0,0.0
61.288,0.0,0.0,0.005,2.0,0.137,0.0,-0.0,0.0,0.295,0.08,0.146,-0.824,0.0,0.0,0.0,0.0
61.379,0.0,0.0,-0.013,2.0,0.134,0.0,0.117,2.348,0.142,0.003,0.005,0.006,0.0,0.0,0.0,0.0
61.491,0.0,0.0,-0.002,2.0,0.131,0.0,0.115,-0.057,-0.116,-0.124,-0.114,1.234,0.0,0.0,0.0,0.0
61.576,0.0,0.0,0.008,2.0,0.137,0.0,-0.0,-2.291,0.125,-0.0,0.108,-0.052,0.0,0.0,0.0,0.0
61.65,0.0,0.0,-0.01,2.0,0.135,0.0,0.083,1.659,0.377,0.124,0.223,-1.216,0.0,0.0,0.0,0.0
61.733,0.0,0.0,-0.019,2.0,0.133,0.0,-0.0,-1.659,-0.033,-0.082,-0.072,0.883,0.0,0.0,0.0,0.0
61.811,0.0,0.0,0.005,2.0,0.132,0.0,-0.0,0.0,0.308,0.09,0.162,-0.879,0.0,0.0,0.0,0.0
61.919,0.0,0.0,-0.015,2.0,0.133,0.0,-0.0,0.0,0.14,0.006,0.008,0.01,0.0,0.0,0.0,0.0
61.998,0.0,0.078,-0.002,2.0,0.132,0.0,0.08,1.604,0.137,0.003,0.004,0.005,0.0,0.0,0.0,0.0
62.09,0.0,0.126,-0.002,2.0,0.132,0.0,0.08,0.0,-0.038,-0.085,-0.078,0.844,0.0,0.0,0.0,0.0
62.172,0.0,0.15,0.005,2.0,0.135,0.0,0.08,-0.006,0.124,-0.002,0.072,-0.015,0.0,0.0,0.0,0.0
62.221,0.0,0.174,-0.007,2.0,0.134,0.0,-0.0,-1.598,0.131,0.0,0.076,-0.014,0.0,0.0,0.0,0.0
62.32,0.0,0.317,-0.007,2.0,0.136,0.0,-0.0,0.0,0.305,0.088,0.158,-0.845,0.0,0.0,-0.125,0.0
62.37,0.0,0.325,-0.014,2.0,0.136,0.0,-0.0,0.0,0.145,0.006,0.009,0.011,0.0,0.0,-0.169,0.0
62.44,0.0,0.373,-0.002,2.0,0.134,0.0,-0.0,0.0,0.141,0.003,0.005,0.006,0.0,0.0,-0.249,0.0
62.559,0.0,0.389,-0.002,2.0,0.133,-0.054,0.15,2.991,0.136,0.002,0.003,0.004,0.0,0.0,-0.364,0.0
62.665,0.0,0.389,-0.002,2.0,0.134,-0.044,0.11,-0.801,-0.176,-0.186,-0.136,1.549,0.0,0.0,-0.401,0.0
62.787,0.0,0.405,0.01,2.0,0.125,-0.05,0.116,0.131,0.21,0.014,0.179,-0.471,0.0,0.0,-0.436,0.0
62.872,0.0,0.413,-0.015,2.0,0.128,-0.016,0.038,-1.565,0.116,-0.031,0.108,0.034,0.0,0.0,-0.425,0.0
62.963,0.0,0.413,-0.01,2.0,0.124,0.035,-0.08,-2.361,0.293,0.076,0.191,-0.842,0.0,0.0,-0.435,0.0
63.053,0.0,0.413,-0.017,2.0,0.115,0.0,-0.0,1.604,0.376,0.149,0.154,-1.219,0.0,0.0,-0.442,0.0
63.16,0.0,0.413,-0.014,2.0,0.107,0.0,-0.0,0.0,-0.038,-0.076,-0.14,0.871,0.0,0.0,-0.437,0.0
63.249,0.0,0.413,0.01,2.0,0.098,0.034,-0.075,-1.504,0.11,0.002,0.002,0.003,0.0,0.0,-0.448,0.0
63.342,0.142,0.413,-0.001,2.0,0.083,0.034,-0.079,-0.08,0.255,0.099,0.07,-0.772,0.0,0.0,-0.43,0.0
63.452,0.014,0.413,-0.007,2.0,0.062,0.018,-0.041,0.76,0.1,0.03,-0.063,0.007,0.0,0.0,-0.449,0.0
63.565,0.0,0.413,0.004,2.0,0.05,0.0,-0.0,0.823,-0.008,-0.025,-0.106,0.431,0.0,0.0,-0.435,0.0
63.647,0.0,0.413,0.008,2.0,0.048,-0.018,0.039,0.773,-0.032,-0.042,-0.076,0.442,0.0,0.0,-0.457,0.0
63.713,0.0,0.413,0.006,2.0,0.067,-0.07,0.161,2.451,-0.033,-0.051,-0.036,0.397,0.0,0.0,-0.438,0.0
63.833,0.0,0.413,0.003,2.0,0.077,-0.069,0.159,-0.051,-0.191,-0.17,-0.078,1.243,0.0,0.0,-0.44,0.0
63.91,0.0,0.413,0.006,2.0,0.077,-0.054,0.121,-0.757,0.073,-0.041,0.154,-0.094,0.0,0.0,-0.445,0.0
64.05,0.0,0.477,-0.013,2.0,0.078,-0.018,0.039,-1.643,0.154,0.01,0.192,-0.448,0.0,0.0,-0.463,0.0
64.144,0.0,0.477,-0.016,2.0,0.082,-0.04,0.083,0.881,0.252,0.08,0.2,-0.884,0.0,0.0,-0.484,0.0
64.222,0.0,0.477,-0.017,2.0,0.076,0.0,-0.0,-1.653,0.001,-0.062,0.008,0.45,0.0,0.0,-0.493,0.0
64.327,0.0,0.477,-0.001,2.0,0.074,-0.043,0.083,1.653,0.251,0.09,0.162,-0.877,0.0,0.0,-0.519,0.0
64.467,0.0,0.477,-0.014,2.0,0.077,-0.084,0.159,1.519,-0.086,-0.104,-0.065,0.861,0.0,0.0,-0.529,0.0
64.523,0.0,0.477,0.005,2.0,0.081,0.0,-0.0,-3.172,-0.076,-0.124,0.017,0.749,0.0,0.0,-0.521,0.0
64.652,0.0,0.477,-0.002,2.0,0.084,-0.065,0.124,2.472,0.405,0.165,0.299,-1.696,0.0,0.0,-0.526,0.0
64.755,0.0,0.493,-0.025,2.0,0.081,-0.063,0.121,-0.057,-0.159,-0.158,-0.1,1.282,0.0,0.0,-0.52,0.0
64.819,0.0,0.493,0.008,2.0,0.084,0.0,-0.0,-2.415,0.088,-0.031,0.127,-0.078,0.0,0.0,-0.527,0.0
64.911,0.0,0.493,-0.011,2.0,0.084,-0.021,0.04,0.806,0.334,0.128,0.231,-1.286,0.0,0.0,-0.526,0.0
65.022,0.0,0.493,-0.02,2.0,0.088,-0.061,0.114,1.473,0.011,-0.047,-0.026,0.426,0.0,0.0,-0.539,0.0
65.11,0.0,0.493,0.001,2.0,0.087,-0.022,0.04,-1.473,-0.059,-0.108,-0.021,0.744,0.0,0.0,-0.535,0.0
65.159,0.0,0.493,0.001,2.0,0.087,-0.022,0.04,0.0,0.238,0.065,0.18,-0.803,0.0,0.0,-0.536,0.0
65.251,0.0,0.493,-0.015,2.0,0.092,-0.043,0.079,0.778,0.093,-0.008,0.046,-0.009,0.0,0.0,-0.538,0.0
65.333,0.0,0.493,-0.005,2.0,0.09,-0.042,0.079,0.0,0.016,-0.062,0.01,0.387,0.0,0.0,-0.528,0.0
65.411,0.0,0.501,-0.001,2.0,0.094,-0.065,0.122,0.856,0.092,-0.022,0.081,-0.03,0.0,0.0,-0.535,0.0
65.512,0.0,0.501,-0.007,2.0,0.094,-0.065,0.122,0.0,0.01,-0.079,0.044,0.411,0.0,0.0,-0.534,0.0
65.575,0.0,0.517,-0.004,2.0,0.099,-0.022,0.039,-1.651,0.097,-0.034,0.124,-0.048,0.0,0.0,-0.552,0.0
65.68,-0.006,0.525,-0.011,2.0,0.101,-0.044,0.079,0.795,0.271,0.076,0.199,-0.894,0.0,0.0,-0.556,0.0
65.749,-0.006,0.525,-0.017,2.0,0.108,-0.046,0.082,0.052,0.028,-0.06,0.013,0.401,0.0,0.0,-0.568,0.0
65.815,-0.006,0.525,-0.002,2.0,0.105,-0.044,0.079,-0.064,0.106,-0.026,0.08,-0.004,0.0,0.0,-0.566,0.0
65.91,-0.006,0.525,-0.007,2.0,0.106,-0.022,0.039,-0.783,0.116,-0.019,0.089,-0.064,0.0,0.0,-0.57,0.0
66.049,-0.006,0.525,-0.008,2.0,0.107,-0.042,0.075,0.715,0.19,0.031,0.117,-0.431,0.0,0.0,-0.564,0.0
66.11,-0.07,0.525,-0.01,2.0,0.115,-0.066,0.116,0.816,0.039,-0.057,0.014,0.356,0.0,0.0,-0.566,0.0
66.206,-0.07,0.525,-0.002,2.0,0.121,-0.065,0.116,0.0,0.033,-0.079,0.041,0.382,0.0,0.0,-0.563,0.0
66.306,0.0,0.525,-0.004,2.0,0.121,-0.066,0.116,0.0,0.121,-0.037,0.115,-0.056,0.0,0.0,-0.569,0.0
66.419,0.0,0.541,-0.01,2.0,0.096,0.046,-0.079,-3.903,0.124,-0.035,0.119,-0.047,0.0,0.0,-0.578,0.0
66.499,0.0,0.557,-0.01,2.0,0.096,0.046,-0.079,0.0,0.501,0.233,0.295,-2.043,0.0,0.0,-0.578,0.0
66.575,0.0,0.565,-0.025,2.0,0.089,-0.07,0.119,3.97,0.109,0.034,-0.066,0.051,0.0,0.0,-0.589,0.0
66.652,0.0,0.565,0.004,2.0,0.089,-0.071,0.119,0.0,-0.308,-0.24,-0.246,2.079,0.0,0.0,-0.597,0.0
66.737,0.0,0.565,0.019,2.0,0.089,-0.067,0.112,-0.153,0.085,-0.042,0.116,-0.059,0.0,0.0,-0.602,0.0
66.855,0.014,0.581,-0.01,2.0,0.072,-0.098,0.159,0.942,0.106,-0.029,0.128,-0.131,0.0,0.0,-0.617,0.0
66.921,0.014,0.581,-0.011,2.0,-0.043,-0.097,0.156,-0.056,-0.015,-0.098,0.079,0.441,0.0,0.0,-0.622,0.0
67.022,0.014,0.581,-0.007,2.0,0.007,-0.073,0.118,-0.761,-0.013,-0.034,0.186,-0.071,0.0,0.0,-0.62,0.0
67.118,0.126,0.581,-0.014,2.0,-0.011,0.0,-0.0,-2.357,0.095,0.006,0.2,-0.448,0.0,0.0,-0.619,0.0
67.225,0.142,0.581,-0.016,2.0,-0.019,-0.047,0.076,1.513,0.243,0.133,0.235,-1.234,0.0,0.0,-0.626,0.0
67.328,0.0,0.581,-0.019,2.0,-0.012,-0.025,0.04,-0.707,-0.154,-0.09,-0.047,0.808,0.0,0.0,-0.611,0.0
67.415,0.0,0.581,0.004,2.0,0.013,-0.049,0.079,0.778,0.067,0.028,0.114,-0.387,0.0,0.0,-0.624,0.0
67.516,0.0,0.581,-0.009,2.0,0.013,-0.049,0.079,0.0,-0.062,-0.065,0.011,0.384,0.0,0.0,-0.615,0.0
67.611,0.0,0.589,-0.001,2.0,0.013,-0.049,0.079,0.0,0.016,-0.026,0.082,-0.034,0.0,0.0,-0.625,0.0
67.66,0.0,0.589,-0.006,2.0,0.021,-0.047,0.076,-0.071,0.017,-0.025,0.083,-0.032,0.0,0.0,-0.622,0.0
67.739,0.0,0.589,-0.007,2.0,0.021,-0.072,0.115,0.796,0.032,-0.021,0.086,-0.069,0.0,0.0,-0.627,0.0
67.799,0.0,0.589,-0.007,2.0,0.034,-0.049,0.078,-0.748,-0.055,-0.078,0.046,0.377,0.0,0.0,-0.623,0.0
67.877,0.0,0.589,-0.004,2.0,0.034,-0.049,0.078,0.0,0.111,0.012,0.15,-0.435,0.0,0.0,-0.629,0.0
67.955,0.0,0.589,-0.012,2.0,0.034,-0.05,0.081,0.051,0.039,-0.024,0.084,-0.03,0.0,0.0,-0.62,0.0
68.065,0.0,0.589,-0.007,2.0,0.029,-0.05,0.081,0.0,0.034,-0.027,0.081,-0.004,0.0,0.0,-0.627,0.0
68.152,0.0,0.589,-0.007,2.0,0.025,-0.05,0.079,-0.033,0.035,-0.024,0.087,-0.031,0.0,0.0,-0.632,0.0
68.229,0.0,0.589,-0.007,2.0,0.025,-0.049,0.079,0.0,0.035,-0.022,0.089,-0.047,0.0,0.0,-0.625,0.0
68.335,0.0,0.605,-0.007,2.0,0.021,0.025,-0.04,-2.385,0.031,-0.024,0.085,-0.03,0.0,0.0,-0.627,0.0
68.439,0.0,0.605,-0.007,2.0,0.014,0.026,-0.041,-0.017,0.268,0.141,0.188,-1.251,0.0,0.0,-0.631,0.0
68.539,0.0,0.613,-0.016,2.0,0.001,0.0,-0.0,0.823,0.024,0.022,-0.031,0.022,0.0,0.0,-0.641,0.0
68.606,0.0,0.613,0.002,2.0,-0.007,-0.05,0.077,1.545,-0.077,-0.038,-0.071,0.448,0.0,0.0,-0.649,0.0
